@relation moa_test_random_20_lag-weka.filters.unsupervised.attribute.StringToNominal-R4-6-weka.filters.unsupervised.attribute.StringToNominal-R4-6

@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute division {Dhaka,Rangpur,Sylhet,Barisal,Rajshahi,Mymensingh,Khulna,Chattagram}
@attribute commodity_name {'Ata (Packet)','Ata (loose) - White',Beef,'Broiler chicken','Egg Farm-Red','Garlic (Imported)','Garlic (local) - Big Size','Ginger (Imported)','Green Chili (Local)','Lentils - Desi-Whole',Milk,'Onion (local)','Palm Oil','Pangash (big)','Potato (Holland) - Red','Rice - Fine','Rice - Medium','Soybean Oil(loose)'}
@attribute retail_unit {Kilogram,'4 Pieces',Liter}
@attribute usd_bdt_rate numeric
@attribute average_price numeric
@attribute Price_T-1 numeric
@attribute Price_T-7 numeric
@attribute Price_T-30 numeric
@attribute Price_30d_MA numeric
@attribute target_7d numeric
@attribute target_14d numeric
@attribute target_30d numeric

@data
2025,8,18,Dhaka,'Ata (loose) - White',Kilogram,121.5,44,45,41.75,41.375,42.22096,46.666667,46.25,48
2025,8,18,Rajshahi,'Green Chili (Local)',Kilogram,121.5,1330,1440,190,110,206.783631,130,150,170
2025,8,18,Sylhet,'Soybean Oil(loose)',Liter,121.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
2025,8,18,Barisal,'Onion (local)',Kilogram,121.5,75,75,67.5,52.5,60.383333,72.5,72.5,65.833333
2025,8,18,Mymensingh,'Green Chili (Local)',Kilogram,121.5,210,235,210,75,168.280556,130,190,230
2025,8,18,Rangpur,'Pangash (big)',Kilogram,121.5,175,175,175,175,175.425,175,175,175
2025,8,18,Dhaka,'Rice - Medium',Kilogram,121.5,62.833333,63,63.833333,63.833333,63.966667,63,62.75,62
2025,8,18,Barisal,'Ginger (Imported)',Kilogram,121.5,197.5,217.5,145,140,168.333333,205,215,191.666667
2025,8,18,Barisal,'Rice - Medium',Kilogram,121.5,68.5,68.5,68.5,67.5,68.333333,68.5,68.5,68.5
2025,8,18,Barisal,'Palm Oil',Liter,121.5,159,159,159,157.25,158.198611,159.5,162.333333,163.5
2025,8,18,Mymensingh,'Broiler chicken',Kilogram,121.5,157.5,167.5,157.5,145,150.875,162.5,167.5,155
2025,8,18,Rangpur,'Garlic (Imported)',Kilogram,121.5,205,205,205,215,204.758333,205,190,165
2025,8,18,Rajshahi,'Garlic (local) - Big Size',Kilogram,121.5,105,105,105,120,106,105,105,105
2025,8,19,Rangpur,'Pangash (big)',Kilogram,121.5,175,175,175,175,175.425,175,175,175
2025,8,19,Barisal,Beef,Kilogram,121.5,770,770,770,770,770.333333,770,768.333333,768.333333
2025,8,19,Dhaka,'Garlic (Imported)',Kilogram,121.5,150,148.333333,151.666667,194.166667,166.746065,150,149.166667,150
2025,8,19,Mymensingh,'Soybean Oil(loose)',Liter,121.5,167.5,167.5,167.5,165.5,166.641667,171.5,171.5,173.5
2025,8,19,Dhaka,'Rice - Medium',Kilogram,121.5,63,62.833333,63.833333,63.833333,63.933333,63,62.75,62.166667
2025,8,19,Mymensingh,'Ginger (Imported)',Kilogram,121.5,135,135,155,110,131.5,125,125,115
2025,8,19,Mymensingh,'Palm Oil',Liter,121.5,151.5,151.5,151.5,151.5,151.461111,157.5,157.5,157.5
2025,8,19,Rangpur,'Palm Oil',Liter,121.5,153.5,153.5,153.5,153.5,153.279444,157.5,157.5,157.5
2025,8,19,Rangpur,'Onion (local)',Kilogram,121.5,70,72.5,72.5,52.5,61.35,72.5,72.5,67.5
2025,8,19,Rajshahi,'Ata (loose) - White',Kilogram,121.5,43.5,43.5,43.5,43.5,43.844444,47,47,49
2025,8,19,Rangpur,Beef,Kilogram,121.5,695,695,695,695,695,710,710,710
2025,8,19,Rangpur,'Ginger (Imported)',Kilogram,121.5,165,165,165,95,120.666667,165,165,155
2025,8,19,Rajshahi,'Potato (Holland) - Red',Kilogram,121.5,19,19,19,21.5,20.858333,19,19,16.5
2025,8,19,Rangpur,'Garlic (local) - Big Size',Kilogram,121.5,110,110,110,105,109.166667,110,110,105
2025,8,19,Rangpur,'Egg Farm-Red','4 Pieces',121.5,47.5,47.5,47.5,39,42.626984,45.5,43.5,43.5
2025,8,19,Sylhet,'Garlic (local) - Big Size',Kilogram,121.5,100,100,110,100,102.333333,105,110,100
2025,8,19,Dhaka,Milk,Liter,121.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,8,19,Dhaka,'Soybean Oil(loose)',Liter,121.5,172,171.75,170.625,168.75,169.938167,172,175.75,175.5
2025,8,20,Sylhet,'Garlic (local) - Big Size',Kilogram,121.5,100,100,105,100,102.333333,105,110,100
2025,8,20,Rangpur,'Garlic (local) - Big Size',Kilogram,121.5,110,110,110,105,109.333333,110,110,105
2025,8,20,Barisal,'Garlic (Imported)',Kilogram,121.5,152.5,153.75,160,165,160.844048,145,155,141.666667
2025,8,20,Rajshahi,'Garlic (Imported)',Kilogram,121.5,150,150,150,160,158.179167,150,150,150
2025,8,20,Dhaka,'Rice - Fine',Kilogram,121.5,79.75,79.75,81.833333,81.5,81.369444,80.5,80.25,80
2025,8,20,Mymensingh,'Ginger (Imported)',Kilogram,121.5,135,135,155,110,132.333333,125,125,115
2025,8,20,Rajshahi,'Soybean Oil(loose)',Liter,121.5,165.5,165.5,167,163.5,165.3,169,169,171
2025,8,20,Rajshahi,'Onion (local)',Kilogram,121.5,72.5,72.5,72.5,47.5,59,72.5,72.5,62.5
2025,8,20,Sylhet,'Ata (Packet)',Kilogram,121.5,55,55,55,55,55,60,60,55
2025,8,20,Barisal,Beef,Kilogram,121.5,775,770,775,775,770.333333,770,768.333333,768.333333
2025,8,20,Mymensingh,'Green Chili (Local)',Kilogram,121.5,220,210,190,75,177.280556,130,190,230
2025,8,20,Dhaka,'Ginger (Imported)',Kilogram,121.5,168.333333,181.666667,200,143.333333,164.166667,161.666667,167.5,168.75
2025,8,20,Mymensingh,'Garlic (Imported)',Kilogram,121.5,125,125,145,162.5,146.041667,125,125,125
2025,8,20,Rangpur,'Broiler chicken',Kilogram,121.5,167.5,172.5,177.5,152.5,164.966667,172.5,172.5,177.5
2025,8,20,Mymensingh,'Palm Oil',Liter,121.5,153.5,151.5,151.5,151.5,151.461111,157.5,157.5,157.5
2025,8,20,Dhaka,'Green Chili (Local)',Kilogram,121.5,220,220,203.75,126.25,249.380556,190,206.666667,207.5
2025,8,21,Mymensingh,'Soybean Oil(loose)',Liter,121.6,171.5,171.5,167.5,165.5,166.908333,171.5,171.5,173.5
2025,8,21,Sylhet,'Rice - Fine',Kilogram,121.6,79,79,79,79,79,79,79,79
2025,8,21,Sylhet,'Onion (local)',Kilogram,121.6,72.5,70,80,55,64.066667,72.5,72.5,75
2025,8,21,Mymensingh,'Garlic (Imported)',Kilogram,121.6,125,125,135,162.5,144.791667,125,125,125
2025,8,21,Rangpur,'Onion (local)',Kilogram,121.6,69,69,77.5,52.5,62.483333,72.5,72.5,67.5
2025,8,21,Rajshahi,'Egg Farm-Red','4 Pieces',121.6,45,49,49,41,43.4125,45,41,41
2025,8,21,Rajshahi,'Lentils - Desi-Whole',Kilogram,121.6,145,145,135,135,134.233333,145,145,145
2025,8,21,Rangpur,'Rice - Fine',Kilogram,121.6,77.5,77.5,77.5,77,77.516667,77,77,76
2025,8,21,Rangpur,'Garlic (Imported)',Kilogram,121.6,205,205,205,215,203.758333,205,190,165
2025,8,21,Rajshahi,'Ata (Packet)',Kilogram,121.6,52.5,52.5,52.5,52.5,52.5,52.5,52.5,55.5
2025,8,21,Rangpur,Beef,Kilogram,121.6,695,695,695,695,695,710,710,710
2025,8,21,Sylhet,'Broiler chicken',Kilogram,121.6,160,160,155,155,155.422222,160,165,165
2025,8,21,Mymensingh,'Garlic (local) - Big Size',Kilogram,121.6,95,95,105,115,101.166667,90,90,85
2025,8,21,Sylhet,Beef,Kilogram,121.6,735,735,755,755,751.666667,735,735,735
2025,8,21,Barisal,'Onion (local)',Kilogram,121.6,75,72.5,72.5,52.5,62.55,75.833333,67.5,67.5
2025,8,21,Rangpur,'Ginger (Imported)',Kilogram,121.6,165,165,165,105,125.333333,165,155,145
2025,8,21,Barisal,'Green Chili (Local)',Kilogram,121.6,250,230,195,220,194.31619,166.666667,165,205
2025,8,21,Sylhet,'Green Chili (Local)',Kilogram,121.6,225,215,200,200,202.740278,175,200,300
2025,8,21,Rangpur,'Ata (loose) - White',Kilogram,121.6,43.5,43.5,41,41,41.573611,44,44.5,44.5
2025,8,24,Mymensingh,'Ginger (Imported)',Kilogram,121.6,135,135,155,110,134,125,115,115
2025,8,24,Rajshahi,'Ata (Packet)',Kilogram,121.6,52.5,52.5,52.5,52.5,52.5,52.5,55.5,55.5
2025,8,24,Mymensingh,'Egg Farm-Red','4 Pieces',121.6,44.5,44.5,47.5,39,43.086111,41,44.5,45.5
2025,8,24,Dhaka,'Ata (loose) - White',Kilogram,121.6,45.5,44.25,42.75,41.5,42.65846,46.75,46.25,48.375
2025,8,24,Mymensingh,'Rice - Medium',Kilogram,121.6,64,64,64,62,63.466667,64,64,64
2025,8,24,Rangpur,'Egg Farm-Red','4 Pieces',121.6,45.5,47.5,47.5,39,43.426984,44.5,43.5,46.5
2025,8,24,Barisal,'Egg Farm-Red','4 Pieces',121.6,47,47,47,39.75,43.058095,49,46.833333,44.5
2025,8,24,Sylhet,Beef,Kilogram,121.6,735,735,755,755,751,735,735,735
2025,8,24,Sylhet,'Palm Oil',Liter,121.6,164,164,164,164,163.954167,170,170,167.5
2025,8,24,Sylhet,'Garlic (local) - Big Size',Kilogram,121.6,105,110,100,100,102.666667,110,110,100
2025,8,24,Barisal,'Green Chili (Local)',Kilogram,121.6,227.5,250,190,180,195.31619,190,155,265
2025,8,24,Mymensingh,'Soybean Oil(loose)',Liter,121.6,171.5,171.5,167.5,165.5,167.108333,171.5,171.5,173.5
2025,8,24,Barisal,'Soybean Oil(loose)',Liter,121.6,176,176,174.25,173,173.257381,170,178.666667,179.166667
2025,8,24,Barisal,Beef,Kilogram,121.6,770,770,770,770,770.333333,775,768.333333,768.333333
2025,8,24,Barisal,'Broiler chicken',Kilogram,121.6,157.5,157.5,155,148.75,153.137778,175,163.333333,163.333333
2025,8,24,Dhaka,'Green Chili (Local)',Kilogram,121.6,205,220,191.25,955,255.061111,200,200,241.666667
2025,8,25,Rajshahi,'Broiler chicken',Kilogram,121.75,172.5,172.5,160.375,155,164.9125,172.5,172.5,175
2025,8,25,Mymensingh,'Egg Farm-Red','4 Pieces',121.75,44.5,44.5,46.75,39,43.269444,41,44.5,45.5
2025,8,25,Rajshahi,'Garlic (Imported)',Kilogram,121.75,150,150,165.5,160,157.179167,150,150,150
2025,8,25,Rangpur,'Rice - Medium',Kilogram,121.75,63.5,63.5,63.5,63,63.183333,64,63,62
2025,8,25,Rangpur,'Palm Oil',Liter,121.75,156.5,153.5,150.3,153.5,153.279444,157.5,157.5,159
2025,8,25,Sylhet,'Soybean Oil(loose)',Liter,121.75,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
2025,8,25,Rangpur,'Garlic (Imported)',Kilogram,121.75,205,205,154.25,215,203.091667,205,190,165
2025,8,25,Rangpur,'Broiler chicken',Kilogram,121.75,177.5,167.5,166,155,166.466667,172.5,182.5,177.5
2025,8,25,Mymensingh,'Palm Oil',Liter,121.75,157.5,157.5,152,151.5,151.794444,157.5,157.5,157.5
2025,8,25,Sylhet,'Egg Farm-Red','4 Pieces',121.75,49,49,48.166667,41,45.701389,47,44.5,45
2025,8,25,Rajshahi,'Lentils - Desi-Whole',Kilogram,121.75,145,145,105.125,135,134.9,145,145,145
2025,8,25,Rajshahi,'Ata (Packet)',Kilogram,121.75,52.5,52.5,52.5,52.5,52.5,52.5,55.5,55.5
2025,8,25,Barisal,'Onion (local)',Kilogram,121.75,72.5,75,75,52.5,64.05,75.833333,70.833333,67.5
2025,8,25,Barisal,'Broiler chicken',Kilogram,121.75,166.25,157.5,152.833333,148.75,153.429444,163.333333,163.333333,163.333333
2025,8,25,Barisal,'Palm Oil',Liter,121.75,159.25,159.25,158.375,157.25,158.581944,162.333333,162.833333,163.5
2025,8,25,Dhaka,'Ata (loose) - White',Kilogram,121.75,45.5,45.5,53.125,41.375,42.791793,46.25,45.2,48.375
2025,8,25,Sylhet,'Rice - Medium',Kilogram,121.75,65,65,65,65,65,65,65,65
2025,8,25,Rajshahi,'Egg Farm-Red','4 Pieces',121.75,45,45,46.5625,41,43.679167,43,41,41
2025,8,26,Dhaka,'Ata (loose) - White',Kilogram,121.925,46.666667,45.5,45,48.045455,42.929293,46.25,52.083333,47.8
2025,8,26,Rangpur,'Onion (local)',Kilogram,121.925,72.5,72.5,72.5,52.5,64.25,72.5,72.5,67.5
2025,8,26,Rangpur,Beef,Kilogram,121.925,710,710,695,695,695.5,710,710,710
2025,8,26,Barisal,'Ginger (Imported)',Kilogram,121.925,197.5,192.5,217.5,160,176.916667,215,201.666667,160
2025,8,26,Rangpur,'Rice - Fine',Kilogram,121.925,77.5,77.5,77.5,78,77.533333,77,77,76
2025,8,26,Rajshahi,'Potato (Holland) - Red',Kilogram,121.925,19,19,19,20.25,20.441667,19,30,16.5
2025,8,26,Rajshahi,'Ginger (Imported)',Kilogram,121.925,165,165,170,110,139.833333,165,165,150
2025,8,26,Barisal,Beef,Kilogram,121.925,770,770,770,770,770.333333,768.333333,768.333333,768.333333
2025,8,26,Dhaka,'Broiler chicken',Kilogram,121.925,175,175,165.833333,158.5,165.019048,173.125,173.045455,174.375
2025,8,26,Dhaka,'Pangash (big)',Kilogram,121.925,167.5,167.5,167.5,184.5,174.4,175,181,178.75
2025,8,26,Rajshahi,'Green Chili (Local)',Kilogram,121.925,130,160,1440,153.4375,328.616964,130,168.5,180
2025,8,26,Barisal,'Garlic (local) - Big Size',Kilogram,121.925,110,110,112.5,125,118.5,110,110,98.333333
2025,8,26,Barisal,'Garlic (Imported)',Kilogram,121.925,153.75,153.75,153.75,162.071429,159.302381,155,147.625,138.333333
2025,8,27,Dhaka,'Onion (local)',Kilogram,121.725,72.5,71.666667,72.5,51.75,65.030556,75,71.875,73.75
2025,8,27,Rangpur,'Lentils - Desi-Whole',Kilogram,121.725,135,135,135,127.5,132.341667,147.5,147.5,152.5
2025,8,27,Barisal,'Palm Oil',Liter,121.725,159.5,159.25,159,159.25,158.704167,162.333333,162.833333,163.5
2025,8,27,Barisal,'Ata (loose) - White',Kilogram,121.725,44,43,42.75,40,41.808333,44.333333,44.333333,46.166667
2025,8,27,Dhaka,'Green Chili (Local)',Kilogram,121.725,185,195,210,213.333333,229.561111,200,201.25,200
2025,8,27,Rangpur,'Ginger (Imported)',Kilogram,121.725,165,165,165,105,133.333333,165,165,145
2025,8,27,Rajshahi,'Potato (Holland) - Red',Kilogram,121.725,19,19,19,21.5,20.4,19,19,16.5
2025,8,27,Sylhet,'Green Chili (Local)',Kilogram,121.725,175,175,215,225,198.427778,165,180,175
2025,8,27,Sylhet,'Egg Farm-Red','4 Pieces',121.725,49,49,50,41,46.238889,45.5,44.5,45
2025,8,27,Mymensingh,'Soybean Oil(loose)',Liter,121.725,171.5,171.5,167.5,165.5,167.708333,171.5,173.5,173.5
2025,8,27,Barisal,'Green Chili (Local)',Kilogram,121.725,155,197.5,257.5,197.5,197.281667,181.666667,153.333333,171.666667
2025,8,27,Sylhet,'Palm Oil',Liter,121.725,165,165,164,164,164,170,167.5,167.5
2025,8,27,Rajshahi,'Ata (loose) - White',Kilogram,121.725,47,47,43.5,43.5,43.805556,47,49,49
2025,8,28,Mymensingh,'Garlic (local) - Big Size',Kilogram,121.6,95,95,95,95,97.833333,90,90,95
2025,8,28,Mymensingh,'Pangash (big)',Kilogram,121.6,175,175,175,175,175,175,175,175
2025,8,28,Rangpur,'Soybean Oil(loose)',Liter,121.6,174.5,174.5,171,165.5,168.538889,174.5,175.5,176.5
2025,8,28,Mymensingh,'Palm Oil',Liter,121.6,157.5,157.5,151.5,149.833333,152.394444,157.5,159.5,157.5
2025,8,28,Rangpur,'Pangash (big)',Kilogram,121.6,175,175,175,175,175.266667,175,175,175
2025,8,28,Rajshahi,'Garlic (local) - Big Size',Kilogram,121.6,105,105,105,105,105,105,105,100
2025,8,28,Rangpur,'Onion (local)',Kilogram,121.6,72.5,72.5,70,57.5,65.583333,72.5,72.5,67.5
2025,8,28,Sylhet,'Broiler chicken',Kilogram,121.6,165,160,155,145,156.416667,170,170,162.5
2025,8,28,Rangpur,'Potato (Holland) - Red',Kilogram,121.6,19,19,19,19,18.883333,19,19,19
2025,8,28,Barisal,'Garlic (Imported)',Kilogram,121.6,145,145,153.75,165,158.358333,155,155,141.666667
2025,8,28,Barisal,Beef,Kilogram,121.6,770,770,770,770,770.333333,768.333333,768.333333,768.333333
2025,8,28,Sylhet,'Garlic (local) - Big Size',Kilogram,121.6,105,105,100,100,103.333333,110,100,115
2025,8,28,Rajshahi,'Green Chili (Local)',Kilogram,121.6,130,130,1330,160,323.335714,150,190,140
2025,8,28,Rajshahi,'Ata (loose) - White',Kilogram,121.6,47,47,43.5,43.5,43.922222,47,49,49
2025,8,28,Mymensingh,'Broiler chicken',Kilogram,121.6,162.5,162.5,157.5,151.25,156.041667,167.5,177.5,167.5
2025,8,31,Barisal,'Palm Oil',Liter,121.6,159.5,159.5,151.5,159.25,158.720833,162.333333,163.5,163.5
2025,8,31,Dhaka,'Garlic (Imported)',Kilogram,121.6,148.333333,150,150,162.5,159.384028,149.166667,151.666667,151.666667
2025,8,31,Rajshahi,'Egg Farm-Red','4 Pieces',121.6,45,45,49,39,44.31875,41,43,45
2025,8,31,Sylhet,'Palm Oil',Liter,121.6,170,165,164,164,164.066667,170,167.5,167.5
2025,8,31,Rajshahi,'Broiler chicken',Kilogram,121.6,167.5,167.5,165,165,166.595833,172.5,175,175
2025,8,31,Rangpur,'Rice - Fine',Kilogram,121.6,77,77.5,77.5,77.5,77.5,77,76,76
2025,8,31,Rajshahi,'Onion (local)',Kilogram,121.6,72.5,72.5,72.5,47.5,64.833333,72.5,67.5,65
2025,8,31,Rajshahi,'Ata (Packet)',Kilogram,121.6,52.5,52.5,52.5,52.5,52.5,52.5,55.5,55.5
2025,8,31,Rangpur,'Garlic (local) - Big Size',Kilogram,121.6,110,110,110,110,110,110,110,105
2025,8,31,Rangpur,'Palm Oil',Liter,121.6,157.5,157.5,153.5,153.5,153.86,157.5,159,159
2025,8,31,Dhaka,'Garlic (local) - Big Size',Kilogram,121.6,114.166667,115.833333,113.333333,116.666667,114.819444,112.5,112.5,99.375
2025,8,31,Dhaka,'Egg Farm-Red','4 Pieces',121.6,46.5,47.833333,49.166667,42.166667,45.872222,47.875,48,47.875
2025,8,31,Dhaka,'Ata (Packet)',Kilogram,121.6,57.5,57.5,57.5,53.5,55.275,57.666667,57.666667,60.5
2025,8,31,Mymensingh,'Pangash (big)',Kilogram,121.6,175,175,175,175,175,175,175,175
2025,9,1,Sylhet,'Broiler chicken',Kilogram,121.6,160,160,160,155,157.25,165,170,162
2025,9,1,Dhaka,'Soybean Oil(loose)',Liter,121.6,173,173,171.25,169.166667,170.831818,175.75,176.375,176.666667
2025,9,1,Dhaka,'Ata (Packet)',Kilogram,121.6,58,57.5,59,53.5,55.408333,57.666667,57.666667,60.5
2025,9,1,Sylhet,'Egg Farm-Red','4 Pieces',121.6,47,47,51,41,46.972222,46.5,49,47.5
2025,9,1,Rangpur,'Rice - Fine',Kilogram,121.6,77,77,77.5,77.5,77.483333,77,77,76
2025,9,1,Rangpur,'Green Chili (Local)',Kilogram,121.6,150,150,170,150,167.822222,155,145,170.0625
2025,9,1,Rajshahi,'Ata (loose) - White',Kilogram,121.6,47,47,43.5,43.5,44.155556,47,49,51.888889
2025,9,1,Dhaka,'Ginger (Imported)',Kilogram,121.6,168.75,161.666667,187.5,146.666667,170.638889,167.5,162.5,168.75
2025,9,1,Dhaka,'Broiler chicken',Kilogram,121.6,173.125,172.5,175,162.5,166.79127,177.5,177.5,171.7
2025,9,1,Sylhet,'Ata (loose) - White',Kilogram,121.6,49,49,42.5,42.5,43.383333,49,49,51.8
2025,9,1,Barisal,'Palm Oil',Liter,121.6,162,159.5,159.25,159.25,158.729167,154.5,163.5,159.5
2025,9,1,Sylhet,'Green Chili (Local)',Kilogram,121.6,175,165,225,225,194.927778,200,225,170.6
2025,9,1,Dhaka,'Green Chili (Local)',Kilogram,121.6,200,190,220,205,227.283333,200,210,171.038462
2025,9,1,Barisal,'Ginger (Imported)',Kilogram,121.6,210,205,192.5,157.5,182.833333,190,201.666667,170
2025,9,1,Rajshahi,'Broiler chicken',Kilogram,121.6,167.5,167.5,172.5,165,166.679167,172.5,175,168
2025,9,1,Barisal,'Onion (local)',Kilogram,121.6,75.833333,75,75,55,67.383333,67.5,70.833333,72.5
2025,9,1,Mymensingh,'Rice - Medium',Kilogram,121.6,64,64,64,62,63.866667,64,64,64
2025,9,1,Barisal,'Rice - Fine',Kilogram,121.6,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
2025,9,2,Rangpur,'Rice - Fine',Kilogram,121.65,77,77,77.5,77.5,77.466667,77,77,76
2025,9,2,Rajshahi,'Ginger (Imported)',Kilogram,121.65,165,165,165,110,149,165,165,165
2025,9,2,Barisal,'Broiler chicken',Kilogram,121.65,175,163.333333,157.5,151.25,157.580556,163.333333,165,157.5
2025,9,2,Dhaka,Beef,Kilogram,121.65,727.5,727.5,728.333333,733.333333,732.194444,727.5,731,727.5
2025,9,2,Barisal,'Green Chili (Local)',Kilogram,121.65,190,166.666667,227.5,175,193.753889,155,145,125
2025,9,2,Mymensingh,'Green Chili (Local)',Kilogram,121.65,150,145,145,145,171.508333,150,130,135
2025,9,2,Sylhet,'Egg Farm-Red','4 Pieces',121.65,47,47,49,41,47.172222,45,49,49
2025,9,2,Rajshahi,'Pangash (big)',Kilogram,121.65,185,185,170,170,174.708333,185,185,185
2025,9,2,Rangpur,'Broiler chicken',Kilogram,121.65,172.5,172.5,167.5,162.5,170.2,172.5,182.5,177.5
2025,9,2,Barisal,'Garlic (Imported)',Kilogram,121.65,155,155,153.75,165,156.691667,155,155,125
2025,9,2,Sylhet,Beef,Kilogram,121.65,735,735,735,755,746.333333,735,735,735
2025,9,2,Mymensingh,'Soybean Oil(loose)',Liter,121.65,171.5,171.5,171.5,165.5,168.475,171.5,175.5,175.5
2025,9,2,Dhaka,'Ginger (Imported)',Kilogram,121.65,168.75,168.75,168.333333,146.666667,171.375,167.5,162.5,168.75
2025,9,2,Rajshahi,'Green Chili (Local)',Kilogram,121.65,110,120,150,160,319.669048,180,210,140
2025,9,2,Dhaka,'Soybean Oil(loose)',Liter,121.65,173,173,172,169.166667,170.959596,175.75,175.3,179
2025,9,2,Rangpur,'Ata (Packet)',Kilogram,121.65,49,49,49,48,48.466667,49,49,54
2025,9,2,Mymensingh,'Palm Oil',Liter,121.65,157.5,157.5,157.5,151.5,153.05,157.5,159.5,160.5
2025,9,2,Barisal,'Ginger (Imported)',Kilogram,121.65,190,210,192.5,157.5,184.583333,210,165,155
2025,9,2,Sylhet,'Rice - Fine',Kilogram,121.65,79,79,79,79,79,79,79,79
2025,9,2,Rajshahi,'Egg Farm-Red','4 Pieces',121.65,43,45,45,39,44.71875,41,43,45
2025,9,2,Rangpur,'Ata (loose) - White',Kilogram,121.65,44,44,43.5,41,42.094444,44.5,44.5,44.5
2025,9,2,Rajshahi,'Palm Oil',Liter,121.65,156,156,151,151,151.940476,156,156,156
2025,9,2,Sylhet,'Broiler chicken',Kilogram,121.65,160,160,165,155,157.416667,165,170,162.5
2025,9,3,Mymensingh,'Broiler chicken',Kilogram,121.775,162.5,162.5,167.5,145,157.666667,177.5,157.5,162.5
2025,9,3,Rajshahi,Beef,Kilogram,121.775,720,720,720,720,720,720,720,725
2025,9,3,Dhaka,'Ata (Packet)',Kilogram,121.775,57.166667,58,57.5,53.5,55.708333,57.666667,57.666667,60.5
2025,9,3,Rangpur,'Ata (loose) - White',Kilogram,121.775,44,44,43.5,39,42.194444,44.5,44.5,44.5
2025,9,3,Mymensingh,'Garlic (local) - Big Size',Kilogram,121.775,90,90,95,95,97.333333,90,90,90
2025,9,3,Barisal,'Pangash (big)',Kilogram,121.775,185,185,195,185,184.694444,185,185,185
2025,9,3,Dhaka,'Lentils - Desi-Whole',Kilogram,121.775,147.5,147.5,147.5,135,142.035417,148.75,148.75,155
2025,9,3,Dhaka,'Soybean Oil(loose)',Liter,121.775,172.5,173,172,169.166667,171.087374,174.8,175.5,177.25
2025,9,3,Mymensingh,'Soybean Oil(loose)',Liter,121.775,171.5,171.5,171.5,165.5,168.675,173.5,173.5,175.5
2025,9,3,Sylhet,Beef,Kilogram,121.775,735,735,735,755,745.666667,735,735,735
2025,9,3,Barisal,'Palm Oil',Liter,121.775,162.333333,152,159.25,159.25,158.579167,162.833333,163.5,156.5
2025,9,3,Barisal,'Onion (local)',Kilogram,121.775,75.833333,72.5,72.5,57.5,68.577778,70.833333,67.5,72.5
2025,9,3,Barisal,'Ginger (Imported)',Kilogram,121.775,215,190,192.5,157.5,185.666667,210,201.666667,190
2025,9,3,Dhaka,'Rice - Fine',Kilogram,121.775,79.75,79.75,79.75,81.75,80.711111,80.833333,80,79
2025,9,3,Sylhet,'Green Chili (Local)',Kilogram,121.775,175,175,175,225,191.927778,175,200,165
2025,9,3,Rangpur,'Green Chili (Local)',Kilogram,121.775,150,150,170,140,168.155556,175,145,170
2025,9,3,Rajshahi,'Garlic (Imported)',Kilogram,121.775,150,150,150,160,154.516667,150,150,150
2025,9,3,Rangpur,'Garlic (local) - Big Size',Kilogram,121.775,110,110,110,110,110,110,110,105
2025,9,3,Rangpur,'Egg Farm-Red','4 Pieces',121.775,43.5,44.5,45.5,39,45.105556,43.5,44.5,45.5
2025,9,3,Barisal,'Ata (Packet)',Kilogram,121.775,50.5,57.5,51,51,51.466667,53.166667,53.166667,57.5
2025,9,3,Mymensingh,'Egg Farm-Red','4 Pieces',121.775,41,41,44.5,39,44.158333,44.5,44.5,47
2025,9,3,Rajshahi,'Ata (loose) - White',Kilogram,121.775,47,47,43.5,43.5,44.388889,49,49,49
2025,9,3,Dhaka,'Ginger (Imported)',Kilogram,121.775,170,168.75,168.333333,146.666667,172.111111,167.5,162.5,168.75
2025,9,3,Mymensingh,'Ata (loose) - White',Kilogram,121.775,44.5,44.5,44.5,39,41.683333,44.5,44.5,47
2025,9,3,Rajshahi,'Lentils - Desi-Whole',Kilogram,121.775,145,145,145,135,138.004167,145,145,150
2025,9,3,Sylhet,'Garlic (Imported)',Kilogram,121.775,135,135,130,150,134.955556,135,130,155
2025,9,4,Sylhet,'Green Chili (Local)',Kilogram,121.7,165,175,175,200,190.261111,184.5,180,160
2025,9,4,Dhaka,'Lentils - Desi-Whole',Kilogram,121.7,147.5,147.5,147.5,135,142.452083,119.125,148.75,155
2025,9,4,Sylhet,'Ata (Packet)',Kilogram,121.7,60,60,55,55,55.666667,60,55,55
2025,9,4,Mymensingh,'Broiler chicken',Kilogram,121.7,157.5,162.5,167.5,145,158.25,173.666667,157.5,162.5
2025,9,4,Rajshahi,'Garlic (local) - Big Size',Kilogram,121.7,105,105,105,105,105,105,105,100
2025,9,4,Rajshahi,'Green Chili (Local)',Kilogram,121.7,130,130,130,160,317.669048,168.5,170,150
2025,9,4,Rajshahi,'Potato (Holland) - Red',Kilogram,121.7,19,19,19,21.5,19.9,30,19,15
2025,9,4,Sylhet,'Garlic (Imported)',Kilogram,121.7,135,135,135,140,134.455556,131.4,130,160
2025,9,4,Barisal,'Rice - Fine',Kilogram,121.7,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
