inst#,actual,predicted,error,commodity_name
577,167.5,168.976,1.476,'Palm Oil'
578,169.5,169.214,-0.286,'Palm Oil'
579,164.5,163.506,-0.994,'Palm Oil'
580,171.5,172.843,1.343,'Palm Oil'
581,168,169.398,1.398,'Palm Oil'
582,200,193.428,-6.572,'Pangash (big)'
583,170,171.677,1.677,'Pangash (big)'
584,175,175.434,0.434,'Pangash (big)'
585,190,187.854,-2.146,'Pangash (big)'
586,190,190.763,0.763,'Pangash (big)'
587,185,186.853,1.853,'Pangash (big)'
588,187.5,186.474,-1.026,'Pangash (big)'
589,200,181.488,-18.512,'Pangash (big)'
590,31,22.743,-8.257,'Potato (Holland) - Red'
591,22.5,18,-4.5,'Potato (Holland) - Red'
592,19,15.968,-3.032,'Potato (Holland) - Red'
593,77.5,77.542,0.042,'Rice - Fine'
594,76,76.477,0.477,'Rice - Fine'
595,79.5,78.731,-0.769,'Rice - Fine'
596,75,77.337,2.337,'Rice - Fine'
597,80,77.241,-2.759,'Rice - Fine'
598,76.5,76.398,-0.102,'Rice - Fine'
599,66,65.925,-0.075,'Rice - Medium'
600,61,60.713,-0.287,'Rice - Medium'
601,60.667,60.835,0.168,'Rice - Medium'
602,64,63.367,-0.633,'Rice - Medium'
603,64,61.079,-2.921,'Rice - Medium'
604,62,61.014,-0.986,'Rice - Medium'
605,62.5,61.496,-1.004,'Rice - Medium'
606,185.25,185.114,-0.136,'Soybean Oil(loose)'
607,187.5,186.635,-0.865,'Soybean Oil(loose)'
608,188.333,188.743,0.409,'Soybean Oil(loose)'
609,191,194.518,3.518,'Soybean Oil(loose)'
610,189.5,189.581,0.081,'Soybean Oil(loose)'
611,185.5,186.633,1.133,'Soybean Oil(loose)'
612,194.5,192.638,-1.862,'Soybean Oil(loose)'
613,185,185.839,0.839,'Soybean Oil(loose)'
614,54,55.801,1.801,'Ata (Packet)'
615,56.5,57.684,1.184,'Ata (Packet)'
616,58.5,60.774,2.274,'Ata (Packet)'
617,57.5,58.326,0.826,'Ata (Packet)'
618,55.5,56.085,0.585,'Ata (Packet)'
619,53,55.432,2.432,'Ata (Packet)'
620,60,60.227,0.227,'Ata (Packet)'
621,41,47.109,6.109,'Ata (loose) - White'
622,41,41.994,0.994,'Ata (loose) - White'
623,45.625,45.137,-0.488,'Ata (loose) - White'
624,42,43.498,1.498,'Ata (loose) - White'
625,39,40.592,1.592,'Ata (loose) - White'
626,41,42.101,1.101,'Ata (loose) - White'
627,41,42.432,1.432,'Ata (loose) - White'
628,47.5,51.031,3.531,'Ata (loose) - White'
629,725,744.079,19.079,Beef
630,825,824.833,-0.167,Beef
631,748.75,745.002,-3.748,Beef
632,770,792.466,22.466,Beef
633,765,764.965,-0.035,Beef
634,745,744.083,-0.917,Beef
635,745,731.409,-13.591,Beef
636,760,752.612,-7.388,Beef
637,195,186.535,-8.465,'Broiler chicken'
638,152.5,171.946,19.446,'Broiler chicken'
639,165.833,175.127,9.294,'Broiler chicken'
640,165,197.043,32.043,'Broiler chicken'
641,152.5,170.674,18.174,'Broiler chicken'
642,155,175.261,20.261,'Broiler chicken'
643,162.5,166.791,4.291,'Broiler chicken'
644,165,171.525,6.525,'Broiler chicken'
645,44.5,46.878,2.378,'Egg Farm-Red'
646,43,47.654,4.654,'Egg Farm-Red'
647,44.333,45.812,1.479,'Egg Farm-Red'
648,48,46.687,-1.313,'Egg Farm-Red'
649,39,46.351,7.351,'Egg Farm-Red'
650,39,47.678,8.678,'Egg Farm-Red'
651,44.5,48.599,4.099,'Egg Farm-Red'
652,43.5,44.961,1.461,'Egg Farm-Red'
653,165,170.24,5.24,'Garlic (Imported)'
654,130,147.95,17.95,'Garlic (Imported)'
655,148.333,158.633,10.3,'Garlic (Imported)'
656,165,171.762,6.762,'Garlic (Imported)'
657,125,150.802,25.802,'Garlic (Imported)'
658,130,161.767,31.767,'Garlic (Imported)'
659,205,200.148,-4.852,'Garlic (Imported)'
660,130,155.759,25.759,'Garlic (Imported)'
661,85,84.631,-0.369,'Garlic (local) - Big Size'
662,93.333,88.239,-5.094,'Garlic (local) - Big Size'
663,110,104.563,-5.437,'Garlic (local) - Big Size'
664,90,82.942,-7.058,'Garlic (local) - Big Size'
665,90,78.315,-11.685,'Garlic (local) - Big Size'
666,90,84.379,-5.621,'Garlic (local) - Big Size'
667,85,78.899,-6.101,'Garlic (local) - Big Size'
668,155,196.08,41.08,'Ginger (Imported)'
669,145,163.373,18.373,'Ginger (Imported)'
670,162.5,190.575,28.075,'Ginger (Imported)'
671,150,229.241,79.241,'Ginger (Imported)'
672,155,178.322,23.322,'Ginger (Imported)'
673,210,196.246,-13.754,'Ginger (Imported)'
674,130,161.865,31.865,'Ginger (Imported)'
675,150,162.529,12.529,'Ginger (Imported)'
676,85,105.824,20.824,'Green Chili (Local)'
677,47.5,104.753,57.253,'Green Chili (Local)'
678,91.25,105.868,14.618,'Green Chili (Local)'
679,110,113.02,3.02,'Green Chili (Local)'
680,55,87.259,32.259,'Green Chili (Local)'
681,70,95.38,25.38,'Green Chili (Local)'
682,55,559.239,504.239,'Green Chili (Local)'
683,100,119.215,19.215,'Green Chili (Local)'
684,160,160.417,0.417,'Lentils - Desi-Whole'
685,146.667,149.123,2.457,'Lentils - Desi-Whole'
686,162.5,161.658,-0.842,'Lentils - Desi-Whole'
687,140,137.58,-2.42,'Lentils - Desi-Whole'
688,147.5,154.539,7.039,'Lentils - Desi-Whole'
689,97.5,96.863,-0.637,Milk
690,77.5,77.712,0.212,Milk
691,37.5,38.224,0.724,'Onion (local)'
692,38.5,37.275,-1.225,'Onion (local)'
693,40,39.86,-0.14,'Onion (local)'
694,42.5,40.444,-2.056,'Onion (local)'
695,35,36.149,1.149,'Onion (local)'
696,40,39.852,-0.148,'Onion (local)'
697,40,39.183,-0.817,'Onion (local)'
698,167,167.99,0.99,'Palm Oil'
699,164.5,163.343,-1.157,'Palm Oil'
700,165.5,247.112,81.612,'Palm Oil'
701,167.5,169.077,1.577,'Palm Oil'
702,169.5,168.999,-0.501,'Palm Oil'
703,164.5,163.506,-0.994,'Palm Oil'
704,171.5,172.843,1.343,'Palm Oil'
705,168,169.398,1.398,'Palm Oil'
706,200,193.428,-6.572,'Pangash (big)'
707,170,171.677,1.677,'Pangash (big)'
708,180,179.842,-0.158,'Pangash (big)'
709,190,187.854,-2.146,'Pangash (big)'
710,190,190.763,0.763,'Pangash (big)'
711,185,187.283,2.283,'Pangash (big)'
712,175,186.904,11.904,'Pangash (big)'
713,200,181.488,-18.512,'Pangash (big)'
714,25.5,22.743,-2.757,'Potato (Holland) - Red'
715,19,18,-1,'Potato (Holland) - Red'
716,19,15.968,-3.032,'Potato (Holland) - Red'
717,77.5,77.542,0.042,'Rice - Fine'
718,76,76.477,0.477,'Rice - Fine'
719,79.5,78.17,-1.33,'Rice - Fine'
720,75,77.337,2.337,'Rice - Fine'
721,80,77.241,-2.759,'Rice - Fine'
722,76.5,76.398,-0.102,'Rice - Fine'
723,66,65.925,-0.075,'Rice - Medium'
724,61,60.713,-0.287,'Rice - Medium'
725,60.667,60.835,0.168,'Rice - Medium'
726,64,63.367,-0.633,'Rice - Medium'
727,64,61.079,-2.921,'Rice - Medium'
728,62.5,60.578,-1.922,'Rice - Medium'
729,62.5,61.496,-1.004,'Rice - Medium'
730,191,185.989,-5.011,'Soybean Oil(loose)'
731,187.5,187.064,-0.436,'Soybean Oil(loose)'
732,192.5,189.218,-3.282,'Soybean Oil(loose)'
733,191,195.438,4.438,'Soybean Oil(loose)'
734,189.5,189.581,0.081,'Soybean Oil(loose)'
735,185.5,187.063,1.563,'Soybean Oil(loose)'
736,194,192.638,-1.362,'Soybean Oil(loose)'
737,185,186.269,1.269,'Soybean Oil(loose)'
738,54,55.883,1.883,'Ata (Packet)'
739,56.5,58.01,1.51,'Ata (Packet)'
740,54.5,60.806,6.306,'Ata (Packet)'
741,57.5,58.652,1.152,'Ata (Packet)'
742,55.5,56.411,0.911,'Ata (Packet)'
743,53,55.758,2.758,'Ata (Packet)'
744,60,60.553,0.553,'Ata (Packet)'
745,41,47.153,6.153,'Ata (loose) - White'
746,41,42.402,1.402,'Ata (loose) - White'
747,45.625,45.545,-0.08,'Ata (loose) - White'
748,42,43.906,1.906,'Ata (loose) - White'
749,39,41,2,'Ata (loose) - White'
750,41,42.509,1.509,'Ata (loose) - White'
751,41,42.84,1.84,'Ata (loose) - White'
752,47.5,53.494,5.994,'Ata (loose) - White'
753,725,744.164,19.164,Beef
754,825,824.866,-0.134,Beef
755,735,745.035,10.035,Beef
756,755,792.499,37.499,Beef
757,765,764.999,-0.001,Beef
758,745,744.117,-0.883,Beef
759,745,731.443,-13.557,Beef
760,760,752.645,-7.355,Beef
761,195,185.555,-9.445,'Broiler chicken'
762,157.5,168.863,11.363,'Broiler chicken'
763,162.5,167.96,5.46,'Broiler chicken'
764,165,198.447,33.447,'Broiler chicken'
765,152.5,166.252,13.752,'Broiler chicken'
766,155,173.227,18.227,'Broiler chicken'
767,162.5,167.417,4.917,'Broiler chicken'
768,165,169.969,4.969,'Broiler chicken'
769,44.5,48.692,4.192,'Egg Farm-Red'
770,43,47.614,4.614,'Egg Farm-Red'
771,44.333,44.566,0.232,'Egg Farm-Red'
772,48,46.948,-1.052,'Egg Farm-Red'
773,39,46.856,7.856,'Egg Farm-Red'
774,39,48.651,9.651,'Egg Farm-Red'
775,43.5,44.597,1.097,'Egg Farm-Red'
776,43.5,44.715,1.215,'Egg Farm-Red'
777,165,164.308,-0.692,'Garlic (Imported)'
778,130,150.293,20.293,'Garlic (Imported)'
779,148.333,153.582,5.248,'Garlic (Imported)'
780,165,181.658,16.658,'Garlic (Imported)'
781,125,150.312,25.312,'Garlic (Imported)'
782,130,156.137,26.137,'Garlic (Imported)'
783,205,200.182,-4.818,'Garlic (Imported)'
784,130,156.412,26.412,'Garlic (Imported)'
785,85,90.865,5.865,'Garlic (local) - Big Size'
786,92.5,84.978,-7.522,'Garlic (local) - Big Size'
787,100,106.313,6.313,'Garlic (local) - Big Size'
788,90,83.268,-6.732,'Garlic (local) - Big Size'
789,90,78.641,-11.359,'Garlic (local) - Big Size'
790,90,84.705,-5.295,'Garlic (local) - Big Size'
791,80,75.263,-4.737,'Garlic (local) - Big Size'
792,155,202.385,47.385,'Ginger (Imported)'
793,145,164.385,19.385,'Ginger (Imported)'
794,162.5,190.945,28.445,'Ginger (Imported)'
795,150,225.62,75.62,'Ginger (Imported)'
796,155,178.648,23.648,'Ginger (Imported)'
797,210,206.78,-3.22,'Ginger (Imported)'
798,125,162.191,37.191,'Ginger (Imported)'
799,135,169.927,34.927,'Ginger (Imported)'
800,85,104.191,19.191,'Green Chili (Local)'
801,55,105.189,50.189,'Green Chili (Local)'
802,91.25,97.096,5.846,'Green Chili (Local)'
803,110,112.388,2.388,'Green Chili (Local)'
804,55,87.312,32.312,'Green Chili (Local)'
805,70,95.102,25.102,'Green Chili (Local)'
806,55,186.333,131.333,'Green Chili (Local)'
807,80,116.4,36.4,'Green Chili (Local)'
808,160,160.383,0.383,'Lentils - Desi-Whole'
809,146.667,149.449,2.783,'Lentils - Desi-Whole'
810,162.5,161.623,-0.877,'Lentils - Desi-Whole'
811,140,137.906,-2.094,'Lentils - Desi-Whole'
812,147.5,155.428,7.928,'Lentils - Desi-Whole'
813,97.5,97.189,-0.311,Milk
814,77.5,78.038,0.538,Milk
815,36,38.751,2.751,'Onion (local)'
816,38.5,39.045,0.545,'Onion (local)'
817,39.167,40.185,1.019,'Onion (local)'
818,37.5,41.369,3.869,'Onion (local)'
819,35,37.724,2.724,'Onion (local)'
820,37.5,39.238,1.738,'Onion (local)'
821,37.5,39.037,1.537,'Onion (local)'
822,167,167.955,0.955,'Palm Oil'
823,165.5,163.309,-2.191,'Palm Oil'
824,165.5,247.078,81.578,'Palm Oil'
825,167.5,169.323,1.823,'Palm Oil'
826,169.5,168.545,-0.955,'Palm Oil'
827,164.5,163.471,-1.029,'Palm Oil'
828,171.5,172.808,1.308,'Palm Oil'
829,168,169.364,1.364,'Palm Oil'
830,200,192.734,-7.266,'Pangash (big)'
831,170,171.643,1.643,'Pangash (big)'
832,180,178.946,-1.054,'Pangash (big)'
833,190,187.887,-2.113,'Pangash (big)'
834,190,190.797,0.797,'Pangash (big)'
835,185,187.159,2.159,'Pangash (big)'
836,175,186.937,11.937,'Pangash (big)'
837,200,181.454,-18.546,'Pangash (big)'
838,25.5,23.24,-2.26,'Potato (Holland) - Red'
839,19,19.029,0.029,'Potato (Holland) - Red'
840,19,16.381,-2.619,'Potato (Holland) - Red'
841,77.5,77.868,0.368,'Rice - Fine'
842,76,76.803,0.803,'Rice - Fine'
843,79.5,78.496,-1.004,'Rice - Fine'
844,75,77.663,2.663,'Rice - Fine'
845,80,77.567,-2.433,'Rice - Fine'
846,76.5,76.724,0.224,'Rice - Fine'
847,66,66.251,0.251,'Rice - Medium'
848,61,61.039,0.039,'Rice - Medium'
849,60.667,61.161,0.494,'Rice - Medium'
850,64,63.694,-0.306,'Rice - Medium'
851,64,62.922,-1.078,'Rice - Medium'
852,62.5,61.057,-1.443,'Rice - Medium'
853,62.5,61.822,-0.678,'Rice - Medium'
854,191,185.966,-5.034,'Soybean Oil(loose)'
855,187.5,187.097,-0.403,'Soybean Oil(loose)'
856,192.5,189.251,-3.249,'Soybean Oil(loose)'
857,191,195.471,4.471,'Soybean Oil(loose)'
858,189.5,189.614,0.114,'Soybean Oil(loose)'
859,185.5,186.166,0.666,'Soybean Oil(loose)'
860,194,192.158,-1.842,'Soybean Oil(loose)'
861,185,185.371,0.371,'Soybean Oil(loose)'
862,54,55.674,1.674,'Ata (Packet)'
863,56.5,57.8,1.3,'Ata (Packet)'
864,58.5,60.681,2.181,'Ata (Packet)'
865,57.5,58.442,0.942,'Ata (Packet)'
866,55.5,56.202,0.702,'Ata (Packet)'
867,54.25,55.328,1.078,'Ata (Packet)'
868,60,60.623,0.623,'Ata (Packet)'
869,41,46.217,5.217,'Ata (loose) - White'
870,41,42.193,1.193,'Ata (loose) - White'
871,45,45.42,0.42,'Ata (loose) - White'
872,42,41.854,-0.146,'Ata (loose) - White'
873,39,40.791,1.791,'Ata (loose) - White'
874,41,42.3,1.3,'Ata (loose) - White'
875,41,42.631,1.631,'Ata (loose) - White'
876,47.5,53.408,5.908,'Ata (loose) - White'
877,725,743.792,18.792,Beef
878,825,824.182,-0.818,Beef
879,748.75,744.317,-4.433,Beef
880,755,791.816,36.816,Beef
881,765,764.346,-0.654,Beef
882,745,743.464,-1.536,Beef
883,727.5,733.308,5.808,Beef
884,760,751.992,-8.008,Beef
885,195,186.3,-8.7,'Broiler chicken'
886,157.5,176.429,18.929,'Broiler chicken'
887,156.25,166.705,10.455,'Broiler chicken'
888,165,198.179,33.179,'Broiler chicken'
889,152.5,163.328,10.828,'Broiler chicken'
890,155,165.531,10.531,'Broiler chicken'
891,162.5,160.811,-1.689,'Broiler chicken'
892,165,168.395,3.395,'Broiler chicken'
893,44.5,46.143,1.643,'Egg Farm-Red'
894,43,45.197,2.197,'Egg Farm-Red'
895,44.25,44.625,0.375,'Egg Farm-Red'
896,48,45.359,-2.641,'Egg Farm-Red'
897,41,47.021,6.021,'Egg Farm-Red'
898,39,44.323,5.323,'Egg Farm-Red'
899,42.5,46.169,3.669,'Egg Farm-Red'
900,43.5,44.629,1.129,'Egg Farm-Red'
901,147.5,163.345,15.845,'Garlic (Imported)'
902,130,155.28,25.28,'Garlic (Imported)'
903,150,161.451,11.451,'Garlic (Imported)'
904,165,184.848,19.848,'Garlic (Imported)'
905,125,147.544,22.544,'Garlic (Imported)'
906,130,156.2,26.2,'Garlic (Imported)'
907,195,199.529,4.529,'Garlic (Imported)'
908,130,155.34,25.34,'Garlic (Imported)'
909,85,83.959,-1.041,'Garlic (local) - Big Size'
910,93.333,87.503,-5.83,'Garlic (local) - Big Size'
911,90,102.51,12.51,'Garlic (local) - Big Size'
912,90,83.215,-6.785,'Garlic (local) - Big Size'
913,90,88.572,-1.428,'Garlic (local) - Big Size'
914,90,85.873,-4.127,'Garlic (local) - Big Size'
915,80,82.732,2.732,'Garlic (local) - Big Size'
916,155,189.458,34.458,'Ginger (Imported)'
917,137.5,170.306,32.806,'Ginger (Imported)'
918,162.5,189.88,27.38,'Ginger (Imported)'
919,150,216.115,66.115,'Ginger (Imported)'
920,155,175.271,20.271,'Ginger (Imported)'
921,210,195.086,-14.914,'Ginger (Imported)'
922,147.5,150.865,3.365,'Ginger (Imported)'
923,135,176.438,41.438,'Ginger (Imported)'
924,85,131.154,46.154,'Green Chili (Local)'
925,52.5,97.142,44.642,'Green Chili (Local)'
926,78.333,125.295,46.961,'Green Chili (Local)'
927,90,114.489,24.489,'Green Chili (Local)'
928,55,101.104,46.104,'Green Chili (Local)'
929,50,111.221,61.221,'Green Chili (Local)'
930,55,489.984,434.984,'Green Chili (Local)'
931,75,116.603,41.603,'Green Chili (Local)'
932,163.5,160.885,-2.615,'Lentils - Desi-Whole'
933,142.5,151.509,9.009,'Lentils - Desi-Whole'
934,162.5,162.126,-0.374,'Lentils - Desi-Whole'
935,140,138.409,-1.591,'Lentils - Desi-Whole'
936,147.5,155.14,7.64,'Lentils - Desi-Whole'
937,97.5,97.746,0.246,Milk
938,77.5,77.986,0.486,Milk
939,36,38.542,2.542,'Onion (local)'
940,38.5,38.836,0.336,'Onion (local)'
941,40,39.721,-0.279,'Onion (local)'
942,38,41.498,3.498,'Onion (local)'
943,35,37.515,2.515,'Onion (local)'
944,40,42.245,2.245,'Onion (local)'
945,37.5,39.624,2.124,'Onion (local)'
946,167,168.787,1.787,'Palm Oil'
947,165.5,162.878,-2.622,'Palm Oil'
948,163.5,168.452,4.952,'Palm Oil'
949,167.5,169.114,1.614,'Palm Oil'
950,169.5,168.336,-1.164,'Palm Oil'
951,164.5,163.262,-1.238,'Palm Oil'
952,171.5,173.206,1.706,'Palm Oil'
953,168,169.278,1.278,'Palm Oil'
954,200,192.433,-7.567,'Pangash (big)'
955,170,171.342,1.342,'Pangash (big)'
956,172.5,180.297,7.797,'Pangash (big)'
957,190,187.586,-2.414,'Pangash (big)'
958,190,190.496,0.496,'Pangash (big)'
959,185,186.858,1.858,'Pangash (big)'
960,175,187.397,12.397,'Pangash (big)'
961,200,181.153,-18.847,'Pangash (big)'
962,25.5,23.031,-2.469,'Potato (Holland) - Red'
963,24,18.819,-5.181,'Potato (Holland) - Red'
964,19,17.181,-1.819,'Potato (Holland) - Red'
965,77.5,77.815,0.315,'Rice - Fine'
966,76,76.75,0.75,'Rice - Fine'
967,79.5,78.527,-0.973,'Rice - Fine'
968,75,77.611,2.611,'Rice - Fine'
969,78,77.514,-0.486,'Rice - Fine'
970,76.5,76.794,0.294,'Rice - Fine'
971,66,66.202,0.202,'Rice - Medium'
972,61,60.97,-0.03,'Rice - Medium'
973,60.667,61.023,0.356,'Rice - Medium'
974,64,63.644,-0.356,'Rice - Medium'
975,64,62.393,-1.607,'Rice - Medium'
976,60,60.703,0.703,'Rice - Medium'
977,62.5,61.59,-0.91,'Rice - Medium'
978,191,185.464,-5.536,'Soybean Oil(loose)'
979,187.5,186.829,-0.671,'Soybean Oil(loose)'
980,192.5,188.939,-3.561,'Soybean Oil(loose)'
981,191,195.203,4.203,'Soybean Oil(loose)'
982,189.5,189.346,-0.154,'Soybean Oil(loose)'
983,185.5,185.897,0.397,'Soybean Oil(loose)'
984,194,192.261,-1.739,'Soybean Oil(loose)'
985,185,185.103,0.103,'Soybean Oil(loose)'
986,41,44.948,3.948,'Ata (loose) - White'
987,41,41.01,0.01,'Ata (loose) - White'
988,45.625,46.121,0.496,'Ata (loose) - White'
989,42,42.983,0.983,'Ata (loose) - White'
990,39,43.009,4.009,'Ata (loose) - White'
991,41,42.978,1.978,'Ata (loose) - White'
992,41,43.31,2.31,'Ata (loose) - White'
993,47.5,53.707,6.207,'Ata (loose) - White'
994,195,180.39,-14.61,'Broiler chicken'
995,162.5,166.211,3.711,'Broiler chicken'
996,165,183.124,18.124,'Broiler chicken'
997,152.5,163.546,11.046,'Broiler chicken'
998,155,167.448,12.448,'Broiler chicken'
999,155,165.136,10.136,'Broiler chicken'
1000,165,169.751,4.751,'Broiler chicken'
1001,44.5,46.164,1.664,'Egg Farm-Red'
1002,44.167,46.108,1.941,'Egg Farm-Red'
1003,48,47.134,-0.866,'Egg Farm-Red'
1004,41,47.076,6.076,'Egg Farm-Red'
1005,39,47.039,8.039,'Egg Farm-Red'
1006,41.25,47.377,6.127,'Egg Farm-Red'
1007,43.5,47.166,3.666,'Egg Farm-Red'
1008,147.5,161.789,14.289,'Garlic (Imported)'
1009,148.333,153.04,4.707,'Garlic (Imported)'
1010,150,185.064,35.064,'Garlic (Imported)'
1011,125,144.164,19.164,'Garlic (Imported)'
1012,130,157.514,27.514,'Garlic (Imported)'
1013,185,199.524,14.524,'Garlic (Imported)'
1014,130,156.44,26.44,'Garlic (Imported)'
1015,57.5,125.108,67.608,'Green Chili (Local)'
1016,91.25,133.79,42.54,'Green Chili (Local)'
1017,90,195.066,105.066,'Green Chili (Local)'
1018,55,101.984,46.984,'Green Chili (Local)'
1019,50,169.344,119.344,'Green Chili (Local)'
1020,55,200.911,145.911,'Green Chili (Local)'
1021,85,120.82,35.82,'Green Chili (Local)'
1022,163.5,140.71,-22.79,'Lentils - Desi-Whole'
1023,146.667,132.541,-14.125,'Lentils - Desi-Whole'
1024,155,142.895,-12.105,'Lentils - Desi-Whole'
1025,140,125.939,-14.061,'Lentils - Desi-Whole'
1026,152.5,133.64,-18.86,'Lentils - Desi-Whole'
1027,167,167.335,0.335,'Palm Oil'
1028,165.5,164.941,-0.559,'Palm Oil'
1029,165.5,168.448,2.948,'Palm Oil'
1030,167.5,168.298,0.798,'Palm Oil'
1031,169.5,171.344,1.844,'Palm Oil'
1032,164.5,164.225,-0.275,'Palm Oil'
1033,171.5,169.364,-2.136,'Palm Oil'
1034,168,171.268,3.268,'Palm Oil'
1035,200,189.158,-10.842,'Pangash (big)'
1036,180,186.857,6.857,'Pangash (big)'
1037,190,188.02,-1.98,'Pangash (big)'
1038,190,190.857,0.857,'Pangash (big)'
1039,185,187.902,2.902,'Pangash (big)'
1040,187.5,188.371,0.871,'Pangash (big)'
1041,200,188.733,-11.267,'Pangash (big)'
1042,26,24.004,-1.996,'Potato (Holland) - Red'
1043,24,27.024,3.024,'Potato (Holland) - Red'
1044,191,185.46,-5.54,'Soybean Oil(loose)'
1045,192.5,191.129,-1.371,'Soybean Oil(loose)'
1046,189,195.292,6.292,'Soybean Oil(loose)'
1047,189.5,191.488,1.988,'Soybean Oil(loose)'
1048,185.5,185.893,0.393,'Soybean Oil(loose)'
1049,194.5,191.744,-2.756,'Soybean Oil(loose)'
1050,185,179.35,-5.65,'Soybean Oil(loose)'
1051,54.5,55.694,1.194,'Ata (Packet)'
1052,56.5,57.688,1.188,'Ata (Packet)'
1053,58.5,60.569,2.069,'Ata (Packet)'
1054,57.5,58.33,0.83,'Ata (Packet)'
1055,55.5,55.802,0.302,'Ata (Packet)'
1056,52.75,55.57,2.82,'Ata (Packet)'
1057,60,60.511,0.511,'Ata (Packet)'
1058,44,47.25,3.25,'Ata (loose) - White'
1059,41,43.988,2.988,'Ata (loose) - White'
1060,45.625,47.046,1.421,'Ata (loose) - White'
1061,42,45.039,3.039,'Ata (loose) - White'
1062,39,41.825,2.825,'Ata (loose) - White'
1063,53.045,43.333,-9.712,'Ata (loose) - White'
1064,40,43.665,3.665,'Ata (loose) - White'
1065,47.5,53.429,5.929,'Ata (loose) - White'
1066,745,743.507,-1.493,Beef
1067,825,824.178,-0.822,Beef
1068,748.75,744.313,-4.437,Beef
1069,755,790.027,35.027,Beef
1070,765,764.342,-0.658,Beef
1071,745,743.329,-1.671,Beef
1072,727.5,730.786,3.286,Beef
1073,760,751.988,-8.012,Beef
1074,190,187.678,-2.322,'Broiler chicken'
1075,157.5,175.204,17.704,'Broiler chicken'
1076,162.5,168.966,6.466,'Broiler chicken'
1077,165,194.94,29.94,'Broiler chicken'
1078,152.5,159.726,7.226,'Broiler chicken'
1079,158.2,171.834,13.634,'Broiler chicken'
1080,155,167.705,12.705,'Broiler chicken'
1081,165,168.852,3.852,'Broiler chicken'
1082,45.75,46.164,0.414,'Egg Farm-Red'
1083,43,46.416,3.416,'Egg Farm-Red'
1084,44.167,45.86,1.694,'Egg Farm-Red'
1085,48,47.134,-0.866,'Egg Farm-Red'
1086,39.5,45.803,6.303,'Egg Farm-Red'
1087,40.583,43.33,2.747,'Egg Farm-Red'
1088,39.75,43.807,4.057,'Egg Farm-Red'
1089,43.5,44.65,1.15,'Egg Farm-Red'
1090,136.25,160.402,24.152,'Garlic (Imported)'
1091,130,156.031,26.031,'Garlic (Imported)'
1092,148.333,156.027,7.693,'Garlic (Imported)'
1093,150,181.149,31.149,'Garlic (Imported)'
1094,125,139.751,14.751,'Garlic (Imported)'
1095,143,158.311,15.311,'Garlic (Imported)'
1096,185,199.524,14.524,'Garlic (Imported)'
1097,130,156.913,26.913,'Garlic (Imported)'
1098,75,91.317,16.317,'Garlic (local) - Big Size'
1099,93.333,90.189,-3.144,'Garlic (local) - Big Size'
1100,90,104.466,14.466,'Garlic (local) - Big Size'
1101,90,82.178,-7.822,'Garlic (local) - Big Size'
1102,90,78.349,-11.651,'Garlic (local) - Big Size'
1103,92.5,86.538,-5.962,'Garlic (local) - Big Size'
1104,80,84.722,4.722,'Garlic (local) - Big Size'
1105,160,194.158,34.158,'Ginger (Imported)'
1106,137.5,170.983,33.483,'Ginger (Imported)'
1107,162.5,190.961,28.461,'Ginger (Imported)'
1108,150,217.315,67.315,'Ginger (Imported)'
1109,125,176.852,51.852,'Ginger (Imported)'
1110,150,192.4,42.4,'Ginger (Imported)'
1111,147.5,160.372,12.872,'Ginger (Imported)'
1112,135,184.428,49.428,'Ginger (Imported)'
1113,106.25,117.417,11.167,'Green Chili (Local)'
1114,52.5,104.001,51.501,'Green Chili (Local)'
1115,91.25,116.141,24.891,'Green Chili (Local)'
1116,90,106.568,16.568,'Green Chili (Local)'
1117,55,92.674,37.674,'Green Chili (Local)'
1118,55.273,97.352,42.079,'Green Chili (Local)'
1119,55,476.528,421.528,'Green Chili (Local)'
1120,85,86.786,1.786,'Green Chili (Local)'
1121,163.5,146.636,-16.864,'Lentils - Desi-Whole'
1122,146.667,133.568,-13.099,'Lentils - Desi-Whole'
