year,month,day,division,commodity_name,retail_unit,usd_bdt_rate,average_price,Price_T-1,Price_T-7,Price_T-30,Price_30d_MA,target_7d,target_14d,target_30d
2025,8,17,Dhaka,Lentils - Desi-Whole,Kilogram,121.5,147.5,104.8125,145.0,132.5,134.7816287878788,147.5,147.5,148.75
2025,8,17,Dhaka,Pangash (big),Kilogram,121.5,167.5,190.0,175.0,181.66666666666663,176.42777777777778,167.5,175.0,178.75
2025,8,17,Sylhet,Rice - Fine,Kilogram,121.5,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2025,8,17,Barisal,Garlic (Imported),Kilogram,121.5,153.75,144.5,145.0,166.25,161.80238095238096,153.75,155.0,141.66666666666666
2025,8,17,Barisal,Beef,Kilogram,121.5,770.0,770.0,770.0,770.0,770.3333333333334,770.0,768.3333333333334,768.3333333333334
2025,8,17,Dhaka,Onion (local),Kilogram,121.5,72.5,81.33333333333333,69.25,52.25,59.60555555555556,71.66666666666667,75.0,69.125
2025,8,17,Barisal,Ginger (Imported),Kilogram,121.5,217.5,215.0,175.0,140.0,165.75,197.5,215.0,191.66666666666663
2025,8,17,Mymensingh,Garlic (Imported),Kilogram,121.5,135.0,149.0,145.0,155.0,149.20833333333334,125.0,135.0,125.0
2025,8,17,Mymensingh,Soybean Oil(loose),Liter,121.5,167.5,168.75,167.5,165.5,166.50833333333333,171.5,171.5,173.5
2025,8,17,Dhaka,Ata (Packet),Kilogram,121.5,56.75,57.0,53.0,53.75,53.71666666666667,57.5,57.16666666666666,60.0
2025,8,17,Rajshahi,Green Chili (Local),Kilogram,121.5,1440.0,175.07142857142858,150.0,50.0,160.4502976190476,130.0,130.0,180.0
2025,8,17,Rangpur,Pangash (big),Kilogram,121.5,175.0,183.0,175.0,175.0,175.425,175.0,175.0,175.0
2025,8,17,Barisal,Ata (Packet),Kilogram,121.5,51.0,51.0,51.0,51.0,51.266666666666666,51.0,50.5,53.16666666666666
2025,8,17,Rangpur,Egg Farm-Red,4 Pieces,121.5,47.5,46.16666666666666,46.5,37.0,41.9936507936508,45.5,43.5,43.5
2025,8,17,Mymensingh,Ginger (Imported),Kilogram,121.5,145.0,155.0,155.0,110.0,129.5,125.0,125.0,115.0
2025,8,17,Dhaka,Palm Oil,Liter,121.5,150.5,156.5,152.5,151.5,151.91666666666666,152.0,155.16666666666666,157.16666666666666
2025,8,17,Barisal,Ata (loose) - White,Kilogram,121.5,42.75,50.5,43.0,40.0,41.15555555555556,43.0,43.0,43.5
2025,8,18,Barisal,Rice - Fine,Kilogram,121.5,83.5,83.5,83.5,79.5,83.13333333333334,83.5,83.5,83.5
2025,8,18,Rajshahi,Palm Oil,Liter,121.5,151.0,151.0,151.0,151.0,150.98809523809524,156.0,156.0,156.0
2025,8,18,Sylhet,Broiler chicken,Kilogram,121.5,155.0,160.0,155.0,155.0,155.25555555555556,160.0,170.0,162.5
2025,8,18,Dhaka,Rice - Fine,Kilogram,121.5,80.5,79.75,81.83333333333333,79.83333333333333,81.35,79.75,80.25,79.0
2025,8,18,Sylhet,Palm Oil,Liter,121.5,164.0,164.0,164.0,164.0,163.95416666666668,165.0,170.0,167.5
2025,8,18,Dhaka,Ata (loose) - White,Kilogram,121.5,44.0,45.0,41.75,41.375,42.2209595959596,46.66666666666666,46.25,48.0
2025,8,18,Rajshahi,Green Chili (Local),Kilogram,121.5,1330.0,1440.0,190.0,110.0,206.78363095238092,130.0,150.0,170.0
2025,8,18,Sylhet,Soybean Oil(loose),Liter,121.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
2025,8,18,Barisal,Onion (local),Kilogram,121.5,75.0,75.0,67.5,52.5,60.38333333333333,72.5,72.5,65.83333333333333
2025,8,18,Mymensingh,Green Chili (Local),Kilogram,121.5,210.0,235.0,210.0,75.0,168.28055555555557,130.0,190.0,230.0
2025,8,18,Rangpur,Pangash (big),Kilogram,121.5,175.0,175.0,175.0,175.0,175.425,175.0,175.0,175.0
2025,8,18,Dhaka,Rice - Medium,Kilogram,121.5,62.833333333333336,63.0,63.833333333333336,63.833333333333336,63.96666666666667,63.0,62.75,62.0
2025,8,18,Barisal,Ginger (Imported),Kilogram,121.5,197.5,217.5,145.0,140.0,168.33333333333334,205.0,215.0,191.66666666666663
2025,8,18,Barisal,Rice - Medium,Kilogram,121.5,68.5,68.5,68.5,67.5,68.33333333333333,68.5,68.5,68.5
2025,8,18,Barisal,Palm Oil,Liter,121.5,159.0,159.0,159.0,157.25,158.1986111111111,159.5,162.33333333333334,163.5
2025,8,18,Mymensingh,Broiler chicken,Kilogram,121.5,157.5,167.5,157.5,145.0,150.875,162.5,167.5,155.0
2025,8,18,Rangpur,Garlic (Imported),Kilogram,121.5,205.0,205.0,205.0,215.0,204.75833333333333,205.0,190.0,165.0
2025,8,18,Rajshahi,Garlic (local) - Big Size,Kilogram,121.5,105.0,105.0,105.0,120.0,106.0,105.0,105.0,105.0
2025,8,19,Rangpur,Pangash (big),Kilogram,121.5,175.0,175.0,175.0,175.0,175.425,175.0,175.0,175.0
2025,8,19,Barisal,Beef,Kilogram,121.5,770.0,770.0,770.0,770.0,770.3333333333334,770.0,768.3333333333334,768.3333333333334
2025,8,19,Dhaka,Garlic (Imported),Kilogram,121.5,150.0,148.33333333333334,151.66666666666666,194.16666666666663,166.74606481481482,150.0,149.16666666666666,150.0
2025,8,19,Mymensingh,Soybean Oil(loose),Liter,121.5,167.5,167.5,167.5,165.5,166.64166666666668,171.5,171.5,173.5
2025,8,19,Dhaka,Rice - Medium,Kilogram,121.5,63.0,62.833333333333336,63.833333333333336,63.833333333333336,63.93333333333333,63.0,62.75,62.16666666666666
2025,8,19,Mymensingh,Ginger (Imported),Kilogram,121.5,135.0,135.0,155.0,110.0,131.5,125.0,125.0,115.0
2025,8,19,Mymensingh,Palm Oil,Liter,121.5,151.5,151.5,151.5,151.5,151.4611111111111,157.5,157.5,157.5
2025,8,19,Rangpur,Palm Oil,Liter,121.5,153.5,153.5,153.5,153.5,153.27944444444444,157.5,157.5,157.5
2025,8,19,Rangpur,Onion (local),Kilogram,121.5,70.0,72.5,72.5,52.5,61.35,72.5,72.5,67.5
2025,8,19,Rajshahi,Ata (loose) - White,Kilogram,121.5,43.5,43.5,43.5,43.5,43.84444444444444,47.0,47.0,49.0
2025,8,19,Rangpur,Beef,Kilogram,121.5,695.0,695.0,695.0,695.0,695.0,710.0,710.0,710.0
2025,8,19,Rangpur,Ginger (Imported),Kilogram,121.5,165.0,165.0,165.0,95.0,120.66666666666669,165.0,165.0,155.0
2025,8,19,Rajshahi,Potato (Holland) - Red,Kilogram,121.5,19.0,19.0,19.0,21.5,20.85833333333333,19.0,19.0,16.5
2025,8,19,Rangpur,Garlic (local) - Big Size,Kilogram,121.5,110.0,110.0,110.0,105.0,109.16666666666669,110.0,110.0,105.0
2025,8,19,Rangpur,Egg Farm-Red,4 Pieces,121.5,47.5,47.5,47.5,39.0,42.62698412698413,45.5,43.5,43.5
2025,8,19,Sylhet,Garlic (local) - Big Size,Kilogram,121.5,100.0,100.0,110.0,100.0,102.33333333333331,105.0,110.0,100.0
2025,8,19,Dhaka,Milk,Liter,121.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,8,19,Dhaka,Soybean Oil(loose),Liter,121.5,172.0,171.75,170.625,168.75,169.9381673881674,172.0,175.75,175.5
2025,8,20,Sylhet,Garlic (local) - Big Size,Kilogram,121.5,100.0,100.0,105.0,100.0,102.33333333333331,105.0,110.0,100.0
2025,8,20,Rangpur,Garlic (local) - Big Size,Kilogram,121.5,110.0,110.0,110.0,105.0,109.33333333333331,110.0,110.0,105.0
2025,8,20,Barisal,Garlic (Imported),Kilogram,121.5,152.5,153.75,160.0,165.0,160.8440476190476,145.0,155.0,141.66666666666666
2025,8,20,Rajshahi,Garlic (Imported),Kilogram,121.5,150.0,150.0,150.0,160.0,158.17916666666667,150.0,150.0,150.0
2025,8,20,Dhaka,Rice - Fine,Kilogram,121.5,79.75,79.75,81.83333333333333,81.5,81.36944444444445,80.5,80.25,80.0
2025,8,20,Mymensingh,Ginger (Imported),Kilogram,121.5,135.0,135.0,155.0,110.0,132.33333333333334,125.0,125.0,115.0
2025,8,20,Rajshahi,Soybean Oil(loose),Liter,121.5,165.5,165.5,167.0,163.5,165.3,169.0,169.0,171.0
2025,8,20,Rajshahi,Onion (local),Kilogram,121.5,72.5,72.5,72.5,47.5,59.0,72.5,72.5,62.5
2025,8,20,Sylhet,Ata (Packet),Kilogram,121.5,55.0,55.0,55.0,55.0,55.0,60.0,60.0,55.0
2025,8,20,Barisal,Beef,Kilogram,121.5,775.0,770.0,775.0,775.0,770.3333333333334,770.0,768.3333333333334,768.3333333333334
2025,8,20,Mymensingh,Green Chili (Local),Kilogram,121.5,220.0,210.0,190.0,75.0,177.28055555555557,130.0,190.0,230.0
2025,8,20,Dhaka,Ginger (Imported),Kilogram,121.5,168.33333333333334,181.66666666666663,200.0,143.33333333333334,164.16666666666666,161.66666666666666,167.5,168.75
2025,8,20,Mymensingh,Garlic (Imported),Kilogram,121.5,125.0,125.0,145.0,162.5,146.04166666666666,125.0,125.0,125.0
2025,8,20,Rangpur,Broiler chicken,Kilogram,121.5,167.5,172.5,177.5,152.5,164.96666666666667,172.5,172.5,177.5
2025,8,20,Mymensingh,Palm Oil,Liter,121.5,153.5,151.5,151.5,151.5,151.4611111111111,157.5,157.5,157.5
2025,8,20,Dhaka,Green Chili (Local),Kilogram,121.5,220.0,220.0,203.75,126.25,249.38055555555556,190.0,206.66666666666663,207.5
2025,8,21,Mymensingh,Soybean Oil(loose),Liter,121.6,171.5,171.5,167.5,165.5,166.90833333333333,171.5,171.5,173.5
2025,8,21,Sylhet,Rice - Fine,Kilogram,121.6,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2025,8,21,Sylhet,Onion (local),Kilogram,121.6,72.5,70.0,80.0,55.0,64.06666666666666,72.5,72.5,75.0
2025,8,21,Mymensingh,Garlic (Imported),Kilogram,121.6,125.0,125.0,135.0,162.5,144.79166666666666,125.0,125.0,125.0
2025,8,21,Rangpur,Onion (local),Kilogram,121.6,69.0,69.0,77.5,52.5,62.48333333333333,72.5,72.5,67.5
2025,8,21,Rajshahi,Egg Farm-Red,4 Pieces,121.6,45.0,49.0,49.0,41.0,43.4125,45.0,41.0,41.0
2025,8,21,Rajshahi,Lentils - Desi-Whole,Kilogram,121.6,145.0,145.0,135.0,135.0,134.23333333333332,145.0,145.0,145.0
2025,8,21,Rangpur,Rice - Fine,Kilogram,121.6,77.5,77.5,77.5,77.0,77.51666666666667,77.0,77.0,76.0
2025,8,21,Rangpur,Garlic (Imported),Kilogram,121.6,205.0,205.0,205.0,215.0,203.75833333333333,205.0,190.0,165.0
2025,8,21,Rajshahi,Ata (Packet),Kilogram,121.6,52.5,52.5,52.5,52.5,52.5,52.5,52.5,55.5
2025,8,21,Rangpur,Beef,Kilogram,121.6,695.0,695.0,695.0,695.0,695.0,710.0,710.0,710.0
2025,8,21,Sylhet,Broiler chicken,Kilogram,121.6,160.0,160.0,155.0,155.0,155.42222222222225,160.0,165.0,165.0
2025,8,21,Mymensingh,Garlic (local) - Big Size,Kilogram,121.6,95.0,95.0,105.0,115.0,101.16666666666669,90.0,90.0,85.0
2025,8,21,Sylhet,Beef,Kilogram,121.6,735.0,735.0,755.0,755.0,751.6666666666666,735.0,735.0,735.0
2025,8,21,Barisal,Onion (local),Kilogram,121.6,75.0,72.5,72.5,52.5,62.55,75.83333333333333,67.5,67.5
2025,8,21,Rangpur,Ginger (Imported),Kilogram,121.6,165.0,165.0,165.0,105.0,125.33333333333331,165.0,155.0,145.0
2025,8,21,Barisal,Green Chili (Local),Kilogram,121.6,250.0,230.0,195.0,220.0,194.31619047619049,166.66666666666666,165.0,205.0
2025,8,21,Sylhet,Green Chili (Local),Kilogram,121.6,225.0,215.0,200.0,200.0,202.74027777777775,175.0,200.0,300.0
2025,8,21,Rangpur,Ata (loose) - White,Kilogram,121.6,43.5,43.5,41.0,41.0,41.57361111111111,44.0,44.5,44.5
2025,8,24,Mymensingh,Ginger (Imported),Kilogram,121.6,135.0,135.0,155.0,110.0,134.0,125.0,115.0,115.0
2025,8,24,Rajshahi,Ata (Packet),Kilogram,121.6,52.5,52.5,52.5,52.5,52.5,52.5,55.5,55.5
2025,8,24,Mymensingh,Egg Farm-Red,4 Pieces,121.6,44.5,44.5,47.5,39.0,43.08611111111111,41.0,44.5,45.5
2025,8,24,Dhaka,Ata (loose) - White,Kilogram,121.6,45.5,44.25,42.75,41.5,42.6584595959596,46.75,46.25,48.375
2025,8,24,Mymensingh,Rice - Medium,Kilogram,121.6,64.0,64.0,64.0,62.0,63.46666666666667,64.0,64.0,64.0
2025,8,24,Rangpur,Egg Farm-Red,4 Pieces,121.6,45.5,47.5,47.5,39.0,43.42698412698413,44.5,43.5,46.5
2025,8,24,Barisal,Egg Farm-Red,4 Pieces,121.6,47.0,47.0,47.0,39.75,43.05809523809524,49.0,46.833333333333336,44.5
2025,8,24,Sylhet,Beef,Kilogram,121.6,735.0,735.0,755.0,755.0,751.0,735.0,735.0,735.0
2025,8,24,Sylhet,Palm Oil,Liter,121.6,164.0,164.0,164.0,164.0,163.95416666666668,170.0,170.0,167.5
2025,8,24,Sylhet,Garlic (local) - Big Size,Kilogram,121.6,105.0,110.0,100.0,100.0,102.66666666666669,110.0,110.0,100.0
2025,8,24,Barisal,Green Chili (Local),Kilogram,121.6,227.5,250.0,190.0,180.0,195.31619047619049,190.0,155.0,265.0
2025,8,24,Mymensingh,Soybean Oil(loose),Liter,121.6,171.5,171.5,167.5,165.5,167.10833333333332,171.5,171.5,173.5
2025,8,24,Barisal,Soybean Oil(loose),Liter,121.6,176.0,176.0,174.25,173.0,173.25738095238097,170.0,178.66666666666666,179.16666666666666
2025,8,24,Barisal,Beef,Kilogram,121.6,770.0,770.0,770.0,770.0,770.3333333333334,775.0,768.3333333333334,768.3333333333334
2025,8,24,Barisal,Broiler chicken,Kilogram,121.6,157.5,157.5,155.0,148.75,153.1377777777778,175.0,163.33333333333334,163.33333333333334
2025,8,24,Dhaka,Green Chili (Local),Kilogram,121.6,205.0,220.0,191.25,955.0,255.0611111111111,200.0,200.0,241.66666666666663
2025,8,25,Rajshahi,Broiler chicken,Kilogram,121.75,172.5,172.5,160.375,155.0,164.9125,172.5,172.5,175.0
2025,8,25,Mymensingh,Egg Farm-Red,4 Pieces,121.75,44.5,44.5,46.75,39.0,43.26944444444444,41.0,44.5,45.5
2025,8,25,Rajshahi,Garlic (Imported),Kilogram,121.75,150.0,150.0,165.5,160.0,157.17916666666667,150.0,150.0,150.0
2025,8,25,Rangpur,Rice - Medium,Kilogram,121.75,63.5,63.5,63.5,63.0,63.18333333333333,64.0,63.0,62.0
2025,8,25,Rangpur,Palm Oil,Liter,121.75,156.5,153.5,150.3,153.5,153.27944444444444,157.5,157.5,159.0
2025,8,25,Sylhet,Soybean Oil(loose),Liter,121.75,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
2025,8,25,Rangpur,Garlic (Imported),Kilogram,121.75,205.0,205.0,154.25,215.0,203.09166666666667,205.0,190.0,165.0
2025,8,25,Rangpur,Broiler chicken,Kilogram,121.75,177.5,167.5,166.0,155.0,166.46666666666667,172.5,182.5,177.5
2025,8,25,Mymensingh,Palm Oil,Liter,121.75,157.5,157.5,152.0,151.5,151.79444444444442,157.5,157.5,157.5
2025,8,25,Sylhet,Egg Farm-Red,4 Pieces,121.75,49.0,49.0,48.16666666666666,41.0,45.70138888888889,47.0,44.5,45.0
2025,8,25,Rajshahi,Lentils - Desi-Whole,Kilogram,121.75,145.0,145.0,105.125,135.0,134.9,145.0,145.0,145.0
2025,8,25,Rajshahi,Ata (Packet),Kilogram,121.75,52.5,52.5,52.5,52.5,52.5,52.5,55.5,55.5
2025,8,25,Barisal,Onion (local),Kilogram,121.75,72.5,75.0,75.0,52.5,64.05,75.83333333333333,70.83333333333333,67.5
2025,8,25,Barisal,Broiler chicken,Kilogram,121.75,166.25,157.5,152.83333333333334,148.75,153.42944444444444,163.33333333333334,163.33333333333334,163.33333333333334
2025,8,25,Barisal,Palm Oil,Liter,121.75,159.25,159.25,158.375,157.25,158.58194444444445,162.33333333333334,162.83333333333334,163.5
2025,8,25,Dhaka,Ata (loose) - White,Kilogram,121.75,45.5,45.5,53.125,41.375,42.79179292929293,46.25,45.2,48.375
2025,8,25,Sylhet,Rice - Medium,Kilogram,121.75,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
2025,8,25,Rajshahi,Egg Farm-Red,4 Pieces,121.75,45.0,45.0,46.5625,41.0,43.67916666666667,43.0,41.0,41.0
2025,8,26,Dhaka,Ata (loose) - White,Kilogram,121.925,46.66666666666666,45.5,45.0,48.04545454545455,42.92929292929293,46.25,52.083333333333336,47.8
2025,8,26,Rangpur,Onion (local),Kilogram,121.925,72.5,72.5,72.5,52.5,64.25,72.5,72.5,67.5
2025,8,26,Rangpur,Beef,Kilogram,121.925,710.0,710.0,695.0,695.0,695.5,710.0,710.0,710.0
2025,8,26,Barisal,Ginger (Imported),Kilogram,121.925,197.5,192.5,217.5,160.0,176.91666666666666,215.0,201.66666666666663,160.0
2025,8,26,Rangpur,Rice - Fine,Kilogram,121.925,77.5,77.5,77.5,78.0,77.53333333333333,77.0,77.0,76.0
2025,8,26,Rajshahi,Potato (Holland) - Red,Kilogram,121.925,19.0,19.0,19.0,20.25,20.441666666666663,19.0,30.0,16.5
2025,8,26,Rajshahi,Ginger (Imported),Kilogram,121.925,165.0,165.0,170.0,110.0,139.83333333333334,165.0,165.0,150.0
2025,8,26,Barisal,Beef,Kilogram,121.925,770.0,770.0,770.0,770.0,770.3333333333334,768.3333333333334,768.3333333333334,768.3333333333334
2025,8,26,Dhaka,Broiler chicken,Kilogram,121.925,175.0,175.0,165.83333333333334,158.5,165.01904761904763,173.125,173.04545454545453,174.375
2025,8,26,Dhaka,Pangash (big),Kilogram,121.925,167.5,167.5,167.5,184.5,174.4,175.0,181.0,178.75
2025,8,26,Rajshahi,Green Chili (Local),Kilogram,121.925,130.0,160.0,1440.0,153.4375,328.6169642857143,130.0,168.5,180.0
2025,8,26,Barisal,Garlic (local) - Big Size,Kilogram,121.925,110.0,110.0,112.5,125.0,118.5,110.0,110.0,98.33333333333331
2025,8,26,Barisal,Garlic (Imported),Kilogram,121.925,153.75,153.75,153.75,162.07142857142858,159.30238095238096,155.0,147.625,138.33333333333334
2025,8,27,Dhaka,Onion (local),Kilogram,121.725,72.5,71.66666666666667,72.5,51.75,65.03055555555555,75.0,71.875,73.75
2025,8,27,Rangpur,Lentils - Desi-Whole,Kilogram,121.725,135.0,135.0,135.0,127.5,132.34166666666667,147.5,147.5,152.5
2025,8,27,Barisal,Palm Oil,Liter,121.725,159.5,159.25,159.0,159.25,158.70416666666668,162.33333333333334,162.83333333333334,163.5
2025,8,27,Barisal,Ata (loose) - White,Kilogram,121.725,44.0,43.0,42.75,40.0,41.80833333333333,44.333333333333336,44.333333333333336,46.16666666666666
2025,8,27,Dhaka,Green Chili (Local),Kilogram,121.725,185.0,195.0,210.0,213.3333333333333,229.5611111111111,200.0,201.25,200.0
2025,8,27,Rangpur,Ginger (Imported),Kilogram,121.725,165.0,165.0,165.0,105.0,133.33333333333334,165.0,165.0,145.0
2025,8,27,Rajshahi,Potato (Holland) - Red,Kilogram,121.725,19.0,19.0,19.0,21.5,20.4,19.0,19.0,16.5
2025,8,27,Sylhet,Green Chili (Local),Kilogram,121.725,175.0,175.0,215.0,225.0,198.42777777777775,165.0,180.0,175.0
2025,8,27,Sylhet,Egg Farm-Red,4 Pieces,121.725,49.0,49.0,50.0,41.0,46.238888888888894,45.5,44.5,45.0
2025,8,27,Mymensingh,Soybean Oil(loose),Liter,121.725,171.5,171.5,167.5,165.5,167.70833333333334,171.5,173.5,173.5
2025,8,27,Barisal,Green Chili (Local),Kilogram,121.725,155.0,197.5,257.5,197.5,197.28166666666667,181.66666666666663,153.33333333333334,171.66666666666666
2025,8,27,Sylhet,Palm Oil,Liter,121.725,165.0,165.0,164.0,164.0,164.0,170.0,167.5,167.5
2025,8,27,Rajshahi,Ata (loose) - White,Kilogram,121.725,47.0,47.0,43.5,43.5,43.80555555555555,47.0,49.0,49.0
2025,8,28,Mymensingh,Garlic (local) - Big Size,Kilogram,121.6,95.0,95.0,95.0,95.0,97.83333333333331,90.0,90.0,95.0
2025,8,28,Mymensingh,Pangash (big),Kilogram,121.6,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2025,8,28,Rangpur,Soybean Oil(loose),Liter,121.6,174.5,174.5,171.0,165.5,168.53888888888886,174.5,175.5,176.5
2025,8,28,Mymensingh,Palm Oil,Liter,121.6,157.5,157.5,151.5,149.83333333333334,152.39444444444445,157.5,159.5,157.5
2025,8,28,Rangpur,Pangash (big),Kilogram,121.6,175.0,175.0,175.0,175.0,175.26666666666668,175.0,175.0,175.0
2025,8,28,Rajshahi,Garlic (local) - Big Size,Kilogram,121.6,105.0,105.0,105.0,105.0,105.0,105.0,105.0,100.0
2025,8,28,Rangpur,Onion (local),Kilogram,121.6,72.5,72.5,70.0,57.5,65.58333333333333,72.5,72.5,67.5
2025,8,28,Sylhet,Broiler chicken,Kilogram,121.6,165.0,160.0,155.0,145.0,156.41666666666666,170.0,170.0,162.5
2025,8,28,Rangpur,Potato (Holland) - Red,Kilogram,121.6,19.0,19.0,19.0,19.0,18.883333333333333,19.0,19.0,19.0
2025,8,28,Barisal,Garlic (Imported),Kilogram,121.6,145.0,145.0,153.75,165.0,158.35833333333332,155.0,155.0,141.66666666666666
2025,8,28,Barisal,Beef,Kilogram,121.6,770.0,770.0,770.0,770.0,770.3333333333334,768.3333333333334,768.3333333333334,768.3333333333334
2025,8,28,Sylhet,Garlic (local) - Big Size,Kilogram,121.6,105.0,105.0,100.0,100.0,103.33333333333331,110.0,100.0,115.0
2025,8,28,Rajshahi,Green Chili (Local),Kilogram,121.6,130.0,130.0,1330.0,160.0,323.3357142857143,150.0,190.0,140.0
2025,8,28,Rajshahi,Ata (loose) - White,Kilogram,121.6,47.0,47.0,43.5,43.5,43.92222222222222,47.0,49.0,49.0
2025,8,28,Mymensingh,Broiler chicken,Kilogram,121.6,162.5,162.5,157.5,151.25,156.04166666666666,167.5,177.5,167.5
2025,8,31,Barisal,Palm Oil,Liter,121.6,159.5,159.5,151.5,159.25,158.72083333333333,162.33333333333334,163.5,163.5
2025,8,31,Dhaka,Garlic (Imported),Kilogram,121.6,148.33333333333334,150.0,150.0,162.5,159.38402777777776,149.16666666666666,151.66666666666666,151.66666666666666
2025,8,31,Rajshahi,Egg Farm-Red,4 Pieces,121.6,45.0,45.0,49.0,39.0,44.31875,41.0,43.0,45.0
2025,8,31,Sylhet,Palm Oil,Liter,121.6,170.0,165.0,164.0,164.0,164.06666666666666,170.0,167.5,167.5
2025,8,31,Rajshahi,Broiler chicken,Kilogram,121.6,167.5,167.5,165.0,165.0,166.59583333333333,172.5,175.0,175.0
2025,8,31,Rangpur,Rice - Fine,Kilogram,121.6,77.0,77.5,77.5,77.5,77.5,77.0,76.0,76.0
2025,8,31,Rajshahi,Onion (local),Kilogram,121.6,72.5,72.5,72.5,47.5,64.83333333333333,72.5,67.5,65.0
2025,8,31,Rajshahi,Ata (Packet),Kilogram,121.6,52.5,52.5,52.5,52.5,52.5,52.5,55.5,55.5
2025,8,31,Rangpur,Garlic (local) - Big Size,Kilogram,121.6,110.0,110.0,110.0,110.0,110.0,110.0,110.0,105.0
2025,8,31,Rangpur,Palm Oil,Liter,121.6,157.5,157.5,153.5,153.5,153.86,157.5,159.0,159.0
2025,8,31,Dhaka,Garlic (local) - Big Size,Kilogram,121.6,114.16666666666669,115.83333333333331,113.33333333333331,116.66666666666669,114.81944444444444,112.5,112.5,99.375
2025,8,31,Dhaka,Egg Farm-Red,4 Pieces,121.6,46.5,47.833333333333336,49.16666666666666,42.16666666666666,45.87222222222223,47.875,48.0,47.875
2025,8,31,Dhaka,Ata (Packet),Kilogram,121.6,57.5,57.5,57.5,53.5,55.275,57.66666666666666,57.66666666666666,60.5
2025,8,31,Mymensingh,Pangash (big),Kilogram,121.6,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2025,9,1,Sylhet,Broiler chicken,Kilogram,121.6,160.0,160.0,160.0,155.0,157.25,165.0,170.0,162.0
2025,9,1,Dhaka,Soybean Oil(loose),Liter,121.6,173.0,173.0,171.25,169.16666666666666,170.83181818181816,175.75,176.375,176.66666666666666
2025,9,1,Dhaka,Ata (Packet),Kilogram,121.6,58.0,57.5,59.0,53.5,55.40833333333333,57.66666666666666,57.66666666666666,60.5
2025,9,1,Sylhet,Egg Farm-Red,4 Pieces,121.6,47.0,47.0,51.0,41.0,46.97222222222222,46.5,49.0,47.5
2025,9,1,Rangpur,Rice - Fine,Kilogram,121.6,77.0,77.0,77.5,77.5,77.48333333333333,77.0,77.0,76.0
2025,9,1,Rangpur,Green Chili (Local),Kilogram,121.6,150.0,150.0,170.0,150.0,167.8222222222222,155.0,145.0,170.0625
2025,9,1,Rajshahi,Ata (loose) - White,Kilogram,121.6,47.0,47.0,43.5,43.5,44.15555555555555,47.0,49.0,51.888888888888886
2025,9,1,Dhaka,Ginger (Imported),Kilogram,121.6,168.75,161.66666666666666,187.5,146.66666666666666,170.63888888888886,167.5,162.5,168.75
2025,9,1,Dhaka,Broiler chicken,Kilogram,121.6,173.125,172.5,175.0,162.5,166.79126984126984,177.5,177.5,171.7
2025,9,1,Sylhet,Ata (loose) - White,Kilogram,121.6,49.0,49.0,42.5,42.5,43.38333333333333,49.0,49.0,51.8
2025,9,1,Barisal,Palm Oil,Liter,121.6,162.0,159.5,159.25,159.25,158.72916666666666,154.5,163.5,159.5
2025,9,1,Sylhet,Green Chili (Local),Kilogram,121.6,175.0,165.0,225.0,225.0,194.92777777777775,200.0,225.0,170.6
2025,9,1,Dhaka,Green Chili (Local),Kilogram,121.6,200.0,190.0,220.0,205.0,227.28333333333333,200.0,210.0,171.03846153846155
2025,9,1,Barisal,Ginger (Imported),Kilogram,121.6,210.0,205.0,192.5,157.5,182.83333333333331,190.0,201.66666666666663,170.0
2025,9,1,Rajshahi,Broiler chicken,Kilogram,121.6,167.5,167.5,172.5,165.0,166.67916666666667,172.5,175.0,168.0
2025,9,1,Barisal,Onion (local),Kilogram,121.6,75.83333333333333,75.0,75.0,55.0,67.38333333333334,67.5,70.83333333333333,72.5
2025,9,1,Mymensingh,Rice - Medium,Kilogram,121.6,64.0,64.0,64.0,62.0,63.86666666666667,64.0,64.0,64.0
2025,9,1,Barisal,Rice - Fine,Kilogram,121.6,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
2025,9,2,Rangpur,Rice - Fine,Kilogram,121.65,77.0,77.0,77.5,77.5,77.46666666666667,77.0,77.0,76.0
2025,9,2,Rajshahi,Ginger (Imported),Kilogram,121.65,165.0,165.0,165.0,110.0,149.0,165.0,165.0,165.0
2025,9,2,Barisal,Broiler chicken,Kilogram,121.65,175.0,163.33333333333334,157.5,151.25,157.58055555555555,163.33333333333334,165.0,157.5
2025,9,2,Dhaka,Beef,Kilogram,121.65,727.5,727.5,728.3333333333334,733.3333333333334,732.1944444444446,727.5,731.0,727.5
2025,9,2,Barisal,Green Chili (Local),Kilogram,121.65,190.0,166.66666666666666,227.5,175.0,193.75388888888887,155.0,145.0,125.0
2025,9,2,Mymensingh,Green Chili (Local),Kilogram,121.65,150.0,145.0,145.0,145.0,171.50833333333333,150.0,130.0,135.0
