inst#,actual,predicted,error,commodity_name
577,167.5,167.31,-0.19,'Palm Oil'
578,169.5,167.295,-2.205,'Palm Oil'
579,164.5,166.547,2.047,'Palm Oil'
580,171.5,168.165,-3.335,'Palm Oil'
581,168,167.375,-0.625,'Palm Oil'
582,200,196.88,-3.12,'Pangash (big)'
583,170,170.193,0.193,'Pangash (big)'
584,180,180.464,0.464,'Pangash (big)'
585,190,189.251,-0.749,'Pangash (big)'
586,190,189.705,-0.295,'Pangash (big)'
587,185,186.125,1.125,'Pangash (big)'
588,187.5,186.338,-1.162,'Pangash (big)'
589,210,199.595,-10.405,'Pangash (big)'
590,26.5,21.012,-5.488,'Potato (Holland) - Red'
591,23.5,20.568,-2.932,'Potato (Holland) - Red'
592,19,20.726,1.726,'Potato (Holland) - Red'
593,77.5,78.272,0.772,'Rice - Fine'
594,76,78.125,2.125,'Rice - Fine'
595,80.5,78.287,-2.213,'Rice - Fine'
596,75,78.202,3.202,'Rice - Fine'
597,73.75,78.227,4.477,'Rice - Fine'
598,76.5,78.188,1.688,'Rice - Fine'
599,66,63.978,-2.022,'Rice - Medium'
600,61,63.008,2.008,'Rice - Medium'
601,61.833,63.011,1.178,'Rice - Medium'
602,64,63.105,-0.895,'Rice - Medium'
603,64,63.203,-0.797,'Rice - Medium'
604,60,63.047,3.047,'Rice - Medium'
605,62.5,63.029,0.529,'Rice - Medium'
606,183.25,186.626,3.376,'Soybean Oil(loose)'
607,187.5,187.239,-0.261,'Soybean Oil(loose)'
608,192.75,187.852,-4.898,'Soybean Oil(loose)'
609,189,187.774,-1.226,'Soybean Oil(loose)'
610,189.5,187.471,-2.029,'Soybean Oil(loose)'
611,185.5,186.958,1.458,'Soybean Oil(loose)'
612,192.5,188.254,-4.246,'Soybean Oil(loose)'
613,185,186.822,1.822,'Soybean Oil(loose)'
614,54.5,56.231,1.731,'Ata (Packet)'
615,56.5,56.374,-0.126,'Ata (Packet)'
616,58.5,56.812,-1.688,'Ata (Packet)'
617,55,56.486,1.486,'Ata (Packet)'
618,55.5,56.31,0.81,'Ata (Packet)'
619,52.75,56.185,3.435,'Ata (Packet)'
620,60,56.917,-3.083,'Ata (Packet)'
621,47,45.054,-1.946,'Ata (loose) - White'
622,41,44.719,3.719,'Ata (loose) - White'
623,45.625,45.054,-0.571,'Ata (loose) - White'
624,41.5,44.912,3.412,'Ata (loose) - White'
625,41,44.728,3.728,'Ata (loose) - White'
626,41.5,44.843,3.343,'Ata (loose) - White'
627,40,44.732,4.732,'Ata (loose) - White'
628,47.5,45.353,-2.147,'Ata (loose) - White'
629,765,753.418,-11.582,Beef
630,825,820.683,-4.317,Beef
631,748.75,745.506,-3.244,Beef
632,775,775.618,0.618,Beef
633,765,765.208,0.208,Beef
634,745,745.308,0.308,Beef
635,727.5,731.121,3.621,Beef
636,760,754.258,-5.742,Beef
637,165,178.292,13.292,'Broiler chicken'
638,157.5,157.099,-0.401,'Broiler chicken'
639,164.167,164.338,0.171,'Broiler chicken'
640,165,171.883,6.883,'Broiler chicken'
641,155,154.162,-0.838,'Broiler chicken'
642,155,161.926,6.926,'Broiler chicken'
643,152.5,161.421,8.921,'Broiler chicken'
644,160,165.502,5.502,'Broiler chicken'
645,41,41.413,0.413,'Egg Farm-Red'
646,39.5,41.387,1.887,'Egg Farm-Red'
647,40.5,41.491,0.991,'Egg Farm-Red'
648,46,41.503,-4.497,'Egg Farm-Red'
649,37,41.357,4.357,'Egg Farm-Red'
650,38,41.333,3.333,'Egg Farm-Red'
651,39,41.389,2.389,'Egg Farm-Red'
652,39,41.531,2.531,'Egg Farm-Red'
653,125,157.815,32.815,'Garlic (Imported)'
654,125,134.446,9.446,'Garlic (Imported)'
655,150,161.499,11.499,'Garlic (Imported)'
656,155,160.844,5.844,'Garlic (Imported)'
657,125,136.553,11.553,'Garlic (Imported)'
658,130,146.517,16.517,'Garlic (Imported)'
659,175,185.967,10.967,'Garlic (Imported)'
660,130,145.558,15.558,'Garlic (Imported)'
661,70,81.454,11.454,'Garlic (local) - Big Size'
662,98.333,91.349,-6.985,'Garlic (local) - Big Size'
663,83.75,105.447,21.697,'Garlic (local) - Big Size'
664,75,77.236,2.236,'Garlic (local) - Big Size'
665,90,87.183,-2.817,'Garlic (local) - Big Size'
666,87.5,87.012,-0.488,'Garlic (local) - Big Size'
667,85,81.931,-3.069,'Garlic (local) - Big Size'
668,155,164.834,9.834,'Ginger (Imported)'
669,137.5,145.472,7.972,'Ginger (Imported)'
670,157.5,166.484,8.984,'Ginger (Imported)'
671,150,180.426,30.426,'Ginger (Imported)'
672,125,134.543,9.543,'Ginger (Imported)'
673,150,185.386,35.386,'Ginger (Imported)'
674,155,144.687,-10.313,'Ginger (Imported)'
675,135,152.684,17.684,'Ginger (Imported)'
676,85,79.215,-5.785,'Green Chili (Local)'
677,65,56.483,-8.517,'Green Chili (Local)'
678,102.5,92.496,-10.004,'Green Chili (Local)'
679,82.5,94.6,12.1,'Green Chili (Local)'
680,75,65.753,-9.247,'Green Chili (Local)'
681,70,63.363,-6.637,'Green Chili (Local)'
682,87.5,62.726,-24.774,'Green Chili (Local)'
683,100,120.365,20.365,'Green Chili (Local)'
684,163.5,161.189,-2.311,'Lentils - Desi-Whole'
685,148.333,146.483,-1.851,'Lentils - Desi-Whole'
686,155.25,161.828,6.578,'Lentils - Desi-Whole'
687,140,139.914,-0.086,'Lentils - Desi-Whole'
688,152.5,149.619,-2.881,'Lentils - Desi-Whole'
689,97.5,97.492,-0.008,Milk
690,75,76.703,1.703,Milk
691,36,37.268,1.268,'Onion (local)'
692,37.5,37.196,-0.304,'Onion (local)'
693,38.75,37.411,-1.339,'Onion (local)'
694,37.5,37.468,-0.032,'Onion (local)'
695,37.5,36.926,-0.574,'Onion (local)'
696,34.25,37.306,3.056,'Onion (local)'
697,35,37.456,2.456,'Onion (local)'
698,164.5,166.902,2.402,'Palm Oil'
699,165.5,166.944,1.444,'Palm Oil'
700,165.5,167.061,1.561,'Palm Oil'
701,167.5,167.374,-0.126,'Palm Oil'
702,169.5,167.295,-2.205,'Palm Oil'
703,164.5,166.547,2.047,'Palm Oil'
704,171.5,168.165,-3.335,'Palm Oil'
705,168,167.375,-0.625,'Palm Oil'
706,200,191.103,-8.897,'Pangash (big)'
707,170,170.193,0.193,'Pangash (big)'
708,180,181.326,1.326,'Pangash (big)'
709,190,189.251,-0.749,'Pangash (big)'
710,190,189.705,-0.295,'Pangash (big)'
711,185,186.125,1.125,'Pangash (big)'
712,187.5,186.338,-1.162,'Pangash (big)'
713,210,199.595,-10.405,'Pangash (big)'
714,26.5,20.426,-6.074,'Potato (Holland) - Red'
715,23.5,20.568,-2.932,'Potato (Holland) - Red'
716,19,20.726,1.726,'Potato (Holland) - Red'
717,77.5,78.272,0.772,'Rice - Fine'
718,76,78.125,2.125,'Rice - Fine'
719,80.167,78.287,-1.879,'Rice - Fine'
720,75,78.202,3.202,'Rice - Fine'
721,73.75,78.227,4.477,'Rice - Fine'
722,76.5,78.188,1.688,'Rice - Fine'
723,66,63.978,-2.022,'Rice - Medium'
724,61,63.008,2.008,'Rice - Medium'
725,61.833,63.011,1.178,'Rice - Medium'
726,64,63.105,-0.895,'Rice - Medium'
727,64,63.203,-0.797,'Rice - Medium'
728,60,63.047,3.047,'Rice - Medium'
729,62.5,63.029,0.529,'Rice - Medium'
730,179.5,186.666,7.166,'Soybean Oil(loose)'
731,187.5,187.239,-0.261,'Soybean Oil(loose)'
732,192.75,187.852,-4.898,'Soybean Oil(loose)'
733,189,187.774,-1.226,'Soybean Oil(loose)'
734,189.5,187.471,-2.029,'Soybean Oil(loose)'
735,185.5,186.958,1.458,'Soybean Oil(loose)'
736,192.5,188.254,-4.246,'Soybean Oil(loose)'
737,185,186.822,1.822,'Soybean Oil(loose)'
738,54.5,56.231,1.731,'Ata (Packet)'
739,56.5,56.374,-0.126,'Ata (Packet)'
740,58.5,56.812,-1.688,'Ata (Packet)'
741,55,56.486,1.486,'Ata (Packet)'
742,55.5,56.31,0.81,'Ata (Packet)'
743,52.75,56.185,3.435,'Ata (Packet)'
744,60,56.917,-3.083,'Ata (Packet)'
745,44,45.054,1.054,'Ata (loose) - White'
746,41,44.719,3.719,'Ata (loose) - White'
747,45.625,45.054,-0.571,'Ata (loose) - White'
748,41.5,44.912,3.412,'Ata (loose) - White'
749,41,44.728,3.728,'Ata (loose) - White'
750,41,44.843,3.843,'Ata (loose) - White'
751,40,44.732,4.732,'Ata (loose) - White'
752,47.5,45.353,-2.147,'Ata (loose) - White'
753,765,751.847,-13.153,Beef
754,825,820.133,-4.867,Beef
755,748.75,745.506,-3.244,Beef
756,775,776.992,1.992,Beef
757,765,765.208,0.208,Beef
758,745,745.308,0.308,Beef
759,727.5,731.471,3.971,Beef
760,760,754.258,-5.742,Beef
761,165,177.768,12.768,'Broiler chicken'
762,157.5,157.047,-0.453,'Broiler chicken'
763,167.5,164.45,-3.05,'Broiler chicken'
764,165,174.694,9.694,'Broiler chicken'
765,162.5,154.64,-7.86,'Broiler chicken'
766,195,160.917,-34.083,'Broiler chicken'
767,152.5,161.762,9.262,'Broiler chicken'
768,160,165.415,5.415,'Broiler chicken'
769,40,41.413,1.413,'Egg Farm-Red'
770,39.5,41.387,1.887,'Egg Farm-Red'
771,40.5,41.539,1.039,'Egg Farm-Red'
772,46,41.503,-4.497,'Egg Farm-Red'
773,37,41.357,4.357,'Egg Farm-Red'
774,37,41.333,4.333,'Egg Farm-Red'
775,38,41.437,3.437,'Egg Farm-Red'
776,39,41.531,2.531,'Egg Farm-Red'
777,140,155.572,15.572,'Garlic (Imported)'
778,125,134.853,9.853,'Garlic (Imported)'
779,150,156.918,6.918,'Garlic (Imported)'
780,155,160.88,5.88,'Garlic (Imported)'
781,125,136.664,11.664,'Garlic (Imported)'
782,130,146.66,16.66,'Garlic (Imported)'
783,175,186.28,11.28,'Garlic (Imported)'
784,130,145.911,15.911,'Garlic (Imported)'
785,70,81.15,11.15,'Garlic (local) - Big Size'
786,98.333,91.857,-6.477,'Garlic (local) - Big Size'
787,83.75,104.739,20.989,'Garlic (local) - Big Size'
788,75,77.001,2.001,'Garlic (local) - Big Size'
789,90,86.967,-3.033,'Garlic (local) - Big Size'
790,87.5,86.994,-0.506,'Garlic (local) - Big Size'
791,85,83.215,-1.785,'Garlic (local) - Big Size'
792,155,172.147,17.147,'Ginger (Imported)'
793,137.5,140.893,3.393,'Ginger (Imported)'
794,157.5,162.736,5.236,'Ginger (Imported)'
795,150,153.118,3.118,'Ginger (Imported)'
796,125,125.679,0.679,'Ginger (Imported)'
797,150,158.509,8.509,'Ginger (Imported)'
798,155,139.227,-15.773,'Ginger (Imported)'
799,135,144.164,9.164,'Ginger (Imported)'
800,80,75.123,-4.877,'Green Chili (Local)'
801,65,55.19,-9.81,'Green Chili (Local)'
802,102.5,91.586,-10.914,'Green Chili (Local)'
803,92.5,104.456,11.956,'Green Chili (Local)'
804,90,64.493,-25.507,'Green Chili (Local)'
805,90,65.1,-24.9,'Green Chili (Local)'
806,81.25,63.702,-17.548,'Green Chili (Local)'
807,80,109.695,29.695,'Green Chili (Local)'
808,163.5,161.227,-2.273,'Lentils - Desi-Whole'
809,148.333,148.324,-0.01,'Lentils - Desi-Whole'
810,155.25,161.828,6.578,'Lentils - Desi-Whole'
811,140,140.408,0.408,'Lentils - Desi-Whole'
812,153.75,150.488,-3.262,'Lentils - Desi-Whole'
813,97.5,97.492,-0.008,Milk
814,75,76.703,1.703,Milk
815,36,37.268,1.268,'Onion (local)'
816,37.5,37.196,-0.304,'Onion (local)'
817,37.875,37.411,-0.464,'Onion (local)'
818,38,37.468,-0.532,'Onion (local)'
819,37.5,36.926,-0.574,'Onion (local)'
820,36.75,37.306,0.556,'Onion (local)'
821,35,37.456,2.456,'Onion (local)'
822,163.75,166.902,3.152,'Palm Oil'
823,165.5,166.944,1.444,'Palm Oil'
824,167,167.159,0.159,'Palm Oil'
825,167.5,167.374,-0.126,'Palm Oil'
826,165.5,167.295,1.795,'Palm Oil'
827,164.5,166.547,2.047,'Palm Oil'
828,171.5,168.165,-3.335,'Palm Oil'
829,168,167.375,-0.625,'Palm Oil'
830,200,191.103,-8.897,'Pangash (big)'
831,170,170.193,0.193,'Pangash (big)'
832,180,180.189,0.189,'Pangash (big)'
833,190,189.207,-0.793,'Pangash (big)'
834,190,189.705,-0.295,'Pangash (big)'
835,185,186.125,1.125,'Pangash (big)'
836,187.5,186.277,-1.223,'Pangash (big)'
837,210,199.842,-10.158,'Pangash (big)'
838,26.5,20.426,-6.074,'Potato (Holland) - Red'
839,23.5,20.568,-2.932,'Potato (Holland) - Red'
840,19,20.726,1.726,'Potato (Holland) - Red'
841,77.5,78.272,0.772,'Rice - Fine'
842,76,78.125,2.125,'Rice - Fine'
843,80.167,78.287,-1.879,'Rice - Fine'
844,75,78.202,3.202,'Rice - Fine'
845,73.75,78.227,4.477,'Rice - Fine'
846,76.5,78.188,1.688,'Rice - Fine'
847,66,63.978,-2.022,'Rice - Medium'
848,61,63.008,2.008,'Rice - Medium'
849,61.833,63.011,1.178,'Rice - Medium'
850,64,63.105,-0.895,'Rice - Medium'
851,64,63.203,-0.797,'Rice - Medium'
852,60,63.047,3.047,'Rice - Medium'
853,62.5,63.029,0.529,'Rice - Medium'
854,183.25,186.666,3.416,'Soybean Oil(loose)'
855,187.5,187.239,-0.261,'Soybean Oil(loose)'
856,193.75,187.852,-5.898,'Soybean Oil(loose)'
857,189,187.774,-1.226,'Soybean Oil(loose)'
858,187.5,187.471,-0.029,'Soybean Oil(loose)'
859,185.5,186.958,1.458,'Soybean Oil(loose)'
860,192.25,188.254,-3.996,'Soybean Oil(loose)'
861,185,186.822,1.822,'Soybean Oil(loose)'
862,55,56.231,1.231,'Ata (Packet)'
863,56.5,56.374,-0.126,'Ata (Packet)'
864,58.5,56.812,-1.688,'Ata (Packet)'
865,55,56.486,1.486,'Ata (Packet)'
866,55.5,56.31,0.81,'Ata (Packet)'
867,52.75,56.185,3.435,'Ata (Packet)'
868,60,56.917,-3.083,'Ata (Packet)'
869,44,45.054,1.054,'Ata (loose) - White'
870,41,44.719,3.719,'Ata (loose) - White'
871,45.625,45.054,-0.571,'Ata (loose) - White'
872,41.5,44.846,3.346,'Ata (loose) - White'
873,41,44.728,3.728,'Ata (loose) - White'
874,41,44.843,3.843,'Ata (loose) - White'
875,40,44.732,4.732,'Ata (loose) - White'
876,47.5,45.353,-2.147,'Ata (loose) - White'
877,765,754.04,-10.96,Beef
878,825,820.133,-4.867,Beef
879,750,745.506,-4.494,Beef
880,775,776.992,1.992,Beef
881,765,765.208,0.208,Beef
882,745,745.308,0.308,Beef
883,727.5,733.996,6.496,Beef
884,760,754.258,-5.742,Beef
885,170,177.768,7.768,'Broiler chicken'
886,157.5,158.218,0.718,'Broiler chicken'
887,167.5,164.42,-3.08,'Broiler chicken'
888,165,174.557,9.557,'Broiler chicken'
889,162.5,154.691,-7.809,'Broiler chicken'
890,182.5,161.498,-21.002,'Broiler chicken'
891,156.25,162.25,6,'Broiler chicken'
892,160,166.409,6.409,'Broiler chicken'
893,40,41.413,1.413,'Egg Farm-Red'
894,39.5,41.387,1.887,'Egg Farm-Red'
895,40.5,41.539,1.039,'Egg Farm-Red'
896,46,41.503,-4.497,'Egg Farm-Red'
897,37,41.357,4.357,'Egg Farm-Red'
898,37,41.382,4.382,'Egg Farm-Red'
899,38,41.437,3.437,'Egg Farm-Red'
900,39,41.531,2.531,'Egg Farm-Red'
901,140,158.425,18.425,'Garlic (Imported)'
902,125,136.439,11.439,'Garlic (Imported)'
903,150,154.606,4.606,'Garlic (Imported)'
904,175,161.83,-13.17,'Garlic (Imported)'
905,125,136.768,11.768,'Garlic (Imported)'
906,130,147.702,17.702,'Garlic (Imported)'
907,175,186.28,11.28,'Garlic (Imported)'
908,130,145.591,15.591,'Garlic (Imported)'
909,65,80.427,15.427,'Garlic (local) - Big Size'
910,98.333,91.382,-6.952,'Garlic (local) - Big Size'
911,83.75,105.532,21.782,'Garlic (local) - Big Size'
912,75,77.469,2.469,'Garlic (local) - Big Size'
913,90,85.859,-4.141,'Garlic (local) - Big Size'
914,87.5,86.886,-0.614,'Garlic (local) - Big Size'
915,85,82.463,-2.537,'Garlic (local) - Big Size'
916,165,171.772,6.772,'Ginger (Imported)'
917,137.5,141.335,3.835,'Ginger (Imported)'
918,157.5,162.77,5.27,'Ginger (Imported)'
919,150,155.242,5.242,'Ginger (Imported)'
920,125,125.801,0.801,'Ginger (Imported)'
921,150,162.559,12.559,'Ginger (Imported)'
922,155,137.156,-17.844,'Ginger (Imported)'
923,135,146.671,11.671,'Ginger (Imported)'
924,92.5,74.743,-17.757,'Green Chili (Local)'
925,65,55.725,-9.275,'Green Chili (Local)'
926,98.75,91.109,-7.641,'Green Chili (Local)'
927,102.5,101.798,-0.702,'Green Chili (Local)'
928,85,67.729,-17.271,'Green Chili (Local)'
929,90,69.383,-20.617,'Green Chili (Local)'
930,81.25,62.851,-18.399,'Green Chili (Local)'
931,80,106.471,26.471,'Green Chili (Local)'
932,163.5,161.227,-2.273,'Lentils - Desi-Whole'
933,148.333,148.324,-0.01,'Lentils - Desi-Whole'
934,155.25,161.828,6.578,'Lentils - Desi-Whole'
935,140,139.476,-0.524,'Lentils - Desi-Whole'
936,153.75,152.081,-1.669,'Lentils - Desi-Whole'
937,97.5,97.492,-0.008,Milk
938,75,76.703,1.703,Milk
939,37.5,37.275,-0.225,'Onion (local)'
940,37.5,37.196,-0.304,'Onion (local)'
941,37.5,37.411,-0.089,'Onion (local)'
942,38,37.468,-0.532,'Onion (local)'
943,37.5,36.926,-0.574,'Onion (local)'
944,36.75,37.397,0.647,'Onion (local)'
945,35,37.456,2.456,'Onion (local)'
946,163.75,166.902,3.152,'Palm Oil'
947,165.5,166.723,1.223,'Palm Oil'
948,167,167.159,0.159,'Palm Oil'
949,167.5,167.374,-0.126,'Palm Oil'
950,165.5,167.295,1.795,'Palm Oil'
951,164.5,166.547,2.047,'Palm Oil'
952,171.5,167.806,-3.694,'Palm Oil'
953,168,167.375,-0.625,'Palm Oil'
954,200,191.094,-8.906,'Pangash (big)'
955,170,170.193,0.193,'Pangash (big)'
956,180,179.78,-0.22,'Pangash (big)'
957,190,189.207,-0.793,'Pangash (big)'
958,190,189.705,-0.295,'Pangash (big)'
959,185,186.125,1.125,'Pangash (big)'
960,187.5,187.19,-0.31,'Pangash (big)'
961,210,199.842,-10.158,'Pangash (big)'
962,25.5,20.426,-5.074,'Potato (Holland) - Red'
963,23.5,20.265,-3.235,'Potato (Holland) - Red'
964,28.25,19.991,-8.259,'Potato (Holland) - Red'
965,77.5,78.272,0.772,'Rice - Fine'
966,76,78.125,2.125,'Rice - Fine'
967,79.75,78.287,-1.463,'Rice - Fine'
968,75,78.202,3.202,'Rice - Fine'
969,73.75,78.227,4.477,'Rice - Fine'
970,76.5,78.188,1.688,'Rice - Fine'
971,66,63.978,-2.022,'Rice - Medium'
972,61,63.008,2.008,'Rice - Medium'
973,66.25,63.011,-3.239,'Rice - Medium'
974,64,63.105,-0.895,'Rice - Medium'
975,64,63.203,-0.797,'Rice - Medium'
976,60,63.118,3.118,'Rice - Medium'
977,62.5,63.029,0.529,'Rice - Medium'
978,183.25,186.666,3.416,'Soybean Oil(loose)'
979,187.5,187.239,-0.261,'Soybean Oil(loose)'
980,193.75,187.852,-5.898,'Soybean Oil(loose)'
981,188.75,187.774,-0.976,'Soybean Oil(loose)'
982,187.5,187.471,-0.029,'Soybean Oil(loose)'
983,185.5,186.958,1.458,'Soybean Oil(loose)'
984,192.25,188.254,-3.996,'Soybean Oil(loose)'
985,185,186.822,1.822,'Soybean Oil(loose)'
986,47,45.518,-1.482,'Ata (loose) - White'
987,41,45.348,4.348,'Ata (loose) - White'
988,45.333,45.518,0.184,'Ata (loose) - White'
989,41.5,45.524,4.024,'Ata (loose) - White'
990,41,45.093,4.093,'Ata (loose) - White'
991,41,45.521,4.521,'Ata (loose) - White'
992,40,45.41,5.41,'Ata (loose) - White'
993,47.5,46.026,-1.474,'Ata (loose) - White'
994,165,177.632,12.632,'Broiler chicken'
995,169.167,164.459,-4.707,'Broiler chicken'
996,165,171.459,6.459,'Broiler chicken'
997,172.5,154.54,-17.96,'Broiler chicken'
998,182.5,162.145,-20.355,'Broiler chicken'
999,165,162.467,-2.533,'Broiler chicken'
1000,160,166.504,6.504,'Broiler chicken'
1001,41,41.413,0.413,'Egg Farm-Red'
1002,40.5,41.491,0.991,'Egg Farm-Red'
1003,46,41.503,-4.497,'Egg Farm-Red'
1004,37,41.357,4.357,'Egg Farm-Red'
1005,39,41.333,2.333,'Egg Farm-Red'
1006,38,41.389,3.389,'Egg Farm-Red'
1007,39,41.482,2.482,'Egg Farm-Red'
1008,125,155.98,30.98,'Garlic (Imported)'
1009,152.5,154.825,2.325,'Garlic (Imported)'
1010,175,165.539,-9.461,'Garlic (Imported)'
1011,125,136.425,11.425,'Garlic (Imported)'
1012,130,147.702,17.702,'Garlic (Imported)'
1013,175,186.302,11.302,'Garlic (Imported)'
1014,130,145.929,15.929,'Garlic (Imported)'
1015,85,74.689,-10.311,'Green Chili (Local)'
1016,106.667,91.016,-15.651,'Green Chili (Local)'
1017,102.5,86.666,-15.834,'Green Chili (Local)'
1018,90,66.827,-23.173,'Green Chili (Local)'
1019,90,66.225,-23.775,'Green Chili (Local)'
1020,76.25,63.739,-12.511,'Green Chili (Local)'
1021,80,100.362,20.362,'Green Chili (Local)'
1022,163.5,154.487,-9.013,'Lentils - Desi-Whole'
1023,151.25,147.361,-3.889,'Lentils - Desi-Whole'
1024,155.25,160.168,4.918,'Lentils - Desi-Whole'
1025,140,137.923,-2.077,'Lentils - Desi-Whole'
1026,153.75,150.538,-3.212,'Lentils - Desi-Whole'
1027,164.5,166.902,2.402,'Palm Oil'
1028,165.5,166.768,1.268,'Palm Oil'
1029,167,167.159,0.159,'Palm Oil'
1030,167.5,167.374,-0.126,'Palm Oil'
1031,165.5,167.303,1.803,'Palm Oil'
1032,164.5,166.595,2.095,'Palm Oil'
1033,171.5,167.816,-3.684,'Palm Oil'
1034,168,167.397,-0.603,'Palm Oil'
1035,200,192.073,-7.927,'Pangash (big)'
1036,175,179.711,4.711,'Pangash (big)'
1037,190,189.335,-0.665,'Pangash (big)'
1038,190,189.713,-0.287,'Pangash (big)'
1039,185,186.237,1.237,'Pangash (big)'
1040,187.5,186.277,-1.223,'Pangash (big)'
1041,210,198.815,-11.185,'Pangash (big)'
1042,25.5,20.201,-5.299,'Potato (Holland) - Red'
1043,23.5,22.563,-0.937,'Potato (Holland) - Red'
1044,179.5,186.712,7.212,'Soybean Oil(loose)'
1045,190,187.852,-2.148,'Soybean Oil(loose)'
1046,188.75,187.774,-0.976,'Soybean Oil(loose)'
1047,187.5,187.471,-0.029,'Soybean Oil(loose)'
1048,185.5,186.958,1.458,'Soybean Oil(loose)'
1049,192.25,188.254,-3.996,'Soybean Oil(loose)'
1050,185,185.785,0.785,'Soybean Oil(loose)'
1051,54.5,56.231,1.731,'Ata (Packet)'
1052,56.5,56.374,-0.126,'Ata (Packet)'
1053,58.5,56.812,-1.688,'Ata (Packet)'
1054,55,56.486,1.486,'Ata (Packet)'
1055,55.5,56.31,0.81,'Ata (Packet)'
1056,52.75,56.185,3.435,'Ata (Packet)'
1057,60,56.917,-3.083,'Ata (Packet)'
1058,44,45.086,1.086,'Ata (loose) - White'
1059,41,44.751,3.751,'Ata (loose) - White'
1060,45.625,45.086,-0.539,'Ata (loose) - White'
1061,41.5,44.944,3.444,'Ata (loose) - White'
1062,41,44.76,3.76,'Ata (loose) - White'
1063,41,44.875,3.875,'Ata (loose) - White'
1064,40,44.888,4.888,'Ata (loose) - White'
1065,47.5,45.595,-1.905,'Ata (loose) - White'
1066,765,748.839,-16.161,Beef
1067,825,820.133,-4.867,Beef
1068,748.75,745.506,-3.244,Beef
1069,770,776.619,6.619,Beef
1070,765,765.208,0.208,Beef
1071,745,745.298,0.298,Beef
1072,727.5,732.535,5.035,Beef
1073,760,754.258,-5.742,Beef
1074,170,177.431,7.431,'Broiler chicken'
1075,162.5,158.581,-3.919,'Broiler chicken'
1076,169.167,164.722,-4.445,'Broiler chicken'
1077,185,173.379,-11.621,'Broiler chicken'
1078,170,154.896,-15.104,'Broiler chicken'
1079,175,161.661,-13.339,'Broiler chicken'
1080,175,162.205,-12.795,'Broiler chicken'
1081,165,165.623,0.623,'Broiler chicken'
1082,41,41.413,0.413,'Egg Farm-Red'
1083,39.5,41.435,1.935,'Egg Farm-Red'
1084,40.5,41.539,1.039,'Egg Farm-Red'
1085,44,41.503,-2.497,'Egg Farm-Red'
1086,39,41.357,2.357,'Egg Farm-Red'
1087,41,41.382,0.382,'Egg Farm-Red'
1088,38,41.437,3.437,'Egg Farm-Red'
1089,40,41.531,1.531,'Egg Farm-Red'
1090,140,157.976,17.976,'Garlic (Imported)'
1091,125,139.79,14.79,'Garlic (Imported)'
1092,150,156.596,6.596,'Garlic (Imported)'
1093,175,168.619,-6.381,'Garlic (Imported)'
1094,125,137.116,12.116,'Garlic (Imported)'
1095,130,148.939,18.939,'Garlic (Imported)'
1096,175,185.6,10.6,'Garlic (Imported)'
1097,130,146.172,16.172,'Garlic (Imported)'
1098,70,81.15,11.15,'Garlic (local) - Big Size'
1099,98.333,90.62,-7.713,'Garlic (local) - Big Size'
1100,83.75,103.282,19.532,'Garlic (local) - Big Size'
1101,82.5,78.537,-3.963,'Garlic (local) - Big Size'
1102,90,86.419,-3.581,'Garlic (local) - Big Size'
1103,87.5,86.748,-0.752,'Garlic (local) - Big Size'
1104,85,82.713,-2.287,'Garlic (local) - Big Size'
1105,155,173.528,18.528,'Ginger (Imported)'
1106,137.5,144.184,6.684,'Ginger (Imported)'
1107,157.5,163.181,5.681,'Ginger (Imported)'
1108,150,153.395,3.395,'Ginger (Imported)'
1109,140,131.597,-8.403,'Ginger (Imported)'
1110,150,163.903,13.903,'Ginger (Imported)'
1111,155,138.502,-16.498,'Ginger (Imported)'
1112,135,144.215,9.215,'Ginger (Imported)'
1113,92.5,75.227,-17.273,'Green Chili (Local)'
1114,65,55.547,-9.453,'Green Chili (Local)'
1115,98.75,94.673,-4.077,'Green Chili (Local)'
1116,107.5,94.549,-12.951,'Green Chili (Local)'
1117,90,66.229,-23.771,'Green Chili (Local)'
1118,90,68.815,-21.185,'Green Chili (Local)'
1119,86.25,65.28,-20.97,'Green Chili (Local)'
1120,80,98.189,18.189,'Green Chili (Local)'
1121,163.5,157.615,-5.885,'Lentils - Desi-Whole'
