inst#,actual,predicted,error,commodity_name
573,35,40.851,5.851,'Onion (local)'
574,163.75,162.064,-1.686,'Palm Oil'
575,165.5,161.985,-3.515,'Palm Oil'
576,165.5,162.127,-3.373,'Palm Oil'
577,167.5,162.17,-5.33,'Palm Oil'
578,169.5,162.048,-7.452,'Palm Oil'
579,164.5,162.095,-2.405,'Palm Oil'
580,171.5,162.16,-9.34,'Palm Oil'
581,168,162.075,-5.925,'Palm Oil'
582,200,183.925,-16.075,'Pangash (big)'
583,170,174.587,4.587,'Pangash (big)'
584,180,183.791,3.791,'Pangash (big)'
585,190,183.997,-6.003,'Pangash (big)'
586,190,183.851,-6.149,'Pangash (big)'
587,185,183.763,-1.237,'Pangash (big)'
588,187.5,183.877,-3.623,'Pangash (big)'
589,210,183.779,-26.221,'Pangash (big)'
590,26.5,22.985,-3.515,'Potato (Holland) - Red'
591,23.5,18.591,-4.909,'Potato (Holland) - Red'
592,19,15.973,-3.027,'Potato (Holland) - Red'
593,77.5,77.982,0.482,'Rice - Fine'
594,76,77.962,1.962,'Rice - Fine'
595,80.5,78.171,-2.329,'Rice - Fine'
596,75,78.099,3.099,'Rice - Fine'
597,73.75,78.13,4.38,'Rice - Fine'
598,76.5,78.009,1.509,'Rice - Fine'
599,66,64.591,-1.409,'Rice - Medium'
600,61,59.277,-1.723,'Rice - Medium'
601,61.833,59.075,-2.759,'Rice - Medium'
602,64,61.923,-2.077,'Rice - Medium'
603,64,60.576,-3.424,'Rice - Medium'
604,60,59.069,-0.931,'Rice - Medium'
605,62.5,60.604,-1.896,'Rice - Medium'
606,183.25,183.886,0.636,'Soybean Oil(loose)'
607,187.5,183.904,-3.596,'Soybean Oil(loose)'
608,192.75,183.91,-8.84,'Soybean Oil(loose)'
609,189,184.009,-4.991,'Soybean Oil(loose)'
610,189.5,183.849,-5.651,'Soybean Oil(loose)'
611,185.5,183.764,-1.736,'Soybean Oil(loose)'
612,192.5,183.93,-8.57,'Soybean Oil(loose)'
613,185,183.848,-1.152,'Soybean Oil(loose)'
614,54.5,53.547,-0.953,'Ata (Packet)'
615,56.5,55.292,-1.208,'Ata (Packet)'
616,58.5,57.061,-1.439,'Ata (Packet)'
617,55,56.188,1.188,'Ata (Packet)'
618,55.5,54.417,-1.083,'Ata (Packet)'
619,52.75,53.331,0.581,'Ata (Packet)'
620,60,58.371,-1.629,'Ata (Packet)'
621,47,46.325,-0.675,'Ata (loose) - White'
622,41,41.723,0.723,'Ata (loose) - White'
623,45.625,44.365,-1.26,'Ata (loose) - White'
624,41.5,42.62,1.12,'Ata (loose) - White'
625,41,39.957,-1.043,'Ata (loose) - White'
626,41.5,41.723,0.223,'Ata (loose) - White'
627,40,41.732,1.732,'Ata (loose) - White'
628,47.5,50.712,3.212,'Ata (loose) - White'
629,765,740.185,-24.815,Beef
630,825,812.74,-12.26,Beef
631,748.75,740.035,-8.715,Beef
632,775,773.352,-1.648,Beef
633,765,767.472,2.472,Beef
634,745,740.092,-4.908,Beef
635,727.5,739.446,11.946,Beef
636,760,755.786,-4.214,Beef
637,165,167.971,2.971,'Broiler chicken'
638,157.5,164.251,6.751,'Broiler chicken'
639,164.167,163.328,-0.838,'Broiler chicken'
640,165,173.869,8.869,'Broiler chicken'
641,155,164.618,9.618,'Broiler chicken'
642,155,144.738,-10.262,'Broiler chicken'
643,152.5,162.82,10.32,'Broiler chicken'
644,160,156.979,-3.021,'Broiler chicken'
645,41,46.975,5.975,'Egg Farm-Red'
646,39.5,45.656,6.156,'Egg Farm-Red'
647,40.5,47.424,6.924,'Egg Farm-Red'
648,46,46.991,0.991,'Egg Farm-Red'
649,37,46.956,9.956,'Egg Farm-Red'
650,38,46.967,8.967,'Egg Farm-Red'
651,39,47.198,8.198,'Egg Farm-Red'
652,39,47.86,8.86,'Egg Farm-Red'
653,125,153.167,28.167,'Garlic (Imported)'
654,125,135.123,10.123,'Garlic (Imported)'
655,150,163.338,13.338,'Garlic (Imported)'
656,155,162.601,7.601,'Garlic (Imported)'
657,125,135.047,10.047,'Garlic (Imported)'
658,130,162.524,32.524,'Garlic (Imported)'
659,175,161.246,-13.754,'Garlic (Imported)'
660,130,135.71,5.71,'Garlic (Imported)'
661,70,84.035,14.035,'Garlic (local) - Big Size'
662,98.333,85.054,-13.28,'Garlic (local) - Big Size'
663,83.75,99.032,15.282,'Garlic (local) - Big Size'
664,75,84.045,9.045,'Garlic (local) - Big Size'
665,90,84.219,-5.781,'Garlic (local) - Big Size'
666,87.5,85.133,-2.367,'Garlic (local) - Big Size'
667,85,84.793,-0.207,'Garlic (local) - Big Size'
668,155,159.152,4.152,'Ginger (Imported)'
669,137.5,141.084,3.584,'Ginger (Imported)'
670,157.5,156.939,-0.561,'Ginger (Imported)'
671,150,199.707,49.707,'Ginger (Imported)'
672,125,145.951,20.951,'Ginger (Imported)'
673,150,160.686,10.686,'Ginger (Imported)'
674,155,134.148,-20.852,'Ginger (Imported)'
675,135,150.012,15.012,'Ginger (Imported)'
676,85,77.904,-7.096,'Green Chili (Local)'
677,65,73.788,8.788,'Green Chili (Local)'
678,102.5,87.842,-14.658,'Green Chili (Local)'
679,82.5,101.2,18.7,'Green Chili (Local)'
680,75,84.714,9.714,'Green Chili (Local)'
681,70,84.716,14.716,'Green Chili (Local)'
682,87.5,83.688,-3.812,'Green Chili (Local)'
683,100,110.263,10.263,'Green Chili (Local)'
684,163.5,154.678,-8.822,'Lentils - Desi-Whole'
685,148.333,142.133,-6.2,'Lentils - Desi-Whole'
686,155.25,155.669,0.419,'Lentils - Desi-Whole'
687,140,132.609,-7.391,'Lentils - Desi-Whole'
688,152.5,148.285,-4.215,'Lentils - Desi-Whole'
689,97.5,97.076,-0.424,Milk
690,75,76.801,1.801,Milk
691,36,36.476,0.476,'Onion (local)'
692,37.5,38.654,1.154,'Onion (local)'
693,38.75,40.13,1.38,'Onion (local)'
694,37.5,38.68,1.18,'Onion (local)'
695,37.5,38.651,1.151,'Onion (local)'
696,34.25,38.666,4.416,'Onion (local)'
697,35,40.854,5.854,'Onion (local)'
698,164.5,162.07,-2.43,'Palm Oil'
699,165.5,161.988,-3.512,'Palm Oil'
700,165.5,162.128,-3.372,'Palm Oil'
701,167.5,162.158,-5.342,'Palm Oil'
702,169.5,162.044,-7.456,'Palm Oil'
703,164.5,162.096,-2.404,'Palm Oil'
704,171.5,162.16,-9.34,'Palm Oil'
705,168,162.075,-5.925,'Palm Oil'
706,200,183.928,-16.072,'Pangash (big)'
707,170,174.587,4.587,'Pangash (big)'
708,180,183.803,3.803,'Pangash (big)'
709,190,183.997,-6.003,'Pangash (big)'
710,190,183.85,-6.15,'Pangash (big)'
711,185,183.763,-1.237,'Pangash (big)'
712,187.5,183.876,-3.624,'Pangash (big)'
713,210,183.778,-26.222,'Pangash (big)'
714,26.5,22.984,-3.516,'Potato (Holland) - Red'
715,23.5,18.59,-4.91,'Potato (Holland) - Red'
716,19,15.973,-3.027,'Potato (Holland) - Red'
717,77.5,77.98,0.48,'Rice - Fine'
718,76,77.959,1.959,'Rice - Fine'
719,80.167,78.17,-1.997,'Rice - Fine'
720,75,78.097,3.097,'Rice - Fine'
721,73.75,78.128,4.378,'Rice - Fine'
722,76.5,78.006,1.506,'Rice - Fine'
723,66,64.589,-1.411,'Rice - Medium'
724,61,59.276,-1.724,'Rice - Medium'
725,61.833,59.074,-2.759,'Rice - Medium'
726,64,61.922,-2.078,'Rice - Medium'
727,64,60.576,-3.424,'Rice - Medium'
728,60,59.069,-0.931,'Rice - Medium'
729,62.5,60.604,-1.896,'Rice - Medium'
730,179.5,183.885,4.385,'Soybean Oil(loose)'
731,187.5,183.904,-3.596,'Soybean Oil(loose)'
732,192.75,183.912,-8.838,'Soybean Oil(loose)'
733,189,184.006,-4.994,'Soybean Oil(loose)'
734,189.5,183.848,-5.652,'Soybean Oil(loose)'
735,185.5,183.764,-1.736,'Soybean Oil(loose)'
736,192.5,183.929,-8.571,'Soybean Oil(loose)'
737,185,183.847,-1.153,'Soybean Oil(loose)'
738,54.5,53.541,-0.959,'Ata (Packet)'
739,56.5,55.287,-1.213,'Ata (Packet)'
740,58.5,57.055,-1.445,'Ata (Packet)'
741,55,56.182,1.182,'Ata (Packet)'
742,55.5,54.411,-1.089,'Ata (Packet)'
743,52.75,53.326,0.576,'Ata (Packet)'
744,60,58.365,-1.635,'Ata (Packet)'
745,44,44.354,0.354,'Ata (loose) - White'
746,41,41.718,0.718,'Ata (loose) - White'
747,45.625,44.36,-1.265,'Ata (loose) - White'
748,41.5,42.614,1.114,'Ata (loose) - White'
749,41,39.952,-1.048,'Ata (loose) - White'
750,41,41.718,0.718,'Ata (loose) - White'
751,40,41.727,1.727,'Ata (loose) - White'
752,47.5,50.705,3.205,'Ata (loose) - White'
753,765,740.181,-24.819,Beef
754,825,813.43,-11.57,Beef
755,748.75,740.038,-8.712,Beef
756,775,772.719,-2.281,Beef
757,765,767.561,2.561,Beef
758,745,740.095,-4.905,Beef
759,727.5,739.449,11.949,Beef
760,760,755.716,-4.284,Beef
761,165,172.421,7.421,'Broiler chicken'
762,157.5,164.337,6.837,'Broiler chicken'
763,167.5,167.811,0.311,'Broiler chicken'
764,165,178.573,13.573,'Broiler chicken'
765,162.5,164.577,2.077,'Broiler chicken'
766,195,148.912,-46.088,'Broiler chicken'
767,152.5,167.437,14.937,'Broiler chicken'
768,160,161.43,1.43,'Broiler chicken'
769,40,46.972,6.972,'Egg Farm-Red'
770,39.5,45.652,6.152,'Egg Farm-Red'
771,40.5,47.711,7.211,'Egg Farm-Red'
772,46,46.986,0.986,'Egg Farm-Red'
773,37,46.95,9.95,'Egg Farm-Red'
774,37,46.963,9.963,'Egg Farm-Red'
775,38,48.067,10.067,'Egg Farm-Red'
776,39,47.855,8.855,'Egg Farm-Red'
777,140,152.408,12.408,'Garlic (Imported)'
778,125,134.992,9.992,'Garlic (Imported)'
779,150,163.25,13.25,'Garlic (Imported)'
780,155,166.984,11.984,'Garlic (Imported)'
781,125,134.785,9.785,'Garlic (Imported)'
782,130,162.557,32.557,'Garlic (Imported)'
783,175,165.758,-9.242,'Garlic (Imported)'
784,130,135.388,5.388,'Garlic (Imported)'
785,70,83.784,13.784,'Garlic (local) - Big Size'
786,98.333,84.905,-13.428,'Garlic (local) - Big Size'
787,83.75,98.9,15.15,'Garlic (local) - Big Size'
788,75,83.904,8.904,'Garlic (local) - Big Size'
789,90,84.079,-5.921,'Garlic (local) - Big Size'
790,87.5,84.998,-2.502,'Garlic (local) - Big Size'
791,85,84.394,-0.606,'Garlic (local) - Big Size'
792,155,145.397,-9.603,'Ginger (Imported)'
793,137.5,130.952,-6.548,'Ginger (Imported)'
794,157.5,145.43,-12.07,'Ginger (Imported)'
795,150,181.049,31.049,'Ginger (Imported)'
796,125,142.825,17.825,'Ginger (Imported)'
797,150,156.728,6.728,'Ginger (Imported)'
798,155,128.32,-26.68,'Ginger (Imported)'
799,135,152.506,17.506,'Ginger (Imported)'
800,80,82.404,2.404,'Green Chili (Local)'
801,65,73.784,8.784,'Green Chili (Local)'
802,102.5,91.906,-10.594,'Green Chili (Local)'
803,92.5,105.81,13.31,'Green Chili (Local)'
804,90,84.71,-5.29,'Green Chili (Local)'
805,90,84.722,-5.278,'Green Chili (Local)'
806,81.25,88.812,7.562,'Green Chili (Local)'
807,80,116.758,36.758,'Green Chili (Local)'
808,163.5,154.483,-9.017,'Lentils - Desi-Whole'
809,148.333,141.975,-6.358,'Lentils - Desi-Whole'
810,155.25,155.476,0.226,'Lentils - Desi-Whole'
811,140,132.555,-7.445,'Lentils - Desi-Whole'
812,153.75,148.098,-5.652,'Lentils - Desi-Whole'
813,97.5,97.039,-0.461,Milk
814,75,76.7,1.7,Milk
815,36,36.471,0.471,'Onion (local)'
816,37.5,38.648,1.148,'Onion (local)'
817,37.875,38.67,0.795,'Onion (local)'
818,38,41.733,3.733,'Onion (local)'
819,37.5,38.648,1.148,'Onion (local)'
820,36.75,41.5,4.75,'Onion (local)'
821,35,40.849,5.849,'Onion (local)'
822,163.75,162.069,-1.681,'Palm Oil'
823,165.5,161.982,-3.518,'Palm Oil'
824,167,162.115,-4.885,'Palm Oil'
825,167.5,162.15,-5.35,'Palm Oil'
826,165.5,162.031,-3.469,'Palm Oil'
827,164.5,162.088,-2.412,'Palm Oil'
828,171.5,162.151,-9.349,'Palm Oil'
829,168,162.067,-5.933,'Palm Oil'
830,200,183.946,-16.054,'Pangash (big)'
831,170,174.575,4.575,'Pangash (big)'
832,180,183.816,3.816,'Pangash (big)'
833,190,184.012,-5.988,'Pangash (big)'
834,190,183.864,-6.136,'Pangash (big)'
835,185,183.777,-1.223,'Pangash (big)'
836,187.5,183.89,-3.61,'Pangash (big)'
837,210,183.792,-26.208,'Pangash (big)'
838,26.5,23.415,-3.085,'Potato (Holland) - Red'
839,23.5,19.459,-4.041,'Potato (Holland) - Red'
840,19,15.967,-3.033,'Potato (Holland) - Red'
841,77.5,77.954,0.454,'Rice - Fine'
842,76,77.934,1.934,'Rice - Fine'
843,80.167,78.139,-2.027,'Rice - Fine'
844,75,78.071,3.071,'Rice - Fine'
845,73.75,78.102,4.352,'Rice - Fine'
846,76.5,77.98,1.48,'Rice - Fine'
847,66,64.568,-1.432,'Rice - Medium'
848,61,59.271,-1.729,'Rice - Medium'
849,61.833,59.069,-2.765,'Rice - Medium'
850,64,61.917,-2.083,'Rice - Medium'
851,64,61.881,-2.119,'Rice - Medium'
852,60,59.064,-0.936,'Rice - Medium'
853,62.5,60.598,-1.902,'Rice - Medium'
854,183.25,183.899,0.649,'Soybean Oil(loose)'
855,187.5,183.918,-3.582,'Soybean Oil(loose)'
856,193.75,183.925,-9.825,'Soybean Oil(loose)'
857,189,184.02,-4.98,'Soybean Oil(loose)'
858,187.5,183.861,-3.639,'Soybean Oil(loose)'
859,185.5,183.778,-1.722,'Soybean Oil(loose)'
860,192.25,183.945,-8.305,'Soybean Oil(loose)'
861,185,183.861,-1.139,'Soybean Oil(loose)'
862,55,53.541,-1.459,'Ata (Packet)'
863,56.5,55.286,-1.214,'Ata (Packet)'
864,58.5,57.055,-1.445,'Ata (Packet)'
865,55,56.182,1.182,'Ata (Packet)'
866,55.5,54.411,-1.089,'Ata (Packet)'
867,52.75,53.326,0.576,'Ata (Packet)'
868,60,58.365,-1.635,'Ata (Packet)'
869,44,44.352,0.352,'Ata (loose) - White'
870,41,41.717,0.717,'Ata (loose) - White'
871,45.625,44.36,-1.265,'Ata (loose) - White'
872,41.5,42.177,0.677,'Ata (loose) - White'
873,41,39.951,-1.049,'Ata (loose) - White'
874,41,41.717,0.717,'Ata (loose) - White'
875,40,41.726,1.726,'Ata (loose) - White'
876,47.5,50.705,3.205,'Ata (loose) - White'
877,765,740.185,-24.815,Beef
878,825,814.159,-10.841,Beef
879,750,740.036,-9.964,Beef
880,775,772.125,-2.875,Beef
881,765,767.546,2.546,Beef
882,745,740.093,-4.907,Beef
883,727.5,739.596,12.096,Beef
884,760,755.685,-4.315,Beef
885,170,172.349,2.349,'Broiler chicken'
886,157.5,164.726,7.226,'Broiler chicken'
887,167.5,167.672,0.172,'Broiler chicken'
888,165,178.305,13.305,'Broiler chicken'
889,162.5,164.507,2.007,'Broiler chicken'
890,182.5,148.139,-34.361,'Broiler chicken'
891,156.25,167.075,10.825,'Broiler chicken'
892,160,161.724,1.724,'Broiler chicken'
893,40,46.971,6.971,'Egg Farm-Red'
894,39.5,47.399,7.899,'Egg Farm-Red'
895,40.5,47.711,7.211,'Egg Farm-Red'
896,46,47.423,1.423,'Egg Farm-Red'
897,37,46.95,9.95,'Egg Farm-Red'
898,37,48.711,11.711,'Egg Farm-Red'
899,38,48.068,10.068,'Egg Farm-Red'
900,39,47.855,8.855,'Egg Farm-Red'
901,140,153.155,13.155,'Garlic (Imported)'
902,125,135.387,10.387,'Garlic (Imported)'
903,150,163.122,13.122,'Garlic (Imported)'
904,175,166.394,-8.606,'Garlic (Imported)'
905,125,135.123,10.123,'Garlic (Imported)'
906,130,162.575,32.575,'Garlic (Imported)'
907,175,165.543,-9.457,'Garlic (Imported)'
908,130,135.364,5.364,'Garlic (Imported)'
909,65,83.669,18.669,'Garlic (local) - Big Size'
910,98.333,84.9,-13.433,'Garlic (local) - Big Size'
911,83.75,98.883,15.133,'Garlic (local) - Big Size'
912,75,83.899,8.899,'Garlic (local) - Big Size'
913,90,84.161,-5.839,'Garlic (local) - Big Size'
914,87.5,84.92,-2.58,'Garlic (local) - Big Size'
915,85,84.427,-0.573,'Garlic (local) - Big Size'
916,165,144.892,-20.108,'Ginger (Imported)'
917,137.5,133.259,-4.241,'Ginger (Imported)'
918,157.5,145.438,-12.062,'Ginger (Imported)'
919,150,147.836,-2.164,'Ginger (Imported)'
920,125,147.955,22.955,'Ginger (Imported)'
921,150,139.61,-10.39,'Ginger (Imported)'
922,155,129.333,-25.667,'Ginger (Imported)'
923,135,149.03,14.03,'Ginger (Imported)'
924,92.5,84.137,-8.363,'Green Chili (Local)'
925,65,91.261,26.261,'Green Chili (Local)'
926,98.75,91.649,-7.101,'Green Chili (Local)'
927,102.5,104.96,2.46,'Green Chili (Local)'
928,85,82.281,-2.719,'Green Chili (Local)'
929,90,90.364,0.364,'Green Chili (Local)'
930,81.25,89.212,7.962,'Green Chili (Local)'
931,80,116.624,36.624,'Green Chili (Local)'
932,163.5,154.362,-9.138,'Lentils - Desi-Whole'
933,148.333,141.902,-6.432,'Lentils - Desi-Whole'
934,155.25,155.357,0.107,'Lentils - Desi-Whole'
935,140,132.575,-7.425,'Lentils - Desi-Whole'
936,153.75,147.97,-5.78,'Lentils - Desi-Whole'
937,97.5,97.035,-0.465,Milk
938,75,76.69,1.69,Milk
939,37.5,36.471,-1.029,'Onion (local)'
940,37.5,38.648,1.148,'Onion (local)'
941,37.5,38.668,1.168,'Onion (local)'
942,38,41.734,3.734,'Onion (local)'
943,37.5,38.649,1.149,'Onion (local)'
944,36.75,43.686,6.936,'Onion (local)'
945,35,40.849,5.849,'Onion (local)'
946,163.75,162.065,-1.685,'Palm Oil'
947,165.5,161.976,-3.524,'Palm Oil'
948,167,162.116,-4.884,'Palm Oil'
949,167.5,162.15,-5.35,'Palm Oil'
950,165.5,162.032,-3.468,'Palm Oil'
951,164.5,162.089,-2.411,'Palm Oil'
952,171.5,162.162,-9.338,'Palm Oil'
953,168,162.068,-5.932,'Palm Oil'
954,200,183.948,-16.052,'Pangash (big)'
955,170,174.575,4.575,'Pangash (big)'
956,180,183.812,3.812,'Pangash (big)'
957,190,184.012,-5.988,'Pangash (big)'
958,190,183.863,-6.137,'Pangash (big)'
959,185,183.776,-1.224,'Pangash (big)'
960,187.5,183.888,-3.612,'Pangash (big)'
961,210,183.792,-26.208,'Pangash (big)'
962,25.5,23.415,-2.085,'Potato (Holland) - Red'
963,23.5,19.459,-4.041,'Potato (Holland) - Red'
964,28.25,15.966,-12.284,'Potato (Holland) - Red'
965,77.5,77.952,0.452,'Rice - Fine'
966,76,77.931,1.931,'Rice - Fine'
967,79.75,78.136,-1.614,'Rice - Fine'
968,75,78.068,3.068,'Rice - Fine'
969,73.75,78.1,4.35,'Rice - Fine'
970,76.5,77.978,1.478,'Rice - Fine'
971,66,64.566,-1.434,'Rice - Medium'
972,61,59.27,-1.73,'Rice - Medium'
973,66.25,59.068,-7.182,'Rice - Medium'
974,64,61.917,-2.083,'Rice - Medium'
975,64,61.881,-2.119,'Rice - Medium'
976,60,59.062,-0.938,'Rice - Medium'
977,62.5,60.598,-1.902,'Rice - Medium'
978,183.25,183.898,0.648,'Soybean Oil(loose)'
979,187.5,183.917,-3.583,'Soybean Oil(loose)'
980,193.75,183.922,-9.828,'Soybean Oil(loose)'
981,188.75,184.02,-4.73,'Soybean Oil(loose)'
982,187.5,183.86,-3.64,'Soybean Oil(loose)'
983,185.5,183.777,-1.723,'Soybean Oil(loose)'
984,192.25,183.943,-8.307,'Soybean Oil(loose)'
985,185,183.86,-1.14,'Soybean Oil(loose)'
986,47,54.574,7.574,'Ata (loose) - White'
987,41,54.719,13.719,'Ata (loose) - White'
988,45.333,54.35,9.016,'Ata (loose) - White'
989,41.5,52.662,11.162,'Ata (loose) - White'
990,41,52.038,11.038,'Ata (loose) - White'
991,41,52.901,11.901,'Ata (loose) - White'
992,40,52.586,12.586,'Ata (loose) - White'
993,47.5,57.389,9.889,'Ata (loose) - White'
994,165,171.767,6.767,'Broiler chicken'
995,169.167,167.436,-1.731,'Broiler chicken'
996,165,178.241,13.241,'Broiler chicken'
997,172.5,164.516,-7.984,'Broiler chicken'
998,182.5,148.041,-34.459,'Broiler chicken'
999,165,166.93,1.93,'Broiler chicken'
1000,160,161.827,1.827,'Broiler chicken'
1001,41,46.534,5.534,'Egg Farm-Red'
1002,40.5,46.196,5.696,'Egg Farm-Red'
1003,46,46.586,0.586,'Egg Farm-Red'
1004,37,45.275,8.275,'Egg Farm-Red'
1005,39,45.734,6.734,'Egg Farm-Red'
1006,38,44.9,6.9,'Egg Farm-Red'
1007,39,47.169,8.169,'Egg Farm-Red'
1008,125,153.843,28.843,'Garlic (Imported)'
1009,152.5,162.838,10.338,'Garlic (Imported)'
1010,175,165.507,-9.493,'Garlic (Imported)'
1011,125,135.326,10.326,'Garlic (Imported)'
1012,130,162.618,32.618,'Garlic (Imported)'
1013,175,165.328,-9.672,'Garlic (Imported)'
1014,130,135.523,5.523,'Garlic (Imported)'
1015,85,84.456,-0.544,'Green Chili (Local)'
1016,106.667,91.625,-15.042,'Green Chili (Local)'
1017,102.5,104.154,1.654,'Green Chili (Local)'
1018,90,82.177,-7.823,'Green Chili (Local)'
1019,90,90.055,0.055,'Green Chili (Local)'
1020,76.25,87.868,11.618,'Green Chili (Local)'
1021,80,116.84,36.84,'Green Chili (Local)'
1022,163.5,157.412,-6.088,'Lentils - Desi-Whole'
1023,151.25,154.95,3.7,'Lentils - Desi-Whole'
1024,155.25,157.619,2.369,'Lentils - Desi-Whole'
1025,140,161.29,21.29,'Lentils - Desi-Whole'
1026,153.75,155.332,1.582,'Lentils - Desi-Whole'
1027,164.5,162.066,-2.434,'Palm Oil'
1028,165.5,161.979,-3.521,'Palm Oil'
1029,167,162.117,-4.883,'Palm Oil'
1030,167.5,162.151,-5.349,'Palm Oil'
1031,165.5,162.033,-3.467,'Palm Oil'
1032,164.5,162.082,-2.418,'Palm Oil'
1033,171.5,162.159,-9.341,'Palm Oil'
1034,168,162.07,-5.93,'Palm Oil'
1035,200,183.987,-16.013,'Pangash (big)'
1036,175,174.955,-0.045,'Pangash (big)'
1037,190,184.091,-5.909,'Pangash (big)'
1038,190,183.87,-6.13,'Pangash (big)'
1039,185,183.809,-1.191,'Pangash (big)'
1040,187.5,183.895,-3.605,'Pangash (big)'
1041,210,183.839,-26.161,'Pangash (big)'
1042,25.5,20.357,-5.143,'Potato (Holland) - Red'
1043,23.5,57.468,33.968,'Potato (Holland) - Red'
1044,179.5,183.901,4.401,'Soybean Oil(loose)'
1045,190,183.924,-6.076,'Soybean Oil(loose)'
1046,188.75,184.021,-4.729,'Soybean Oil(loose)'
1047,187.5,183.862,-3.638,'Soybean Oil(loose)'
1048,185.5,183.778,-1.722,'Soybean Oil(loose)'
1049,192.25,183.942,-8.308,'Soybean Oil(loose)'
1050,185,183.841,-1.159,'Soybean Oil(loose)'
1051,54.5,53.54,-0.96,'Ata (Packet)'
1052,56.5,55.285,-1.215,'Ata (Packet)'
1053,58.5,57.053,-1.447,'Ata (Packet)'
1054,55,56.181,1.181,'Ata (Packet)'
1055,55.5,54.846,-0.654,'Ata (Packet)'
1056,52.75,53.324,0.574,'Ata (Packet)'
1057,60,58.364,-1.636,'Ata (Packet)'
1058,44,44.357,0.357,'Ata (loose) - White'
1059,41,41.725,0.725,'Ata (loose) - White'
1060,45.625,44.912,-0.713,'Ata (loose) - White'
1061,41.5,42.619,1.119,'Ata (loose) - White'
1062,41,39.959,-1.041,'Ata (loose) - White'
1063,41,42.161,1.161,'Ata (loose) - White'
1064,40,41.733,1.733,'Ata (loose) - White'
1065,47.5,49.616,2.116,'Ata (loose) - White'
1066,765,740.185,-24.815,Beef
1067,825,816.347,-8.653,Beef
1068,748.75,740.029,-8.721,Beef
1069,770,771.554,1.554,Beef
1070,765,767.499,2.499,Beef
1071,745,740.086,-4.914,Beef
1072,727.5,739.43,11.93,Beef
1073,760,755.676,-4.324,Beef
1074,170,171.311,1.311,'Broiler chicken'
1075,162.5,164.845,2.345,'Broiler chicken'
1076,169.167,167.292,-1.875,'Broiler chicken'
1077,185,177.939,-7.061,'Broiler chicken'
1078,170,164.576,-5.424,'Broiler chicken'
1079,175,147.761,-27.239,'Broiler chicken'
1080,175,166.74,-8.26,'Broiler chicken'
1081,165,161.465,-3.535,'Broiler chicken'
1082,41,46.97,5.97,'Egg Farm-Red'
1083,39.5,49.147,9.647,'Egg Farm-Red'
1084,40.5,47.709,7.209,'Egg Farm-Red'
1085,44,46.986,2.986,'Egg Farm-Red'
1086,39,46.949,7.949,'Egg Farm-Red'
1087,41,48.71,7.71,'Egg Farm-Red'
1088,38,48.065,10.065,'Egg Farm-Red'
1089,40,47.854,7.854,'Egg Farm-Red'
1090,140,153.844,13.844,'Garlic (Imported)'
1091,125,135.323,10.323,'Garlic (Imported)'
1092,150,163.363,13.363,'Garlic (Imported)'
1093,175,165.191,-9.809,'Garlic (Imported)'
1094,125,135.556,10.556,'Garlic (Imported)'
1095,130,162.776,32.776,'Garlic (Imported)'
1096,175,164.953,-10.047,'Garlic (Imported)'
1097,130,135.915,5.915,'Garlic (Imported)'
1098,70,83.761,13.761,'Garlic (local) - Big Size'
1099,98.333,84.922,-13.412,'Garlic (local) - Big Size'
1100,83.75,98.946,15.196,'Garlic (local) - Big Size'
1101,82.5,83.596,1.096,'Garlic (local) - Big Size'
1102,90,84.137,-5.863,'Garlic (local) - Big Size'
1103,87.5,84.832,-2.668,'Garlic (local) - Big Size'
1104,85,84.422,-0.578,'Garlic (local) - Big Size'
1105,155,155.793,0.793,'Ginger (Imported)'
1106,137.5,148.421,10.921,'Ginger (Imported)'
1107,157.5,154.274,-3.226,'Ginger (Imported)'
1108,150,152.693,2.693,'Ginger (Imported)'
1109,140,146.589,6.589,'Ginger (Imported)'
1110,150,157.88,7.88,'Ginger (Imported)'
1111,155,151.859,-3.141,'Ginger (Imported)'
1112,135,149.652,14.652,'Ginger (Imported)'
1113,92.5,85.242,-7.258,'Green Chili (Local)'
1114,65,91.273,26.273,'Green Chili (Local)'
1115,98.75,91.941,-6.809,'Green Chili (Local)'
1116,107.5,103.956,-3.544,'Green Chili (Local)'
1117,90,78.09,-11.91,'Green Chili (Local)'
1118,90,89.429,-0.571,'Green Chili (Local)'
1119,86.25,87.555,1.305,'Green Chili (Local)'
