inst#,actual,predicted,error,commodity_name
578,169.5,168.673,-0.827,'Palm Oil'
579,164.5,165.915,1.415,'Palm Oil'
580,171.5,172.114,0.614,'Palm Oil'
581,168,168.673,0.673,'Palm Oil'
582,200,191.134,-8.866,'Pangash (big)'
583,170,169.886,-0.114,'Pangash (big)'
584,180,174.195,-5.805,'Pangash (big)'
585,190,190.431,0.431,'Pangash (big)'
586,190,185.425,-4.575,'Pangash (big)'
587,185,185.328,0.328,'Pangash (big)'
588,187.5,185.425,-2.075,'Pangash (big)'
589,210,181.084,-28.916,'Pangash (big)'
590,26.5,24.455,-2.045,'Potato (Holland) - Red'
591,23.5,22.328,-1.172,'Potato (Holland) - Red'
592,19,22.72,3.72,'Potato (Holland) - Red'
593,77.5,79.55,2.05,'Rice - Fine'
594,76,78.743,2.743,'Rice - Fine'
595,80.5,79.741,-0.759,'Rice - Fine'
596,75,79.818,4.818,'Rice - Fine'
597,73.75,79.741,5.991,'Rice - Fine'
598,76.5,79.55,3.05,'Rice - Fine'
599,66,68.662,2.662,'Rice - Medium'
600,61,59.932,-1.068,'Rice - Medium'
601,61.833,59.844,-1.989,'Rice - Medium'
602,64,64.283,0.283,'Rice - Medium'
603,64,60.738,-3.262,'Rice - Medium'
604,60,59.844,-0.156,'Rice - Medium'
605,62.5,60.738,-1.762,'Rice - Medium'
606,183.25,185.687,2.437,'Soybean Oil(loose)'
607,187.5,185.375,-2.125,'Soybean Oil(loose)'
608,192.75,186.146,-6.604,'Soybean Oil(loose)'
609,189,193.918,4.918,'Soybean Oil(loose)'
610,189.5,187.015,-2.485,'Soybean Oil(loose)'
611,185.5,184.147,-1.353,'Soybean Oil(loose)'
612,192.5,186.146,-6.354,'Soybean Oil(loose)'
613,185,185.379,0.379,'Soybean Oil(loose)'
614,54.5,54.82,0.32,'Ata (Packet)'
615,56.5,56.842,0.342,'Ata (Packet)'
616,58.5,59.844,1.344,'Ata (Packet)'
617,55,57.916,2.916,'Ata (Packet)'
618,55.5,57.256,1.756,'Ata (Packet)'
619,52.75,52.291,-0.459,'Ata (Packet)'
620,60,59.844,-0.156,'Ata (Packet)'
621,47,44.829,-2.171,'Ata (loose) - White'
622,41,41.097,0.097,'Ata (loose) - White'
623,45.625,43.54,-2.085,'Ata (loose) - White'
624,41.5,43.031,1.531,'Ata (loose) - White'
625,41,41.495,0.495,'Ata (loose) - White'
626,41.5,41.425,-0.075,'Ata (loose) - White'
627,40,41.817,1.817,'Ata (loose) - White'
628,47.5,48.308,0.808,'Ata (loose) - White'
629,765,746.639,-18.361,Beef
630,825,817.35,-7.65,Beef
631,748.75,746.387,-2.363,Beef
632,775,767.182,-7.818,Beef
633,765,763.137,-1.863,Beef
634,745,745.87,0.87,Beef
635,727.5,736.533,9.033,Beef
636,760,757.898,-2.102,Beef
637,165,182.451,17.451,'Broiler chicken'
638,157.5,168.012,10.512,'Broiler chicken'
639,164.167,166.381,2.215,'Broiler chicken'
640,165,183.737,18.737,'Broiler chicken'
641,155,168.321,13.321,'Broiler chicken'
642,155,177.032,22.032,'Broiler chicken'
643,152.5,156.974,4.474,'Broiler chicken'
644,160,160.475,0.475,'Broiler chicken'
645,41,44.566,3.566,'Egg Farm-Red'
646,39.5,42.675,3.175,'Egg Farm-Red'
647,40.5,44.769,4.269,'Egg Farm-Red'
648,46,45.037,-0.963,'Egg Farm-Red'
649,37,44.769,7.769,'Egg Farm-Red'
650,38,44.174,6.174,'Egg Farm-Red'
651,39,44.769,5.769,'Egg Farm-Red'
652,39,46.081,7.081,'Egg Farm-Red'
653,125,155.304,30.304,'Garlic (Imported)'
654,125,138.488,13.488,'Garlic (Imported)'
655,150,165.028,15.028,'Garlic (Imported)'
656,155,170.96,15.96,'Garlic (Imported)'
657,125,148.421,23.421,'Garlic (Imported)'
658,130,151.644,21.644,'Garlic (Imported)'
659,175,177.411,2.411,'Garlic (Imported)'
660,130,152.866,22.866,'Garlic (Imported)'
661,70,80.072,10.072,'Garlic (local) - Big Size'
662,98.333,81.194,-17.14,'Garlic (local) - Big Size'
663,83.75,93.844,10.094,'Garlic (local) - Big Size'
664,75,81.02,6.02,'Garlic (local) - Big Size'
665,90,76.339,-13.661,'Garlic (local) - Big Size'
666,87.5,82.086,-5.414,'Garlic (local) - Big Size'
667,85,85.147,0.147,'Garlic (local) - Big Size'
668,155,174.411,19.411,'Ginger (Imported)'
669,137.5,151.965,14.465,'Ginger (Imported)'
670,157.5,171.166,13.666,'Ginger (Imported)'
671,150,156.199,6.199,'Ginger (Imported)'
672,125,149.203,24.203,'Ginger (Imported)'
673,150,170.449,20.449,'Ginger (Imported)'
674,155,158.482,3.482,'Ginger (Imported)'
675,135,162.9,27.9,'Ginger (Imported)'
676,85,78.777,-6.223,'Green Chili (Local)'
677,65,63.672,-1.328,'Green Chili (Local)'
678,102.5,84.159,-18.341,'Green Chili (Local)'
679,82.5,86.843,4.343,'Green Chili (Local)'
680,75,67.23,-7.77,'Green Chili (Local)'
681,70,71.127,1.127,'Green Chili (Local)'
682,87.5,75.713,-11.787,'Green Chili (Local)'
683,100,84.159,-15.841,'Green Chili (Local)'
684,163.5,160.926,-2.574,'Lentils - Desi-Whole'
685,148.333,153.883,5.55,'Lentils - Desi-Whole'
686,155.25,163.338,8.088,'Lentils - Desi-Whole'
687,140,145.178,5.178,'Lentils - Desi-Whole'
688,152.5,156.262,3.762,'Lentils - Desi-Whole'
689,97.5,94.083,-3.417,Milk
690,75,80.321,5.321,Milk
691,36,37.904,1.904,'Onion (local)'
692,37.5,37.15,-0.35,'Onion (local)'
693,38.75,38.463,-0.287,'Onion (local)'
694,37.5,38.172,0.672,'Onion (local)'
695,37.5,37.513,0.013,'Onion (local)'
696,34.25,37.904,3.654,'Onion (local)'
697,35,38.463,3.463,'Onion (local)'
698,164.5,168.671,4.171,'Palm Oil'
699,165.5,165.08,-0.42,'Palm Oil'
700,165.5,168.673,3.173,'Palm Oil'
701,167.5,169.38,1.88,'Palm Oil'
702,169.5,168.673,-0.827,'Palm Oil'
703,164.5,165.915,1.415,'Palm Oil'
704,171.5,172.114,0.614,'Palm Oil'
705,168,168.673,0.673,'Palm Oil'
706,200,191.134,-8.866,'Pangash (big)'
707,170,169.886,-0.114,'Pangash (big)'
708,180,181.084,1.084,'Pangash (big)'
709,190,190.431,0.431,'Pangash (big)'
710,190,185.425,-4.575,'Pangash (big)'
711,185,185.328,0.328,'Pangash (big)'
712,187.5,185.425,-2.075,'Pangash (big)'
713,210,181.084,-28.916,'Pangash (big)'
714,26.5,24.455,-2.045,'Potato (Holland) - Red'
715,23.5,22.328,-1.172,'Potato (Holland) - Red'
716,19,22.72,3.72,'Potato (Holland) - Red'
717,77.5,79.55,2.05,'Rice - Fine'
718,76,78.743,2.743,'Rice - Fine'
719,80.167,79.741,-0.426,'Rice - Fine'
720,75,79.818,4.818,'Rice - Fine'
721,73.75,79.741,5.991,'Rice - Fine'
722,76.5,79.55,3.05,'Rice - Fine'
723,66,68.662,2.662,'Rice - Medium'
724,61,59.932,-1.068,'Rice - Medium'
725,61.833,59.844,-1.989,'Rice - Medium'
726,64,64.283,0.283,'Rice - Medium'
727,64,60.738,-3.262,'Rice - Medium'
728,60,59.844,-0.156,'Rice - Medium'
729,62.5,60.738,-1.762,'Rice - Medium'
730,179.5,185.687,6.187,'Soybean Oil(loose)'
731,187.5,185.375,-2.125,'Soybean Oil(loose)'
732,192.75,187.015,-5.735,'Soybean Oil(loose)'
733,189,193.918,4.918,'Soybean Oil(loose)'
734,189.5,187.015,-2.485,'Soybean Oil(loose)'
735,185.5,184.147,-1.353,'Soybean Oil(loose)'
736,192.5,186.146,-6.354,'Soybean Oil(loose)'
737,185,185.379,0.379,'Soybean Oil(loose)'
738,54.5,54.804,0.304,'Ata (Packet)'
739,56.5,56.791,0.291,'Ata (Packet)'
740,58.5,59.829,1.329,'Ata (Packet)'
741,55,57.9,2.9,'Ata (Packet)'
742,55.5,57.24,1.74,'Ata (Packet)'
743,52.75,52.275,-0.475,'Ata (Packet)'
744,60,59.829,-0.171,'Ata (Packet)'
745,44,43.728,-0.272,'Ata (loose) - White'
746,41,41.046,0.046,'Ata (loose) - White'
747,45.625,43.525,-2.1,'Ata (loose) - White'
748,41.5,43.016,1.516,'Ata (loose) - White'
749,41,41.479,0.479,'Ata (loose) - White'
750,41,41.409,0.409,'Ata (loose) - White'
751,40,41.801,1.801,'Ata (loose) - White'
752,47.5,48.292,0.792,'Ata (loose) - White'
753,765,746.623,-18.377,Beef
754,825,817.299,-7.701,Beef
755,748.75,746.371,-2.379,Beef
756,775,767.166,-7.834,Beef
757,765,763.122,-1.878,Beef
758,745,745.854,0.854,Beef
759,727.5,736.517,9.017,Beef
760,760,757.883,-2.117,Beef
761,165,181.821,16.821,'Broiler chicken'
762,157.5,169.952,12.452,'Broiler chicken'
763,167.5,167.48,-0.02,'Broiler chicken'
764,165,184.872,19.872,'Broiler chicken'
765,162.5,170.02,7.52,'Broiler chicken'
766,195,171.374,-23.626,'Broiler chicken'
767,152.5,159.817,7.317,'Broiler chicken'
768,160,160.713,0.713,'Broiler chicken'
769,40,44.753,4.753,'Egg Farm-Red'
770,39.5,42.624,3.124,'Egg Farm-Red'
771,40.5,46.066,5.566,'Egg Farm-Red'
772,46,45.021,-0.979,'Egg Farm-Red'
773,37,44.753,7.753,'Egg Farm-Red'
774,37,44.361,7.361,'Egg Farm-Red'
775,38,46.066,8.066,'Egg Farm-Red'
776,39,46.311,7.311,'Egg Farm-Red'
777,140,153.783,13.783,'Garlic (Imported)'
778,125,140.405,15.405,'Garlic (Imported)'
779,150,160.224,10.224,'Garlic (Imported)'
780,155,172.94,17.94,'Garlic (Imported)'
781,125,149.504,24.504,'Garlic (Imported)'
782,130,152.728,22.728,'Garlic (Imported)'
783,175,178.495,3.495,'Garlic (Imported)'
784,130,153.95,23.95,'Garlic (Imported)'
785,70,80.056,10.056,'Garlic (local) - Big Size'
786,98.333,81.178,-17.156,'Garlic (local) - Big Size'
787,83.75,92.944,9.194,'Garlic (local) - Big Size'
788,75,81.004,6.004,'Garlic (local) - Big Size'
789,90,76.323,-13.677,'Garlic (local) - Big Size'
790,87.5,82.07,-5.43,'Garlic (local) - Big Size'
791,85,82.658,-2.342,'Garlic (local) - Big Size'
792,155,164.62,9.62,'Ginger (Imported)'
793,137.5,151.409,13.909,'Ginger (Imported)'
794,157.5,159.917,2.417,'Ginger (Imported)'
795,150,156.007,6.007,'Ginger (Imported)'
796,125,134.844,9.844,'Ginger (Imported)'
797,150,166.25,16.25,'Ginger (Imported)'
798,155,147.233,-7.767,'Ginger (Imported)'
799,135,145.446,10.446,'Ginger (Imported)'
800,80,81.234,1.234,'Green Chili (Local)'
801,65,63.622,-1.378,'Green Chili (Local)'
802,102.5,82.356,-20.144,'Green Chili (Local)'
803,92.5,86.827,-5.673,'Green Chili (Local)'
804,90,67.214,-22.786,'Green Chili (Local)'
805,90,71.111,-18.889,'Green Chili (Local)'
806,81.25,76.973,-4.277,'Green Chili (Local)'
807,80,81.671,1.671,'Green Chili (Local)'
808,163.5,160.864,-2.636,'Lentils - Desi-Whole'
809,148.333,153.856,5.523,'Lentils - Desi-Whole'
810,155.25,163.311,8.061,'Lentils - Desi-Whole'
811,140,145.151,5.151,'Lentils - Desi-Whole'
812,153.75,156.235,2.485,'Lentils - Desi-Whole'
813,97.5,94.067,-3.433,Milk
814,75,80.306,5.306,Milk
815,36,37.889,1.889,'Onion (local)'
816,37.5,37.099,-0.401,'Onion (local)'
817,37.875,37.889,0.014,'Onion (local)'
818,38,39.037,1.037,'Onion (local)'
819,37.5,37.497,-0.003,'Onion (local)'
820,36.75,38.769,2.019,'Onion (local)'
821,35,38.447,3.447,'Onion (local)'
822,163.75,168.655,4.905,'Palm Oil'
823,165.5,165.03,-0.47,'Palm Oil'
824,167,168.658,1.658,'Palm Oil'
825,167.5,169.364,1.864,'Palm Oil'
826,165.5,168.658,3.158,'Palm Oil'
827,164.5,165.899,1.399,'Palm Oil'
828,171.5,172.098,0.598,'Palm Oil'
829,168,168.658,0.658,'Palm Oil'
830,200,191.118,-8.882,'Pangash (big)'
831,170,169.836,-0.164,'Pangash (big)'
832,180,181.068,1.068,'Pangash (big)'
833,190,190.416,0.416,'Pangash (big)'
834,190,185.409,-4.591,'Pangash (big)'
835,185,185.312,0.312,'Pangash (big)'
836,187.5,185.409,-2.091,'Pangash (big)'
837,210,181.068,-28.932,'Pangash (big)'
838,26.5,24.439,-2.061,'Potato (Holland) - Red'
839,23.5,22.312,-1.188,'Potato (Holland) - Red'
840,19,22.704,3.704,'Potato (Holland) - Red'
841,77.5,79.534,2.034,'Rice - Fine'
842,76,78.693,2.693,'Rice - Fine'
843,80.167,79.725,-0.442,'Rice - Fine'
844,75,79.802,4.802,'Rice - Fine'
845,73.75,79.725,5.975,'Rice - Fine'
846,76.5,79.534,3.034,'Rice - Fine'
847,66,68.646,2.646,'Rice - Medium'
848,61,59.881,-1.119,'Rice - Medium'
849,61.833,59.829,-2.005,'Rice - Medium'
850,64,64.267,0.267,'Rice - Medium'
851,64,60.722,-3.278,'Rice - Medium'
852,60,59.829,-0.171,'Rice - Medium'
853,62.5,60.722,-1.778,'Rice - Medium'
854,183.25,185.671,2.421,'Soybean Oil(loose)'
855,187.5,185.325,-2.175,'Soybean Oil(loose)'
856,193.75,186.999,-6.751,'Soybean Oil(loose)'
857,189,193.902,4.902,'Soybean Oil(loose)'
858,187.5,186.999,-0.501,'Soybean Oil(loose)'
859,185.5,184.131,-1.369,'Soybean Oil(loose)'
860,192.25,186.131,-6.119,'Soybean Oil(loose)'
861,185,185.363,0.363,'Soybean Oil(loose)'
862,55,54.804,-0.196,'Ata (Packet)'
863,56.5,56.791,0.291,'Ata (Packet)'
864,58.5,59.829,1.329,'Ata (Packet)'
865,55,57.9,2.9,'Ata (Packet)'
866,55.5,57.24,1.74,'Ata (Packet)'
867,52.75,52.275,-0.475,'Ata (Packet)'
868,60,59.829,-0.171,'Ata (Packet)'
869,44,43.525,-0.475,'Ata (loose) - White'
870,41,41.046,0.046,'Ata (loose) - White'
871,45.625,43.525,-2.1,'Ata (loose) - White'
872,41.5,42.069,0.569,'Ata (loose) - White'
873,41,41.479,0.479,'Ata (loose) - White'
874,41,41.409,0.409,'Ata (loose) - White'
875,40,41.801,1.801,'Ata (loose) - White'
876,47.5,48.292,0.792,'Ata (loose) - White'
877,765,746.623,-18.377,Beef
878,825,817.299,-7.701,Beef
879,750,746.371,-3.629,Beef
880,775,767.166,-7.834,Beef
881,765,763.122,-1.878,Beef
882,745,745.854,0.854,Beef
883,727.5,739.207,11.707,Beef
884,760,757.883,-2.117,Beef
885,170,182.689,12.689,'Broiler chicken'
886,157.5,178.022,20.522,'Broiler chicken'
887,167.5,176.113,8.613,'Broiler chicken'
888,165,184.872,19.872,'Broiler chicken'
889,162.5,169.313,6.813,'Broiler chicken'
890,182.5,168.007,-14.493,'Broiler chicken'
891,156.25,158.949,2.699,'Broiler chicken'
892,160,173.461,13.461,'Broiler chicken'
893,40,44.753,4.753,'Egg Farm-Red'
894,39.5,43.709,4.209,'Egg Farm-Red'
895,40.5,46.311,5.811,'Egg Farm-Red'
896,46,45.021,-0.979,'Egg Farm-Red'
897,37,44.753,7.753,'Egg Farm-Red'
898,37,45.674,8.674,'Egg Farm-Red'
899,38,46.311,8.311,'Egg Farm-Red'
900,39,46.311,7.311,'Egg Farm-Red'
901,140,156.387,16.387,'Garlic (Imported)'
902,125,154.341,29.341,'Garlic (Imported)'
903,150,160.932,10.932,'Garlic (Imported)'
904,175,172.94,-2.06,'Garlic (Imported)'
905,125,149.504,24.504,'Garlic (Imported)'
906,130,151.305,21.305,'Garlic (Imported)'
907,175,178.495,3.495,'Garlic (Imported)'
908,130,153.511,23.511,'Garlic (Imported)'
909,65,75.767,10.767,'Garlic (local) - Big Size'
910,98.333,81.178,-17.156,'Garlic (local) - Big Size'
911,83.75,92.944,9.194,'Garlic (local) - Big Size'
912,75,81.004,6.004,'Garlic (local) - Big Size'
913,90,78.284,-11.716,'Garlic (local) - Big Size'
914,87.5,81.178,-6.322,'Garlic (local) - Big Size'
915,85,83.606,-1.394,'Garlic (local) - Big Size'
916,165,164.169,-0.831,'Ginger (Imported)'
917,137.5,151.409,13.909,'Ginger (Imported)'
918,157.5,159.917,2.417,'Ginger (Imported)'
919,150,164.876,14.876,'Ginger (Imported)'
920,125,141.862,16.862,'Ginger (Imported)'
921,150,171.782,21.782,'Ginger (Imported)'
922,155,138.707,-16.293,'Ginger (Imported)'
923,135,154.947,19.947,'Ginger (Imported)'
924,92.5,76.16,-16.34,'Green Chili (Local)'
925,65,65.937,0.937,'Green Chili (Local)'
926,98.75,82.356,-16.394,'Green Chili (Local)'
927,102.5,86.827,-15.673,'Green Chili (Local)'
928,85,69.001,-15.999,'Green Chili (Local)'
929,90,72.898,-17.102,'Green Chili (Local)'
930,81.25,81.204,-0.046,'Green Chili (Local)'
931,80,81.671,1.671,'Green Chili (Local)'
932,163.5,160.864,-2.636,'Lentils - Desi-Whole'
933,148.333,153.856,5.523,'Lentils - Desi-Whole'
934,155.25,163.311,8.061,'Lentils - Desi-Whole'
935,140,145.151,5.151,'Lentils - Desi-Whole'
936,153.75,155.796,2.046,'Lentils - Desi-Whole'
937,97.5,94.067,-3.433,Milk
938,75,80.306,5.306,Milk
939,37.5,37.889,0.389,'Onion (local)'
940,37.5,37.099,-0.401,'Onion (local)'
941,37.5,37.889,0.389,'Onion (local)'
942,38,39.037,1.037,'Onion (local)'
943,37.5,37.497,-0.003,'Onion (local)'
944,36.75,39.716,2.966,'Onion (local)'
945,35,38.447,3.447,'Onion (local)'
946,163.75,168.655,4.905,'Palm Oil'
947,165.5,165.03,-0.47,'Palm Oil'
948,167,168.658,1.658,'Palm Oil'
949,167.5,169.364,1.864,'Palm Oil'
950,165.5,168.658,3.158,'Palm Oil'
951,164.5,165.899,1.399,'Palm Oil'
952,171.5,172.098,0.598,'Palm Oil'
953,168,168.658,0.658,'Palm Oil'
954,200,191.118,-8.882,'Pangash (big)'
955,170,169.836,-0.164,'Pangash (big)'
956,180,181.068,1.068,'Pangash (big)'
957,190,190.416,0.416,'Pangash (big)'
958,190,185.409,-4.591,'Pangash (big)'
959,185,185.312,0.312,'Pangash (big)'
960,187.5,185.312,-2.188,'Pangash (big)'
961,210,181.068,-28.932,'Pangash (big)'
962,25.5,24.439,-1.061,'Potato (Holland) - Red'
963,23.5,22.312,-1.188,'Potato (Holland) - Red'
964,28.25,22.704,-5.546,'Potato (Holland) - Red'
965,77.5,79.534,2.034,'Rice - Fine'
966,76,78.693,2.693,'Rice - Fine'
967,79.75,79.725,-0.025,'Rice - Fine'
968,75,79.802,4.802,'Rice - Fine'
969,73.75,79.725,5.975,'Rice - Fine'
970,76.5,79.534,3.034,'Rice - Fine'
971,66,68.646,2.646,'Rice - Medium'
972,61,59.881,-1.119,'Rice - Medium'
973,66.25,59.829,-6.421,'Rice - Medium'
974,64,64.267,0.267,'Rice - Medium'
975,64,63.999,-0.001,'Rice - Medium'
976,60,59.829,-0.171,'Rice - Medium'
977,62.5,60.722,-1.778,'Rice - Medium'
978,183.25,185.671,2.421,'Soybean Oil(loose)'
979,187.5,185.325,-2.175,'Soybean Oil(loose)'
980,193.75,186.999,-6.751,'Soybean Oil(loose)'
981,188.75,193.902,5.152,'Soybean Oil(loose)'
982,187.5,186.999,-0.501,'Soybean Oil(loose)'
983,185.5,184.131,-1.369,'Soybean Oil(loose)'
984,192.25,186.131,-6.119,'Soybean Oil(loose)'
985,185,185.363,0.363,'Soybean Oil(loose)'
986,47,52.733,5.733,'Ata (loose) - White'
987,41,51.892,10.892,'Ata (loose) - White'
988,45.333,52.733,7.4,'Ata (loose) - White'
989,41.5,50.087,8.587,'Ata (loose) - White'
990,41,45.835,4.835,'Ata (loose) - White'
991,41,49.427,8.427,'Ata (loose) - White'
992,40,49.819,9.819,'Ata (loose) - White'
993,47.5,57.3,9.8,'Ata (loose) - White'
994,165,180.828,15.828,'Broiler chicken'
995,169.167,175.405,6.239,'Broiler chicken'
996,165,183.755,18.755,'Broiler chicken'
997,172.5,168.41,-4.09,'Broiler chicken'
998,182.5,168.007,-14.493,'Broiler chicken'
999,165,170.02,5.02,'Broiler chicken'
1000,160,173.461,13.461,'Broiler chicken'
1001,41,44.753,3.753,'Egg Farm-Red'
1002,40.5,44.999,4.499,'Egg Farm-Red'
1003,46,45.021,-0.979,'Egg Farm-Red'
1004,37,43.669,6.669,'Egg Farm-Red'
1005,39,43.523,4.523,'Egg Farm-Red'
1006,38,43.915,5.915,'Egg Farm-Red'
1007,39,44.999,5.999,'Egg Farm-Red'
1008,125,167.57,42.57,'Garlic (Imported)'
1009,152.5,157.497,4.997,'Garlic (Imported)'
1010,175,175.002,0.002,'Garlic (Imported)'
1011,125,149.504,24.504,'Garlic (Imported)'
1012,130,151.305,21.305,'Garlic (Imported)'
1013,175,178.495,3.495,'Garlic (Imported)'
1014,130,157.367,27.367,'Garlic (Imported)'
1015,85,77.108,-7.892,'Green Chili (Local)'
1016,106.667,79.883,-26.783,'Green Chili (Local)'
1017,102.5,84.512,-17.988,'Green Chili (Local)'
1018,90,67.214,-22.786,'Green Chili (Local)'
1019,90,71.111,-18.889,'Green Chili (Local)'
1020,76.25,80.783,4.533,'Green Chili (Local)'
1021,80,79.069,-0.931,'Green Chili (Local)'
1022,163.5,140.857,-22.643,'Lentils - Desi-Whole'
1023,151.25,141.677,-9.573,'Lentils - Desi-Whole'
1024,155.25,144.218,-11.032,'Lentils - Desi-Whole'
1025,140,132.256,-7.744,'Lentils - Desi-Whole'
1026,153.75,143.902,-9.848,'Lentils - Desi-Whole'
1027,164.5,168.655,4.155,'Palm Oil'
1028,165.5,165.933,0.433,'Palm Oil'
1029,167,168.658,1.658,'Palm Oil'
1030,167.5,169.364,1.864,'Palm Oil'
1031,165.5,172.098,6.598,'Palm Oil'
1032,164.5,166.805,2.305,'Palm Oil'
1033,171.5,168.658,-2.842,'Palm Oil'
1034,168,172.098,4.098,'Palm Oil'
1035,200,191.379,-8.621,'Pangash (big)'
1036,175,182.943,7.943,'Pangash (big)'
1037,190,190.416,0.416,'Pangash (big)'
1038,190,185.409,-4.591,'Pangash (big)'
1039,185,185.312,0.312,'Pangash (big)'
1040,187.5,185.409,-2.091,'Pangash (big)'
1041,210,182.943,-27.057,'Pangash (big)'
1042,25.5,24.439,-1.061,'Potato (Holland) - Red'
1043,23.5,37.751,14.251,'Potato (Holland) - Red'
1044,179.5,185.671,6.171,'Soybean Oil(loose)'
1045,190,186.131,-3.869,'Soybean Oil(loose)'
1046,188.75,193.902,5.152,'Soybean Oil(loose)'
1047,187.5,186.999,-0.501,'Soybean Oil(loose)'
1048,185.5,184.131,-1.369,'Soybean Oil(loose)'
1049,192.25,186.131,-6.119,'Soybean Oil(loose)'
1050,185,179.896,-5.104,'Soybean Oil(loose)'
1051,54.5,54.804,0.304,'Ata (Packet)'
1052,56.5,56.791,0.291,'Ata (Packet)'
1053,58.5,59.829,1.329,'Ata (Packet)'
1054,55,57.9,2.9,'Ata (Packet)'
1055,55.5,57.24,1.74,'Ata (Packet)'
1056,52.75,52.275,-0.475,'Ata (Packet)'
1057,60,59.829,-0.171,'Ata (Packet)'
1058,44,48.1,4.1,'Ata (loose) - White'
1059,41,45.621,4.621,'Ata (loose) - White'
1060,45.625,48.1,2.475,'Ata (loose) - White'
1061,41.5,45.148,3.648,'Ata (loose) - White'
1062,41,43.612,2.612,'Ata (loose) - White'
1063,41,43.541,2.541,'Ata (loose) - White'
1064,40,43.933,3.933,'Ata (loose) - White'
1065,47.5,50.821,3.321,'Ata (loose) - White'
1066,765,746.623,-18.377,Beef
1067,825,817.299,-7.701,Beef
1068,748.75,746.371,-2.379,Beef
1069,770,767.166,-2.834,Beef
1070,765,763.122,-1.878,Beef
1071,745,745.854,0.854,Beef
1072,727.5,736.517,9.017,Beef
1073,760,757.883,-2.117,Beef
1074,170,182.573,12.573,'Broiler chicken'
1075,162.5,178.022,15.522,'Broiler chicken'
1076,169.167,176.113,6.946,'Broiler chicken'
1077,185,183.755,-1.245,'Broiler chicken'
1078,170,167.852,-2.148,'Broiler chicken'
1079,175,168.007,-6.993,'Broiler chicken'
1080,175,169.313,-5.687,'Broiler chicken'
1081,165,171.267,6.267,'Broiler chicken'
1082,41,44.753,3.753,'Egg Farm-Red'
1083,39.5,45.225,5.725,'Egg Farm-Red'
1084,40.5,46.066,5.566,'Egg Farm-Red'
1085,44,45.021,1.021,'Egg Farm-Red'
1086,39,44.55,5.55,'Egg Farm-Red'
1087,41,45.47,4.47,'Egg Farm-Red'
1088,38,45.862,7.862,'Egg Farm-Red'
1089,40,46.066,6.066,'Egg Farm-Red'
1090,140,169.341,29.341,'Garlic (Imported)'
1091,125,153.021,28.021,'Garlic (Imported)'
1092,150,161.685,11.685,'Garlic (Imported)'
1093,175,179.023,4.023,'Garlic (Imported)'
1094,125,149.502,24.502,'Garlic (Imported)'
1095,130,151.305,21.305,'Garlic (Imported)'
1096,175,178.495,3.495,'Garlic (Imported)'
1097,130,157.367,27.367,'Garlic (Imported)'
1098,70,80.056,10.056,'Garlic (local) - Big Size'
1099,98.333,81.178,-17.156,'Garlic (local) - Big Size'
1100,83.75,92.944,9.194,'Garlic (local) - Big Size'
1101,82.5,76.715,-5.785,'Garlic (local) - Big Size'
1102,90,76.497,-13.503,'Garlic (local) - Big Size'
1103,87.5,81.178,-6.322,'Garlic (local) - Big Size'
1104,85,83.606,-1.394,'Garlic (local) - Big Size'
1105,155,165.059,10.059,'Ginger (Imported)'
1106,137.5,161.874,24.374,'Ginger (Imported)'
1107,157.5,164.494,6.994,'Ginger (Imported)'
1108,150,164.876,14.876,'Ginger (Imported)'
1109,140,156.082,16.082,'Ginger (Imported)'
1110,150,170.621,20.621,'Ginger (Imported)'
1111,155,147.233,-7.767,'Ginger (Imported)'
1112,135,166.529,31.529,'Ginger (Imported)'
1113,92.5,77.108,-15.392,'Green Chili (Local)'
1114,65,65.937,0.937,'Green Chili (Local)'
1115,98.75,84.144,-14.606,'Green Chili (Local)'
1116,107.5,86.827,-20.673,'Green Chili (Local)'
1117,90,66.265,-23.735,'Green Chili (Local)'
1118,90,72.898,-17.102,'Green Chili (Local)'
1119,86.25,78.802,-7.448,'Green Chili (Local)'
1120,80,107.823,27.823,'Green Chili (Local)'
1121,163.5,142.839,-20.661,'Lentils - Desi-Whole'
1122,147.5,138.489,-9.011,'Lentils - Desi-Whole'
