inst#,actual,predicted,error,commodity_name
567,35,36.063,1.063,'Onion (local)'
568,37.5,38.29,0.79,'Onion (local)'
569,41.25,38.294,-2.956,'Onion (local)'
570,42.5,38.305,-4.195,'Onion (local)'
571,37.5,33.83,-3.67,'Onion (local)'
572,42.75,38.297,-4.453,'Onion (local)'
573,42.5,40.523,-1.977,'Onion (local)'
574,167,170.411,3.411,'Palm Oil'
575,164.5,163.13,-1.37,'Palm Oil'
576,164.25,170.49,6.24,'Palm Oil'
577,167.5,167.827,0.327,'Palm Oil'
578,169.5,170.407,0.907,'Palm Oil'
579,164.5,163.098,-1.402,'Palm Oil'
580,171.5,167.24,-4.26,'Palm Oil'
581,166.5,170.42,3.92,'Palm Oil'
582,200,181.642,-18.358,'Pangash (big)'
583,170,170.588,0.588,'Pangash (big)'
584,175,181.527,6.527,'Pangash (big)'
585,190,181.627,-8.373,'Pangash (big)'
586,190,181.623,-8.377,'Pangash (big)'
587,185,181.683,-3.317,'Pangash (big)'
588,187.5,181.588,-5.912,'Pangash (big)'
589,175,181.564,6.564,'Pangash (big)'
590,23.5,22.703,-0.797,'Potato (Holland) - Red'
591,19,18.232,-0.768,'Potato (Holland) - Red'
592,15,15.551,0.551,'Potato (Holland) - Red'
593,77.5,75.756,-1.744,'Rice - Fine'
594,76,75.728,-0.272,'Rice - Fine'
595,79.5,75.815,-3.685,'Rice - Fine'
596,75,75.734,0.734,'Rice - Fine'
597,78,75.802,-2.198,'Rice - Fine'
598,76.5,75.754,-0.746,'Rice - Fine'
599,66,75.542,9.542,'Rice - Medium'
600,61,60.143,-0.857,'Rice - Medium'
601,61.333,60.144,-1.19,'Rice - Medium'
602,64,60.194,-3.806,'Rice - Medium'
603,64,60.153,-3.847,'Rice - Medium'
604,62.75,60.143,-2.607,'Rice - Medium'
605,62.5,60.167,-2.333,'Rice - Medium'
606,191,181.622,-9.378,'Soybean Oil(loose)'
607,187.5,181.686,-5.814,'Soybean Oil(loose)'
608,188.167,181.611,-6.556,'Soybean Oil(loose)'
609,189,181.635,-7.365,'Soybean Oil(loose)'
610,189.5,181.622,-7.878,'Soybean Oil(loose)'
611,185.5,181.683,-3.817,'Soybean Oil(loose)'
612,194.5,181.615,-12.885,'Soybean Oil(loose)'
613,185,181.599,-3.401,'Soybean Oil(loose)'
614,54.5,53.493,-1.007,'Ata (Packet)'
615,56.5,60.062,3.562,'Ata (Packet)'
616,58.5,60.095,1.595,'Ata (Packet)'
617,57.5,60.084,2.584,'Ata (Packet)'
618,56,60.049,4.049,'Ata (Packet)'
619,54.25,53.272,-0.978,'Ata (Packet)'
620,60,60.115,0.115,'Ata (Packet)'
621,44,46.119,2.119,'Ata (loose) - White'
622,41,41.426,0.426,'Ata (loose) - White'
623,44.625,44.111,-0.514,'Ata (loose) - White'
624,42,42.328,0.328,'Ata (loose) - White'
625,39,39.633,0.633,'Ata (loose) - White'
626,41.5,41.428,-0.072,'Ata (loose) - White'
627,41,41.429,0.429,'Ata (loose) - White'
628,48.75,50.591,1.841,'Ata (loose) - White'
629,745,745.922,0.922,Beef
630,825,826.933,1.933,Beef
631,742.5,745.931,3.431,Beef
632,790,799.826,9.826,Beef
633,765,767.374,2.374,Beef
634,745,746.012,1.012,Beef
635,727.5,729.053,1.553,Beef
636,760,759.611,-0.389,Beef
637,190,181.633,-8.367,'Broiler chicken'
638,172.5,181.612,9.112,'Broiler chicken'
639,173.333,170.663,-2.67,'Broiler chicken'
640,175,181.592,6.592,'Broiler chicken'
641,157.5,165.424,7.924,'Broiler chicken'
642,165,181.663,16.663,'Broiler chicken'
643,163.75,170.773,7.023,'Broiler chicken'
644,170,170.559,0.559,'Broiler chicken'
645,47,46.783,-0.217,'Egg Farm-Red'
646,49.5,45.44,-4.06,'Egg Farm-Red'
647,47.833,47.232,-0.602,'Egg Farm-Red'
648,47,46.79,-0.21,'Egg Farm-Red'
649,45.5,46.778,1.278,'Egg Farm-Red'
650,47,46.782,-0.218,'Egg Farm-Red'
651,47.25,47.007,-0.243,'Egg Farm-Red'
652,50.5,47.677,-2.823,'Egg Farm-Red'
653,165,160.47,-4.53,'Garlic (Imported)'
654,130,152.133,22.133,'Garlic (Imported)'
655,155,160.612,5.612,'Garlic (Imported)'
656,175,177.234,2.234,'Garlic (Imported)'
657,135,136.845,1.845,'Garlic (Imported)'
658,150,159.388,9.388,'Garlic (Imported)'
659,205,202.179,-2.821,'Garlic (Imported)'
660,148.75,142.9,-5.85,'Garlic (Imported)'
661,75,76.043,1.043,'Garlic (local) - Big Size'
662,91.667,82.987,-8.68,'Garlic (local) - Big Size'
663,110,103.261,-6.739,'Garlic (local) - Big Size'
664,90,84.73,-5.27,'Garlic (local) - Big Size'
665,92.5,76.588,-15.912,'Garlic (local) - Big Size'
666,90,90.517,0.517,'Garlic (local) - Big Size'
667,75,78.011,3.011,'Garlic (local) - Big Size'
668,197.5,157.844,-39.656,'Ginger (Imported)'
669,165,157.272,-7.728,'Ginger (Imported)'
670,186.667,158.884,-27.783,'Ginger (Imported)'
671,250,168.282,-81.718,'Ginger (Imported)'
672,190,158.038,-31.962,'Ginger (Imported)'
673,210,160.443,-49.557,'Ginger (Imported)'
674,150,138.352,-11.648,'Ginger (Imported)'
675,160,141.889,-18.111,'Ginger (Imported)'
676,95,76.494,-18.506,'Green Chili (Local)'
677,77.5,81.584,4.084,'Green Chili (Local)'
678,97.5,91.22,-6.28,'Green Chili (Local)'
679,100,92.876,-7.124,'Green Chili (Local)'
680,55,78.674,23.674,'Green Chili (Local)'
681,90,71.922,-18.078,'Green Chili (Local)'
682,72.5,98.302,25.802,'Green Chili (Local)'
683,125,98.261,-26.739,'Green Chili (Local)'
684,160,157.537,-2.463,'Lentils - Desi-Whole'
685,146.667,151.818,5.152,'Lentils - Desi-Whole'
686,162.5,161.64,-0.86,'Lentils - Desi-Whole'
687,140,140.391,0.391,'Lentils - Desi-Whole'
688,153.75,152.015,-1.735,'Lentils - Desi-Whole'
689,97.5,96.866,-0.634,Milk
690,77.5,75.776,-1.724,Milk
691,35,36.063,1.063,'Onion (local)'
692,37.5,38.29,0.79,'Onion (local)'
693,41.25,39.787,-1.463,'Onion (local)'
694,42.5,38.305,-4.195,'Onion (local)'
695,37.5,38.291,0.791,'Onion (local)'
696,42.5,38.296,-4.204,'Onion (local)'
697,42.5,40.523,-1.977,'Onion (local)'
698,165.75,170.412,4.662,'Palm Oil'
699,164.5,163.12,-1.38,'Palm Oil'
700,164.25,170.491,6.241,'Palm Oil'
701,168,168.671,0.671,'Palm Oil'
702,169.5,170.405,0.905,'Palm Oil'
703,164.5,163.092,-1.408,'Palm Oil'
704,171.5,167.392,-4.108,'Palm Oil'
705,166.5,170.419,3.919,'Palm Oil'
706,200,181.643,-18.357,'Pangash (big)'
707,170,170.587,0.587,'Pangash (big)'
708,180,181.559,1.559,'Pangash (big)'
709,190,181.626,-8.374,'Pangash (big)'
710,190,181.622,-8.378,'Pangash (big)'
711,185,181.682,-3.318,'Pangash (big)'
712,187.5,181.587,-5.913,'Pangash (big)'
713,187.5,181.563,-5.937,'Pangash (big)'
714,24.5,22.703,-1.797,'Potato (Holland) - Red'
715,19,18.232,-0.768,'Potato (Holland) - Red'
716,15,15.551,0.551,'Potato (Holland) - Red'
717,77.5,75.756,-1.744,'Rice - Fine'
718,76,75.728,-0.272,'Rice - Fine'
719,79.5,75.816,-3.684,'Rice - Fine'
720,75,75.734,0.734,'Rice - Fine'
721,78,75.802,-2.198,'Rice - Fine'
722,76.5,75.754,-0.746,'Rice - Fine'
723,66,75.542,9.542,'Rice - Medium'
724,61,60.143,-0.857,'Rice - Medium'
725,61.333,60.145,-1.188,'Rice - Medium'
726,64,60.194,-3.806,'Rice - Medium'
727,64,60.153,-3.847,'Rice - Medium'
728,62.75,60.141,-2.609,'Rice - Medium'
729,62.5,60.167,-2.333,'Rice - Medium'
730,185.25,181.618,-3.632,'Soybean Oil(loose)'
731,187.5,181.685,-5.815,'Soybean Oil(loose)'
732,190.875,181.618,-9.257,'Soybean Oil(loose)'
733,189,181.63,-7.37,'Soybean Oil(loose)'
734,189.5,181.621,-7.879,'Soybean Oil(loose)'
735,185.5,181.682,-3.818,'Soybean Oil(loose)'
736,194.5,181.613,-12.887,'Soybean Oil(loose)'
737,185,181.598,-3.402,'Soybean Oil(loose)'
738,54.5,53.493,-1.007,'Ata (Packet)'
739,56.5,60.062,3.562,'Ata (Packet)'
740,58.5,60.096,1.596,'Ata (Packet)'
741,57.5,60.084,2.584,'Ata (Packet)'
742,55.5,60.049,4.549,'Ata (Packet)'
743,54.25,53.272,-0.978,'Ata (Packet)'
744,60,60.116,0.116,'Ata (Packet)'
745,44,44.112,0.112,'Ata (loose) - White'
746,41,41.426,0.426,'Ata (loose) - White'
747,44.625,44.111,-0.514,'Ata (loose) - White'
748,42,42.328,0.328,'Ata (loose) - White'
749,39,39.633,0.633,'Ata (loose) - White'
750,41.5,41.428,-0.072,'Ata (loose) - White'
751,41,41.429,0.429,'Ata (loose) - White'
752,47.5,50.59,3.09,'Ata (loose) - White'
753,745,745.956,0.956,Beef
754,825,826.381,1.381,Beef
755,741.667,745.945,4.278,Beef
756,790,799.28,9.28,Beef
757,765,767.386,2.386,Beef
758,745,746.025,1.025,Beef
759,727.5,729.066,1.566,Beef
760,760,765.944,5.944,Beef
761,190,181.641,-8.359,'Broiler chicken'
762,167.5,181.632,14.132,'Broiler chicken'
763,167.5,170.669,3.169,'Broiler chicken'
764,187.5,181.621,-5.879,'Broiler chicken'
765,157.5,170.527,13.027,'Broiler chicken'
766,156.25,170.609,14.359,'Broiler chicken'
767,158.75,171.07,12.32,'Broiler chicken'
768,170,170.575,0.575,'Broiler chicken'
769,47,46.783,-0.217,'Egg Farm-Red'
770,43,45.44,2.44,'Egg Farm-Red'
771,48,47.53,-0.47,'Egg Farm-Red'
772,48,46.792,-1.208,'Egg Farm-Red'
773,44.5,46.778,2.278,'Egg Farm-Red'
774,46,46.782,0.782,'Egg Farm-Red'
775,47.25,47.901,0.651,'Egg Farm-Red'
776,51,47.679,-3.321,'Egg Farm-Red'
777,165,170.437,5.437,'Garlic (Imported)'
778,130,152.114,22.114,'Garlic (Imported)'
779,155,156.022,1.022,'Garlic (Imported)'
780,175,177.931,2.931,'Garlic (Imported)'
781,135,137.178,2.178,'Garlic (Imported)'
782,150,159.212,9.212,'Garlic (Imported)'
783,205,203.061,-1.939,'Garlic (Imported)'
784,140,143.393,3.393,'Garlic (Imported)'
785,75,87.748,12.748,'Garlic (local) - Big Size'
786,93.333,82.885,-10.448,'Garlic (local) - Big Size'
787,110,103.116,-6.884,'Garlic (local) - Big Size'
788,90,84.868,-5.132,'Garlic (local) - Big Size'
789,90,76.544,-13.456,'Garlic (local) - Big Size'
790,95,90.697,-4.303,'Garlic (local) - Big Size'
791,75,77.909,2.909,'Garlic (local) - Big Size'
792,197.5,170.329,-27.171,'Ginger (Imported)'
793,165,156.925,-8.075,'Ginger (Imported)'
794,180.833,158.752,-22.081,'Ginger (Imported)'
795,270,169.925,-100.075,'Ginger (Imported)'
796,170,157.552,-12.448,'Ginger (Imported)'
797,210,170.788,-39.212,'Ginger (Imported)'
798,150,139.011,-10.989,'Ginger (Imported)'
799,165,145.843,-19.157,'Ginger (Imported)'
800,90,70.479,-19.521,'Green Chili (Local)'
801,72.5,81.658,9.158,'Green Chili (Local)'
802,97.5,91.374,-6.126,'Green Chili (Local)'
803,120,69.716,-50.284,'Green Chili (Local)'
804,55,80.656,25.656,'Green Chili (Local)'
805,90,92.956,2.956,'Green Chili (Local)'
806,72.5,96.675,24.175,'Green Chili (Local)'
807,100,62.105,-37.895,'Green Chili (Local)'
808,160,157.306,-2.694,'Lentils - Desi-Whole'
809,146.667,151.806,5.139,'Lentils - Desi-Whole'
810,162.5,161.909,-0.591,'Lentils - Desi-Whole'
811,140,140.842,0.842,'Lentils - Desi-Whole'
812,153.75,152.006,-1.744,'Lentils - Desi-Whole'
813,97.5,96.902,-0.598,Milk
814,77.5,75.777,-1.723,Milk
815,35,36.063,1.063,'Onion (local)'
816,40,38.29,-1.71,'Onion (local)'
817,39.167,38.3,-0.867,'Onion (local)'
818,42.5,41.428,-1.072,'Onion (local)'
819,37.5,38.292,0.792,'Onion (local)'
820,42.5,41.196,-1.304,'Onion (local)'
821,40,40.525,0.525,'Onion (local)'
822,165.75,170.424,4.674,'Palm Oil'
823,164.5,163.122,-1.378,'Palm Oil'
824,164.25,170.502,6.252,'Palm Oil'
825,167.5,168.943,1.443,'Palm Oil'
826,169.5,170.428,0.928,'Palm Oil'
827,164.5,163.099,-1.401,'Palm Oil'
828,171.5,167.678,-3.822,'Palm Oil'
829,168,170.43,2.43,'Palm Oil'
830,200,181.66,-18.34,'Pangash (big)'
831,170,170.598,0.598,'Pangash (big)'
832,180,181.573,1.573,'Pangash (big)'
833,190,181.641,-8.359,'Pangash (big)'
834,190,181.636,-8.364,'Pangash (big)'
835,185,181.696,-3.304,'Pangash (big)'
836,187.5,181.601,-5.899,'Pangash (big)'
837,200,181.577,-18.423,'Pangash (big)'
838,24.5,23.149,-1.351,'Potato (Holland) - Red'
839,19,19.124,0.124,'Potato (Holland) - Red'
840,15,15.551,0.551,'Potato (Holland) - Red'
841,77.5,75.756,-1.744,'Rice - Fine'
842,76,75.728,-0.272,'Rice - Fine'
843,76.75,75.802,-0.948,'Rice - Fine'
844,75,75.734,0.734,'Rice - Fine'
845,78,75.802,-2.198,'Rice - Fine'
846,76.5,75.754,-0.746,'Rice - Fine'
847,66,75.542,9.542,'Rice - Medium'
848,61,60.143,-0.857,'Rice - Medium'
849,63,60.145,-2.855,'Rice - Medium'
850,64,60.194,-3.806,'Rice - Medium'
851,64,60.169,-3.831,'Rice - Medium'
852,59,60.141,1.141,'Rice - Medium'
853,62.5,60.167,-2.333,'Rice - Medium'
854,185.25,181.629,-3.621,'Soybean Oil(loose)'
855,187.5,181.698,-5.802,'Soybean Oil(loose)'
856,190.875,181.632,-9.243,'Soybean Oil(loose)'
857,191,181.644,-9.356,'Soybean Oil(loose)'
858,189.5,181.633,-7.867,'Soybean Oil(loose)'
859,185.5,181.696,-3.804,'Soybean Oil(loose)'
860,194.5,181.63,-12.87,'Soybean Oil(loose)'
861,185,181.612,-3.388,'Soybean Oil(loose)'
862,54.5,53.493,-1.007,'Ata (Packet)'
863,56.5,60.062,3.562,'Ata (Packet)'
864,58.5,60.096,1.596,'Ata (Packet)'
865,57.5,60.084,2.584,'Ata (Packet)'
866,55.5,60.049,4.549,'Ata (Packet)'
867,54.25,53.271,-0.979,'Ata (Packet)'
868,60,60.116,0.116,'Ata (Packet)'
869,44,44.111,0.111,'Ata (loose) - White'
870,41,41.426,0.426,'Ata (loose) - White'
871,45.333,44.111,-1.223,'Ata (loose) - White'
872,42,41.881,-0.119,'Ata (loose) - White'
873,39,39.633,0.633,'Ata (loose) - White'
874,41,41.428,0.428,'Ata (loose) - White'
875,41,41.428,0.428,'Ata (loose) - White'
876,47.5,50.59,3.09,'Ata (loose) - White'
877,745,745.977,0.977,Beef
878,825,826.311,1.311,Beef
879,741.667,745.943,4.276,Beef
880,790,799.216,9.216,Beef
881,765,767.383,2.383,Beef
882,745,746.023,1.023,Beef
883,727.5,729.163,1.663,Beef
884,760,765.831,5.831,Beef
885,190,181.645,-8.355,'Broiler chicken'
886,152.5,181.652,29.152,'Broiler chicken'
887,170.833,170.671,-0.163,'Broiler chicken'
888,187.5,181.617,-5.883,'Broiler chicken'
889,155,165.375,10.375,'Broiler chicken'
890,155,170.551,15.551,'Broiler chicken'
891,158.75,171.146,12.396,'Broiler chicken'
892,165,170.607,5.607,'Broiler chicken'
893,43,46.785,3.785,'Egg Farm-Red'
894,43,47.227,4.227,'Egg Farm-Red'
895,48,47.532,-0.468,'Egg Farm-Red'
896,48,47.238,-0.762,'Egg Farm-Red'
897,41,46.777,5.777,'Egg Farm-Red'
898,39,48.569,9.569,'Egg Farm-Red'
899,45.75,47.904,2.154,'Egg Farm-Red'
900,49,47.679,-1.321,'Egg Farm-Red'
901,165,170.446,5.446,'Garlic (Imported)'
902,130,152.119,22.119,'Garlic (Imported)'
903,147,156.018,9.018,'Garlic (Imported)'
904,175,178.006,3.006,'Garlic (Imported)'
905,125,137.829,12.829,'Garlic (Imported)'
906,150,159.468,9.468,'Garlic (Imported)'
907,205,203.147,-1.853,'Garlic (Imported)'
908,135,151.835,16.835,'Garlic (Imported)'
909,75,87.328,12.328,'Garlic (local) - Big Size'
910,90,90.405,0.405,'Garlic (local) - Big Size'
911,110,103.065,-6.935,'Garlic (local) - Big Size'
912,90,84.863,-5.137,'Garlic (local) - Big Size'
913,90,102.492,12.492,'Garlic (local) - Big Size'
914,95,90.607,-4.393,'Garlic (local) - Big Size'
915,75,85.202,10.202,'Garlic (local) - Big Size'
916,160,170.333,10.333,'Ginger (Imported)'
917,155,156.585,1.585,'Ginger (Imported)'
918,180.833,158.718,-22.116,'Ginger (Imported)'
919,250,169.576,-80.424,'Ginger (Imported)'
920,170,157.103,-12.897,'Ginger (Imported)'
921,210,169.207,-40.793,'Ginger (Imported)'
922,150,139.273,-10.727,'Ginger (Imported)'
923,155,159.288,4.288,'Ginger (Imported)'
924,90,71.124,-18.876,'Green Chili (Local)'
925,62.5,83.566,21.066,'Green Chili (Local)'
926,110,93.111,-16.889,'Green Chili (Local)'
927,90,77.305,-12.695,'Green Chili (Local)'
928,70,84.902,14.902,'Green Chili (Local)'
929,90,94.643,4.643,'Green Chili (Local)'
930,72.5,99.118,26.618,'Green Chili (Local)'
931,120,73.15,-46.85,'Green Chili (Local)'
932,160,157.306,-2.694,'Lentils - Desi-Whole'
933,148.75,151.812,3.062,'Lentils - Desi-Whole'
934,162.5,162.042,-0.458,'Lentils - Desi-Whole'
935,140,140.914,0.914,'Lentils - Desi-Whole'
936,152.5,152.011,-0.489,'Lentils - Desi-Whole'
937,97.5,96.9,-0.6,Milk
938,77.5,75.777,-1.723,Milk
939,36.75,36.063,-0.687,'Onion (local)'
940,40,38.29,-1.71,'Onion (local)'
941,37.5,38.3,0.8,'Onion (local)'
942,42.5,41.428,-1.072,'Onion (local)'
943,39,38.292,-0.708,'Onion (local)'
944,42.5,43.427,0.927,'Onion (local)'
945,40,40.524,0.524,'Onion (local)'
946,165.75,170.422,4.672,'Palm Oil'
947,164.5,163.11,-1.39,'Palm Oil'
948,163,170.499,7.499,'Palm Oil'
949,167.5,169.069,1.569,'Palm Oil'
950,169.5,170.438,0.938,'Palm Oil'
951,164.5,163.092,-1.408,'Palm Oil'
952,171.5,167.179,-4.321,'Palm Oil'
953,168,170.429,2.429,'Palm Oil'
954,200,181.661,-18.339,'Pangash (big)'
955,170,170.598,0.598,'Pangash (big)'
956,175,181.563,6.563,'Pangash (big)'
957,190,181.64,-8.36,'Pangash (big)'
958,190,181.634,-8.366,'Pangash (big)'
959,185,181.695,-3.305,'Pangash (big)'
960,187.5,181.593,-5.907,'Pangash (big)'
961,200,181.576,-18.424,'Pangash (big)'
962,24.5,23.148,-1.352,'Potato (Holland) - Red'
963,19,19.124,0.124,'Potato (Holland) - Red'
964,17.25,15.551,-1.699,'Potato (Holland) - Red'
965,77.5,75.756,-1.744,'Rice - Fine'
966,76,75.728,-0.272,'Rice - Fine'
967,76.75,75.802,-0.948,'Rice - Fine'
968,75,75.734,0.734,'Rice - Fine'
969,78,75.805,-2.195,'Rice - Fine'
970,76.5,75.754,-0.746,'Rice - Fine'
971,66,75.542,9.542,'Rice - Medium'
972,61,60.143,-0.857,'Rice - Medium'
973,63,60.149,-2.851,'Rice - Medium'
974,64,60.195,-3.805,'Rice - Medium'
975,64,60.17,-3.83,'Rice - Medium'
976,59,60.147,1.147,'Rice - Medium'
977,62.5,60.167,-2.333,'Rice - Medium'
978,185.25,181.627,-3.623,'Soybean Oil(loose)'
979,187.5,181.696,-5.804,'Soybean Oil(loose)'
980,187.333,181.625,-5.708,'Soybean Oil(loose)'
981,191,181.642,-9.358,'Soybean Oil(loose)'
982,189.5,181.631,-7.869,'Soybean Oil(loose)'
983,185.5,181.695,-3.805,'Soybean Oil(loose)'
984,194.5,181.627,-12.873,'Soybean Oil(loose)'
985,185,181.611,-3.389,'Soybean Oil(loose)'
986,44,60.011,16.011,'Ata (loose) - White'
987,41,59.992,18.992,'Ata (loose) - White'
988,45.333,60.003,14.67,'Ata (loose) - White'
989,42,52.588,10.588,'Ata (loose) - White'
990,39,51.976,12.976,'Ata (loose) - White'
991,41,52.849,11.849,'Ata (loose) - White'
992,41,52.518,11.518,'Ata (loose) - White'
993,47.5,60.068,12.568,'Ata (loose) - White'
994,190,181.643,-8.357,'Broiler chicken'
995,160.833,170.673,9.84,'Broiler chicken'
996,187.5,181.606,-5.894,'Broiler chicken'
997,152.5,165.382,12.882,'Broiler chicken'
998,175,165.499,-9.501,'Broiler chicken'
999,158.75,171.312,12.562,'Broiler chicken'
1000,170,170.636,0.636,'Broiler chicken'
1001,45.75,46.339,0.589,'Egg Farm-Red'
1002,45.833,45.985,0.152,'Egg Farm-Red'
1003,48,46.381,-1.619,'Egg Farm-Red'
1004,39,45.068,6.068,'Egg Farm-Red'
1005,39,45.527,6.527,'Egg Farm-Red'
1006,43.75,44.668,0.918,'Egg Farm-Red'
1007,45.5,46.978,1.478,'Egg Farm-Red'
1008,165,170.4,5.4,'Garlic (Imported)'
1009,147,159.358,12.358,'Garlic (Imported)'
1010,175,170.356,-4.644,'Garlic (Imported)'
1011,125,137.871,12.871,'Garlic (Imported)'
1012,150,159.543,9.543,'Garlic (Imported)'
1013,205,203.232,-1.768,'Garlic (Imported)'
1014,140,151.863,11.863,'Garlic (Imported)'
1015,130,80.915,-49.085,'Green Chili (Local)'
1016,101.667,76.263,-25.403,'Green Chili (Local)'
1017,120,91.768,-28.232,'Green Chili (Local)'
1018,55,82.73,27.73,'Green Chili (Local)'
1019,35,95.28,60.28,'Green Chili (Local)'
1020,60,95.571,35.571,'Green Chili (Local)'
1021,80,72.779,-7.221,'Green Chili (Local)'
1022,160,151.909,-8.091,'Lentils - Desi-Whole'
1023,148.75,144.273,-4.477,'Lentils - Desi-Whole'
1024,162.5,153.559,-8.941,'Lentils - Desi-Whole'
1025,140,140.421,0.421,'Lentils - Desi-Whole'
1026,152.5,147.649,-4.851,'Lentils - Desi-Whole'
1027,165.75,170.438,4.688,'Palm Oil'
1028,164.5,163.125,-1.375,'Palm Oil'
1029,163,170.497,7.497,'Palm Oil'
1030,167.5,169.194,1.694,'Palm Oil'
1031,169.5,170.457,0.957,'Palm Oil'
1032,164.5,163.087,-1.413,'Palm Oil'
1033,171.5,167.465,-4.035,'Palm Oil'
1034,168,170.459,2.459,'Palm Oil'
1035,200,181.663,-18.337,'Pangash (big)'
1036,175,181.568,6.568,'Pangash (big)'
1037,190,181.64,-8.36,'Pangash (big)'
1038,190,181.633,-8.367,'Pangash (big)'
1039,185,181.694,-3.306,'Pangash (big)'
1040,187.5,181.6,-5.9,'Pangash (big)'
1041,200,181.575,-18.425,'Pangash (big)'
1042,24.5,20.026,-4.474,'Potato (Holland) - Red'
1043,19,59.948,40.948,'Potato (Holland) - Red'
1044,185.25,181.626,-3.624,'Soybean Oil(loose)'
1045,187.333,181.62,-5.713,'Soybean Oil(loose)'
1046,191,181.644,-9.356,'Soybean Oil(loose)'
1047,189.5,181.629,-7.871,'Soybean Oil(loose)'
1048,185.5,181.693,-3.807,'Soybean Oil(loose)'
1049,194.5,181.628,-12.872,'Soybean Oil(loose)'
1050,185,170.708,-14.292,'Soybean Oil(loose)'
1051,54,53.493,-0.507,'Ata (Packet)'
1052,56.5,60.063,3.563,'Ata (Packet)'
1053,58.5,60.096,1.596,'Ata (Packet)'
1054,57.5,60.085,2.585,'Ata (Packet)'
1055,55.5,60.055,4.555,'Ata (Packet)'
1056,54.25,53.272,-0.978,'Ata (Packet)'
1057,60,60.116,0.116,'Ata (Packet)'
1058,41,44.112,3.112,'Ata (loose) - White'
1059,41,41.427,0.427,'Ata (loose) - White'
1060,45.333,44.669,-0.664,'Ata (loose) - White'
1061,42,42.328,0.328,'Ata (loose) - White'
1062,39,39.634,0.634,'Ata (loose) - White'
1063,41,41.874,0.874,'Ata (loose) - White'
1064,41,41.429,0.429,'Ata (loose) - White'
1065,47.5,49.475,1.975,'Ata (loose) - White'
1066,725,745.951,20.951,Beef
1067,825,826.102,1.102,Beef
1068,741.667,745.937,4.27,Beef
1069,790,799.012,9.012,Beef
1070,765,767.373,2.373,Beef
1071,745,746.017,1.017,Beef
1072,727.5,729.056,1.556,Beef
1073,760,765.489,5.489,Beef
1074,195,181.639,-13.361,'Broiler chicken'
1075,157.5,181.655,24.155,'Broiler chicken'
1076,162.5,170.676,8.176,'Broiler chicken'
1077,187.5,181.603,-5.897,'Broiler chicken'
1078,152.5,165.364,12.864,'Broiler chicken'
1079,165,170.575,5.575,'Broiler chicken'
1080,158.75,171.359,12.609,'Broiler chicken'
1081,165,170.618,5.618,'Broiler chicken'
1082,44.5,46.785,2.285,'Egg Farm-Red'
1083,43,49.012,6.012,'Egg Farm-Red'
1084,44.333,47.531,3.198,'Egg Farm-Red'
1085,48,46.79,-1.21,'Egg Farm-Red'
1086,39,46.778,7.778,'Egg Farm-Red'
1087,39,48.569,9.569,'Egg Farm-Red'
1088,44.75,47.902,3.152,'Egg Farm-Red'
1089,45.5,47.679,2.179,'Egg Farm-Red'
1090,165,158.957,-6.043,'Garlic (Imported)'
1091,130,151.98,21.98,'Garlic (Imported)'
1092,150,155.706,5.706,'Garlic (Imported)'
1093,175,178.333,3.333,'Garlic (Imported)'
1094,125,138.003,13.003,'Garlic (Imported)'
1095,150,160.215,10.215,'Garlic (Imported)'
1096,205,203.315,-1.685,'Garlic (Imported)'
1097,135,151.936,16.936,'Garlic (Imported)'
1098,85,86.152,1.152,'Garlic (local) - Big Size'
1099,90,90.607,0.607,'Garlic (local) - Big Size'
1100,110,103.238,-6.762,'Garlic (local) - Big Size'
1101,90,81.451,-8.549,'Garlic (local) - Big Size'
1102,90,76.866,-13.134,'Garlic (local) - Big Size'
1103,90,90.668,0.668,'Garlic (local) - Big Size'
1104,75,84.925,9.925,'Garlic (local) - Big Size'
1105,155,170.333,15.333,'Ginger (Imported)'
1106,155,178.947,23.947,'Ginger (Imported)'
1107,186.667,169.111,-17.556,'Ginger (Imported)'
1108,250,169.477,-80.523,'Ginger (Imported)'
1109,170,173.553,3.553,'Ginger (Imported)'
1110,210,170.911,-39.089,'Ginger (Imported)'
1111,150,139.673,-10.327,'Ginger (Imported)'
1112,155,170.438,15.438,'Ginger (Imported)'
1113,95,82.104,-12.896,'Green Chili (Local)'
