inst#,actual,predicted,error,commodity_name
569,41.25,35.742,-5.508,'Onion (local)'
570,42.5,35.898,-6.602,'Onion (local)'
571,37.5,32.286,-5.214,'Onion (local)'
572,42.75,35.742,-7.008,'Onion (local)'
573,42.5,36.204,-6.296,'Onion (local)'
574,167,166.467,-0.533,'Palm Oil'
575,164.5,163.955,-0.545,'Palm Oil'
576,164.25,169.693,5.443,'Palm Oil'
577,167.5,169.609,2.109,'Palm Oil'
578,169.5,169.454,-0.046,'Palm Oil'
579,164.5,163.955,-0.545,'Palm Oil'
580,171.5,171.572,0.072,'Palm Oil'
581,166.5,166.467,-0.033,'Palm Oil'
582,200,191.082,-8.918,'Pangash (big)'
583,170,169.693,-0.307,'Pangash (big)'
584,175,175.464,0.464,'Pangash (big)'
585,190,190.682,0.682,'Pangash (big)'
586,190,190.527,0.527,'Pangash (big)'
587,185,185.535,0.535,'Pangash (big)'
588,187.5,187.861,0.361,'Pangash (big)'
589,175,176.68,1.68,'Pangash (big)'
590,23.5,25.039,1.539,'Potato (Holland) - Red'
591,19,20.121,1.121,'Potato (Holland) - Red'
592,15,19.487,4.487,'Potato (Holland) - Red'
593,77.5,78.119,0.619,'Rice - Fine'
594,76,77.363,1.363,'Rice - Fine'
595,79.5,79.709,0.209,'Rice - Fine'
596,75,77.518,2.518,'Rice - Fine'
597,78,79.709,1.709,'Rice - Fine'
598,76.5,77.363,0.863,'Rice - Fine'
599,66,70.392,4.392,'Rice - Medium'
600,61,61.046,0.046,'Rice - Medium'
601,61.333,61.046,-0.288,'Rice - Medium'
602,64,63.034,-0.966,'Rice - Medium'
603,64,61.046,-2.954,'Rice - Medium'
604,62.75,61.046,-1.704,'Rice - Medium'
605,62.5,61.046,-1.454,'Rice - Medium'
606,191,185.535,-5.465,'Soybean Oil(loose)'
607,187.5,187.861,0.361,'Soybean Oil(loose)'
608,188.167,187.227,-0.94,'Soybean Oil(loose)'
609,189,189.65,0.65,'Soybean Oil(loose)'
610,189.5,190.155,0.655,'Soybean Oil(loose)'
611,185.5,185.535,0.035,'Soybean Oil(loose)'
612,194.5,191.082,-3.418,'Soybean Oil(loose)'
613,185,185.535,0.535,'Soybean Oil(loose)'
614,54.5,55.72,1.22,'Ata (Packet)'
615,56.5,56.496,-0.004,'Ata (Packet)'
616,58.5,59.589,1.089,'Ata (Packet)'
617,57.5,56.651,-0.849,'Ata (Packet)'
618,56,55.72,-0.28,'Ata (Packet)'
619,54.25,53.213,-1.037,'Ata (Packet)'
620,60,60.93,0.93,'Ata (Packet)'
621,44,46.349,2.349,'Ata (loose) - White'
622,41,41.006,0.006,'Ata (loose) - White'
623,44.625,44.334,-0.291,'Ata (loose) - White'
624,42,42.936,0.936,'Ata (loose) - White'
625,39,40.076,1.076,'Ata (loose) - White'
626,41.5,41.006,-0.494,'Ata (loose) - White'
627,41,41.006,0.006,'Ata (loose) - White'
628,48.75,49.645,0.895,'Ata (loose) - White'
629,745,746.432,1.432,Beef
630,825,825.061,0.061,Beef
631,742.5,746.432,3.932,Beef
632,790,785.516,-4.484,Beef
633,765,764.308,-0.692,Beef
634,745,746.432,1.432,Beef
635,727.5,731.723,4.223,Beef
636,760,755.793,-4.207,Beef
637,190,189.734,-0.266,'Broiler chicken'
638,172.5,178.226,5.726,'Broiler chicken'
639,173.333,176.71,3.377,'Broiler chicken'
640,175,188.174,13.174,'Broiler chicken'
641,157.5,168.136,10.636,'Broiler chicken'
642,165,176.71,11.71,'Broiler chicken'
643,163.75,170.939,7.189,'Broiler chicken'
644,170,170.409,0.409,'Broiler chicken'
645,47,44.963,-2.037,'Egg Farm-Red'
646,49.5,43.68,-5.82,'Egg Farm-Red'
647,47.833,46.208,-1.625,'Egg Farm-Red'
648,47,46.364,-0.636,'Egg Farm-Red'
649,45.5,45.554,0.054,'Egg Farm-Red'
650,47,44.963,-2.037,'Egg Farm-Red'
651,47.25,45.554,-1.696,'Egg Farm-Red'
652,50.5,45.554,-4.946,'Egg Farm-Red'
653,165,167.135,2.135,'Garlic (Imported)'
654,130,152.704,22.704,'Garlic (Imported)'
655,155,162.74,7.74,'Garlic (Imported)'
656,175,175.597,0.597,'Garlic (Imported)'
657,135,136.775,1.775,'Garlic (Imported)'
658,150,162.74,12.74,'Garlic (Imported)'
659,205,198.205,-6.795,'Garlic (Imported)'
660,148.75,143.604,-5.146,'Garlic (Imported)'
661,75,77.247,2.247,'Garlic (local) - Big Size'
662,91.667,84.822,-6.845,'Garlic (local) - Big Size'
663,110,103.492,-6.508,'Garlic (local) - Big Size'
664,90,86.981,-3.019,'Garlic (local) - Big Size'
665,92.5,84.822,-7.678,'Garlic (local) - Big Size'
666,90,88.025,-1.975,'Garlic (local) - Big Size'
667,75,77.848,2.848,'Garlic (local) - Big Size'
668,197.5,162.886,-34.614,'Ginger (Imported)'
669,165,139.326,-25.674,'Ginger (Imported)'
670,186.667,159.341,-27.325,'Ginger (Imported)'
671,250,134.607,-115.393,'Ginger (Imported)'
672,190,148.045,-41.955,'Ginger (Imported)'
673,210,160.511,-49.489,'Ginger (Imported)'
674,150,141.871,-8.129,'Ginger (Imported)'
675,160,140.589,-19.411,'Ginger (Imported)'
676,95,79.857,-15.143,'Green Chili (Local)'
677,77.5,90.105,12.605,'Green Chili (Local)'
678,97.5,94.262,-3.238,'Green Chili (Local)'
679,100,102.71,2.71,'Green Chili (Local)'
680,55,83.544,28.544,'Green Chili (Local)'
681,90,83.544,-6.456,'Green Chili (Local)'
682,72.5,81.45,8.95,'Green Chili (Local)'
683,125,102.555,-22.445,'Green Chili (Local)'
684,160,162.577,2.577,'Lentils - Desi-Whole'
685,146.667,153.038,6.371,'Lentils - Desi-Whole'
686,162.5,162.733,0.233,'Lentils - Desi-Whole'
687,140,137.108,-2.892,'Lentils - Desi-Whole'
688,153.75,154.992,1.242,'Lentils - Desi-Whole'
689,97.5,96.637,-0.863,Milk
690,77.5,78.159,0.659,Milk
691,35,35.273,0.273,'Onion (local)'
692,37.5,34.834,-2.666,'Onion (local)'
693,41.25,37.291,-3.959,'Onion (local)'
694,42.5,35.782,-6.718,'Onion (local)'
695,37.5,33.254,-4.246,'Onion (local)'
696,42.5,35.627,-6.873,'Onion (local)'
697,42.5,38.406,-4.094,'Onion (local)'
698,165.75,166.352,0.602,'Palm Oil'
699,164.5,163.84,-0.66,'Palm Oil'
700,164.25,169.578,5.328,'Palm Oil'
701,168,169.494,1.494,'Palm Oil'
702,169.5,169.339,-0.161,'Palm Oil'
703,164.5,163.84,-0.66,'Palm Oil'
704,171.5,171.456,-0.044,'Palm Oil'
705,166.5,166.352,-0.148,'Palm Oil'
706,200,190.967,-9.033,'Pangash (big)'
707,170,169.578,-0.422,'Pangash (big)'
708,180,176.565,-3.435,'Pangash (big)'
709,190,190.567,0.567,'Pangash (big)'
710,190,190.411,0.411,'Pangash (big)'
711,185,185.42,0.42,'Pangash (big)'
712,187.5,187.745,0.245,'Pangash (big)'
713,187.5,176.565,-10.935,'Pangash (big)'
714,24.5,24.924,0.424,'Potato (Holland) - Red'
715,19,20.121,1.121,'Potato (Holland) - Red'
716,15,19.487,4.487,'Potato (Holland) - Red'
717,77.5,78.004,0.504,'Rice - Fine'
718,76,77.247,1.247,'Rice - Fine'
719,79.5,79.594,0.094,'Rice - Fine'
720,75,77.403,2.403,'Rice - Fine'
721,78,79.594,1.594,'Rice - Fine'
722,76.5,77.247,0.747,'Rice - Fine'
723,66,70.277,4.277,'Rice - Medium'
724,61,60.93,-0.07,'Rice - Medium'
725,61.333,60.93,-0.403,'Rice - Medium'
726,64,62.919,-1.081,'Rice - Medium'
727,64,60.93,-3.07,'Rice - Medium'
728,62.75,60.93,-1.82,'Rice - Medium'
729,62.5,60.93,-1.57,'Rice - Medium'
730,185.25,185.42,0.17,'Soybean Oil(loose)'
731,187.5,187.745,0.245,'Soybean Oil(loose)'
732,190.875,187.111,-3.764,'Soybean Oil(loose)'
733,189,189.534,0.534,'Soybean Oil(loose)'
734,189.5,190.04,0.54,'Soybean Oil(loose)'
735,185.5,185.42,-0.08,'Soybean Oil(loose)'
736,194.5,190.967,-3.533,'Soybean Oil(loose)'
737,185,185.42,0.42,'Soybean Oil(loose)'
738,54.5,55.306,0.806,'Ata (Packet)'
739,56.5,56.081,-0.419,'Ata (Packet)'
740,58.5,59.175,0.675,'Ata (Packet)'
741,57.5,56.237,-1.263,'Ata (Packet)'
742,55.5,55.306,-0.194,'Ata (Packet)'
743,54.25,52.799,-1.451,'Ata (Packet)'
744,60,60.516,0.516,'Ata (Packet)'
745,44,44.511,0.511,'Ata (loose) - White'
746,41,40.591,-0.409,'Ata (loose) - White'
747,44.625,43.92,-0.705,'Ata (loose) - White'
748,42,42.522,0.522,'Ata (loose) - White'
749,39,39.661,0.661,'Ata (loose) - White'
750,41.5,40.591,-0.909,'Ata (loose) - White'
751,41,40.591,-0.409,'Ata (loose) - White'
752,47.5,48.968,1.468,'Ata (loose) - White'
753,745,745.988,0.988,Beef
754,825,824.617,-0.383,Beef
755,741.667,745.988,4.322,Beef
756,790,785.072,-4.928,Beef
757,765,763.864,-1.136,Beef
758,745,745.988,0.988,Beef
759,727.5,731.28,3.78,Beef
760,760,755.349,-4.651,Beef
761,190,189.154,-0.846,'Broiler chicken'
762,167.5,177.647,10.147,'Broiler chicken'
763,167.5,176.131,8.631,'Broiler chicken'
764,187.5,187.595,0.095,'Broiler chicken'
765,157.5,167.903,10.403,'Broiler chicken'
766,156.25,170.816,14.566,'Broiler chicken'
767,158.75,170.36,11.61,'Broiler chicken'
768,170,170.36,0.36,'Broiler chicken'
769,47,45.14,-1.86,'Egg Farm-Red'
770,43,43.266,0.266,'Egg Farm-Red'
771,48,45.794,-2.206,'Egg Farm-Red'
772,48,45.95,-2.05,'Egg Farm-Red'
773,44.5,45.794,1.294,'Egg Farm-Red'
774,46,45.14,-0.86,'Egg Farm-Red'
775,47.25,45.14,-2.11,'Egg Farm-Red'
776,51,45.14,-5.86,'Egg Farm-Red'
777,165,168.509,3.509,'Garlic (Imported)'
778,130,152.609,22.609,'Garlic (Imported)'
779,155,158.125,3.125,'Garlic (Imported)'
780,175,175.018,0.018,'Garlic (Imported)'
781,135,136.68,1.68,'Garlic (Imported)'
782,150,162.645,12.645,'Garlic (Imported)'
783,205,197.762,-7.238,'Garlic (Imported)'
784,140,142.925,2.925,'Garlic (Imported)'
785,75,76.833,1.833,'Garlic (local) - Big Size'
786,93.333,84.407,-8.926,'Garlic (local) - Big Size'
787,110,99.718,-10.282,'Garlic (local) - Big Size'
788,90,86.567,-3.433,'Garlic (local) - Big Size'
789,90,84.407,-5.593,'Garlic (local) - Big Size'
790,95,87.611,-7.389,'Garlic (local) - Big Size'
791,75,77.434,2.434,'Garlic (local) - Big Size'
792,197.5,168.175,-29.325,'Ginger (Imported)'
793,165,147.497,-17.503,'Ginger (Imported)'
794,180.833,162.311,-18.522,'Ginger (Imported)'
795,270,154.234,-115.766,'Ginger (Imported)'
796,170,147.95,-22.05,'Ginger (Imported)'
797,210,173.39,-36.61,'Ginger (Imported)'
798,150,141.776,-8.224,'Ginger (Imported)'
799,165,141.564,-23.436,'Ginger (Imported)'
800,90,77.713,-12.287,'Green Chili (Local)'
801,72.5,83.162,10.662,'Green Chili (Local)'
802,97.5,85.369,-12.131,'Green Chili (Local)'
803,120,99.485,-20.515,'Green Chili (Local)'
804,55,80.356,25.356,'Green Chili (Local)'
805,90,80.356,-9.644,'Green Chili (Local)'
806,72.5,78.263,5.763,'Green Chili (Local)'
807,100,100.411,0.411,'Green Chili (Local)'
808,160,163.105,3.105,'Lentils - Desi-Whole'
809,146.667,153.566,6.899,'Lentils - Desi-Whole'
810,162.5,163.261,0.761,'Lentils - Desi-Whole'
811,140,137.636,-2.364,'Lentils - Desi-Whole'
812,153.75,155.52,1.77,'Lentils - Desi-Whole'
813,97.5,96.417,-1.083,Milk
814,77.5,77.745,0.245,Milk
815,35,34.858,-0.142,'Onion (local)'
816,40,34.42,-5.58,'Onion (local)'
817,39.167,35.95,-3.217,'Onion (local)'
818,42.5,37.752,-4.748,'Onion (local)'
819,37.5,34.42,-3.08,'Onion (local)'
820,42.5,36.708,-5.792,'Onion (local)'
821,40,37.992,-2.008,'Onion (local)'
822,165.75,165.773,0.023,'Palm Oil'
823,164.5,163.745,-0.755,'Palm Oil'
824,164.25,168.999,4.749,'Palm Oil'
825,167.5,168.915,1.415,'Palm Oil'
826,169.5,168.759,-0.741,'Palm Oil'
827,164.5,163.745,-0.755,'Palm Oil'
828,171.5,170.877,-0.623,'Palm Oil'
829,168,165.773,-2.227,'Palm Oil'
830,200,190.388,-9.612,'Pangash (big)'
831,170,168.999,-1.001,'Pangash (big)'
832,180,175.986,-4.014,'Pangash (big)'
833,190,189.988,-0.012,'Pangash (big)'
834,190,189.832,-0.168,'Pangash (big)'
835,185,184.841,-0.159,'Pangash (big)'
836,187.5,187.166,-0.334,'Pangash (big)'
837,200,175.986,-24.014,'Pangash (big)'
838,24.5,24.51,0.01,'Potato (Holland) - Red'
839,19,19.846,0.846,'Potato (Holland) - Red'
840,15,19.213,4.213,'Potato (Holland) - Red'
841,77.5,77.589,0.089,'Rice - Fine'
842,76,76.833,0.833,'Rice - Fine'
843,76.75,79.18,2.43,'Rice - Fine'
844,75,76.989,1.989,'Rice - Fine'
845,78,79.18,1.18,'Rice - Fine'
846,76.5,76.833,0.333,'Rice - Fine'
847,66,69.862,3.862,'Rice - Medium'
848,61,60.516,-0.484,'Rice - Medium'
849,63,60.516,-2.484,'Rice - Medium'
850,64,62.505,-1.495,'Rice - Medium'
851,64,60.516,-3.484,'Rice - Medium'
852,59,60.516,1.516,'Rice - Medium'
853,62.5,60.516,-1.984,'Rice - Medium'
854,185.25,184.841,-0.409,'Soybean Oil(loose)'
855,187.5,187.166,-0.334,'Soybean Oil(loose)'
856,190.875,186.532,-4.343,'Soybean Oil(loose)'
857,191,188.955,-2.045,'Soybean Oil(loose)'
858,189.5,189.46,-0.04,'Soybean Oil(loose)'
859,185.5,184.841,-0.659,'Soybean Oil(loose)'
860,194.5,190.388,-4.112,'Soybean Oil(loose)'
861,185,184.841,-0.159,'Soybean Oil(loose)'
862,54.5,55.306,0.806,'Ata (Packet)'
863,56.5,56.081,-0.419,'Ata (Packet)'
864,58.5,59.175,0.675,'Ata (Packet)'
865,57.5,56.237,-1.263,'Ata (Packet)'
866,55.5,55.306,-0.194,'Ata (Packet)'
867,54.25,52.799,-1.451,'Ata (Packet)'
868,60,60.516,0.516,'Ata (Packet)'
869,44,44.06,0.06,'Ata (loose) - White'
870,41,40.591,-0.409,'Ata (loose) - White'
871,45.333,43.92,-1.413,'Ata (loose) - White'
872,42,40.747,-1.253,'Ata (loose) - White'
873,39,39.661,0.661,'Ata (loose) - White'
874,41,40.591,-0.409,'Ata (loose) - White'
875,41,40.591,-0.409,'Ata (loose) - White'
876,47.5,48.968,1.468,'Ata (loose) - White'
877,745,745.988,0.988,Beef
878,825,824.617,-0.383,Beef
879,741.667,745.988,4.322,Beef
880,790,785.072,-4.928,Beef
881,765,763.864,-1.136,Beef
882,745,745.988,0.988,Beef
883,727.5,733.296,5.796,Beef
884,760,755.349,-4.651,Beef
885,190,189.154,-0.846,'Broiler chicken'
886,152.5,177.647,25.147,'Broiler chicken'
887,170.833,176.131,5.298,'Broiler chicken'
888,187.5,187.595,0.095,'Broiler chicken'
889,155,165.064,10.064,'Broiler chicken'
890,155,167.903,12.903,'Broiler chicken'
891,158.75,167.903,9.153,'Broiler chicken'
892,165,172.238,7.238,'Broiler chicken'
893,43,45.14,2.14,'Egg Farm-Red'
894,43,44.549,1.549,'Egg Farm-Red'
895,48,45.794,-2.206,'Egg Farm-Red'
896,48,45.95,-2.05,'Egg Farm-Red'
897,41,45.794,4.794,'Egg Farm-Red'
898,39,46.815,7.815,'Egg Farm-Red'
899,45.75,45.14,-0.61,'Egg Farm-Red'
900,49,45.14,-3.86,'Egg Farm-Red'
901,165,168.013,3.013,'Garlic (Imported)'
902,130,152.609,22.609,'Garlic (Imported)'
903,147,156.276,9.276,'Garlic (Imported)'
904,175,175.018,0.018,'Garlic (Imported)'
905,125,136.937,11.937,'Garlic (Imported)'
906,150,162.645,12.645,'Garlic (Imported)'
907,205,197.762,-7.238,'Garlic (Imported)'
908,135,149.753,14.753,'Garlic (Imported)'
909,75,76.833,1.833,'Garlic (local) - Big Size'
910,90,84.407,-5.593,'Garlic (local) - Big Size'
911,110,99.718,-10.282,'Garlic (local) - Big Size'
912,90,86.567,-3.433,'Garlic (local) - Big Size'
913,90,96.337,6.337,'Garlic (local) - Big Size'
914,95,87.611,-7.389,'Garlic (local) - Big Size'
915,75,86.567,11.567,'Garlic (local) - Big Size'
916,160,168.175,8.175,'Ginger (Imported)'
917,155,150.094,-4.906,'Ginger (Imported)'
918,180.833,162.311,-18.522,'Ginger (Imported)'
919,250,166.435,-83.565,'Ginger (Imported)'
920,170,152.573,-17.427,'Ginger (Imported)'
921,210,508.72,298.72,'Ginger (Imported)'
922,150,139.179,-10.821,'Ginger (Imported)'
923,155,155.019,0.019,'Ginger (Imported)'
924,90,77.713,-12.287,'Green Chili (Local)'
925,62.5,103.238,40.738,'Green Chili (Local)'
926,110,84.056,-25.944,'Green Chili (Local)'
927,90,99.485,9.485,'Green Chili (Local)'
928,70,92.761,22.761,'Green Chili (Local)'
929,90,92.761,2.761,'Green Chili (Local)'
930,72.5,81.393,8.893,'Green Chili (Local)'
931,120,100.411,-19.589,'Green Chili (Local)'
932,160,163.105,3.105,'Lentils - Desi-Whole'
933,148.75,153.566,4.816,'Lentils - Desi-Whole'
934,162.5,163.261,0.761,'Lentils - Desi-Whole'
935,140,137.636,-2.364,'Lentils - Desi-Whole'
936,152.5,154.936,2.436,'Lentils - Desi-Whole'
937,97.5,96.417,-1.083,Milk
938,77.5,77.745,0.245,Milk
939,36.75,34.065,-2.685,'Onion (local)'
940,40,34.42,-5.58,'Onion (local)'
941,37.5,35.212,-2.288,'Onion (local)'
942,42.5,38.489,-4.011,'Onion (local)'
943,39,34.42,-4.58,'Onion (local)'
944,42.5,41.2,-1.3,'Onion (local)'
945,40,37.614,-2.386,'Onion (local)'
946,165.75,165.773,0.023,'Palm Oil'
947,164.5,163.745,-0.755,'Palm Oil'
948,163,168.999,5.999,'Palm Oil'
949,167.5,168.915,1.415,'Palm Oil'
950,169.5,168.759,-0.741,'Palm Oil'
951,164.5,163.745,-0.755,'Palm Oil'
952,171.5,170.877,-0.623,'Palm Oil'
953,168,165.773,-2.227,'Palm Oil'
954,200,190.388,-9.612,'Pangash (big)'
955,170,168.999,-1.001,'Pangash (big)'
956,175,175.986,0.986,'Pangash (big)'
957,190,189.988,-0.012,'Pangash (big)'
958,190,189.832,-0.168,'Pangash (big)'
959,185,184.841,-0.159,'Pangash (big)'
960,187.5,187.166,-0.334,'Pangash (big)'
961,200,175.986,-24.014,'Pangash (big)'
962,24.5,24.51,0.01,'Potato (Holland) - Red'
963,19,19.846,0.846,'Potato (Holland) - Red'
964,17.25,18.858,1.608,'Potato (Holland) - Red'
965,77.5,77.589,0.089,'Rice - Fine'
966,76,76.833,0.833,'Rice - Fine'
967,76.75,79.18,2.43,'Rice - Fine'
968,75,76.989,1.989,'Rice - Fine'
969,78,79.18,1.18,'Rice - Fine'
970,76.5,76.833,0.333,'Rice - Fine'
971,66,69.862,3.862,'Rice - Medium'
972,61,60.516,-0.484,'Rice - Medium'
973,63,60.516,-2.484,'Rice - Medium'
974,64,62.505,-1.495,'Rice - Medium'
975,64,62.349,-1.651,'Rice - Medium'
976,59,60.516,1.516,'Rice - Medium'
977,62.5,60.516,-1.984,'Rice - Medium'
978,185.25,184.841,-0.409,'Soybean Oil(loose)'
979,187.5,187.166,-0.334,'Soybean Oil(loose)'
980,187.333,186.532,-0.801,'Soybean Oil(loose)'
981,191,188.955,-2.045,'Soybean Oil(loose)'
982,189.5,189.46,-0.04,'Soybean Oil(loose)'
983,185.5,184.841,-0.659,'Soybean Oil(loose)'
984,194.5,190.388,-4.112,'Soybean Oil(loose)'
985,185,184.841,-0.159,'Soybean Oil(loose)'
986,44,51.83,7.83,'Ata (loose) - White'
987,41,46.543,5.543,'Ata (loose) - White'
988,45.333,47.005,1.672,'Ata (loose) - White'
989,42,44.192,2.192,'Ata (loose) - White'
990,39,46.415,7.415,'Ata (loose) - White'
991,41,44.036,3.036,'Ata (loose) - White'
992,41,44.036,3.036,'Ata (loose) - White'
993,47.5,57.648,10.148,'Ata (loose) - White'
994,190,182.099,-7.901,'Broiler chicken'
995,160.833,176.131,15.298,'Broiler chicken'
996,187.5,192.229,4.729,'Broiler chicken'
997,152.5,164.46,11.96,'Broiler chicken'
998,175,170.285,-4.715,'Broiler chicken'
999,158.75,170.285,11.535,'Broiler chicken'
1000,170,175.675,5.675,'Broiler chicken'
1001,45.75,45.14,-0.61,'Egg Farm-Red'
1002,45.833,45.794,-0.039,'Egg Farm-Red'
1003,48,45.95,-2.05,'Egg Farm-Red'
1004,39,44.511,5.511,'Egg Farm-Red'
1005,39,43.858,4.858,'Egg Farm-Red'
1006,43.75,44.511,0.761,'Egg Farm-Red'
1007,45.5,45.14,-0.36,'Egg Farm-Red'
1008,165,165.209,0.209,'Garlic (Imported)'
1009,147,160.185,13.185,'Garlic (Imported)'
1010,175,175.652,0.652,'Garlic (Imported)'
1011,125,136.937,11.937,'Garlic (Imported)'
1012,150,162.645,12.645,'Garlic (Imported)'
1013,205,197.762,-7.238,'Garlic (Imported)'
1014,140,152.609,12.609,'Garlic (Imported)'
1015,130,80.853,-49.147,'Green Chili (Local)'
1016,101.667,85.1,-16.567,'Green Chili (Local)'
1017,120,82.861,-37.139,'Green Chili (Local)'
1018,55,81.669,26.669,'Green Chili (Local)'
1019,35,77.412,42.412,'Green Chili (Local)'
1020,60,75.532,15.532,'Green Chili (Local)'
1021,80,100.411,20.411,'Green Chili (Local)'
1022,160,111.363,-48.637,'Lentils - Desi-Whole'
1023,148.75,108.546,-40.204,'Lentils - Desi-Whole'
1024,162.5,111.518,-50.982,'Lentils - Desi-Whole'
1025,140,106.44,-33.56,'Lentils - Desi-Whole'
1026,152.5,116.206,-36.294,'Lentils - Desi-Whole'
1027,165.75,168.23,2.48,'Palm Oil'
1028,164.5,166.806,2.306,'Palm Oil'
1029,163,168.999,5.999,'Palm Oil'
1030,167.5,168.915,1.415,'Palm Oil'
1031,169.5,174.074,4.574,'Palm Oil'
1032,164.5,164.349,-0.151,'Palm Oil'
1033,171.5,170.877,-0.623,'Palm Oil'
1034,168,170.108,2.108,'Palm Oil'
1035,200,191.025,-8.975,'Pangash (big)'
1036,175,188.788,13.788,'Pangash (big)'
1037,190,188.973,-1.027,'Pangash (big)'
1038,190,189.832,-0.168,'Pangash (big)'
1039,185,190.47,5.47,'Pangash (big)'
1040,187.5,189.832,2.332,'Pangash (big)'
1041,200,188.788,-11.212,'Pangash (big)'
1042,24.5,22.238,-2.262,'Potato (Holland) - Red'
1043,19,37.991,18.991,'Potato (Holland) - Red'
1044,185.25,187.166,1.916,'Soybean Oil(loose)'
1045,187.333,189.198,1.865,'Soybean Oil(loose)'
1046,191,189.988,-1.012,'Soybean Oil(loose)'
1047,189.5,189.832,0.332,'Soybean Oil(loose)'
1048,185.5,187.166,1.666,'Soybean Oil(loose)'
1049,194.5,190.388,-4.112,'Soybean Oil(loose)'
1050,185,177.668,-7.332,'Soybean Oil(loose)'
1051,54,55.306,1.306,'Ata (Packet)'
1052,56.5,56.081,-0.419,'Ata (Packet)'
1053,58.5,59.175,0.675,'Ata (Packet)'
1054,57.5,56.237,-1.263,'Ata (Packet)'
1055,55.5,55.306,-0.194,'Ata (Packet)'
1056,54.25,52.799,-1.451,'Ata (Packet)'
1057,60,60.516,0.516,'Ata (Packet)'
1058,41,44.652,3.652,'Ata (loose) - White'
1059,41,41.645,0.645,'Ata (loose) - White'
1060,45.333,44.511,-0.822,'Ata (loose) - White'
1061,42,43.576,1.576,'Ata (loose) - White'
1062,39,40.715,1.715,'Ata (loose) - White'
1063,41,41.645,0.645,'Ata (loose) - White'
1064,41,41.645,0.645,'Ata (loose) - White'
1065,47.5,48.968,1.468,'Ata (loose) - White'
1066,725,745.988,20.988,Beef
1067,825,824.617,-0.383,Beef
1068,741.667,745.988,4.322,Beef
1069,790,785.072,-4.928,Beef
1070,765,763.864,-1.136,Beef
1071,745,745.988,0.988,Beef
1072,727.5,731.28,3.78,Beef
1073,760,755.349,-4.651,Beef
1074,195,188.616,-6.384,'Broiler chicken'
1075,157.5,177.647,20.147,'Broiler chicken'
1076,162.5,176.131,13.631,'Broiler chicken'
1077,187.5,187.595,0.095,'Broiler chicken'
1078,152.5,164.215,11.715,'Broiler chicken'
1079,165,167.903,2.903,'Broiler chicken'
1080,158.75,169.474,10.724,'Broiler chicken'
1081,165,170.816,5.816,'Broiler chicken'
1082,44.5,45.794,1.294,'Egg Farm-Red'
1083,43,46.815,3.815,'Egg Farm-Red'
1084,44.333,45.794,1.461,'Egg Farm-Red'
1085,48,45.95,-2.05,'Egg Farm-Red'
1086,39,44.549,5.549,'Egg Farm-Red'
1087,39,46.224,7.224,'Egg Farm-Red'
1088,44.75,45.202,0.452,'Egg Farm-Red'
1089,45.5,45.794,0.294,'Egg Farm-Red'
1090,165,165.21,0.21,'Garlic (Imported)'
1091,130,152.609,22.609,'Garlic (Imported)'
1092,150,158.479,8.479,'Garlic (Imported)'
1093,175,182.825,7.825,'Garlic (Imported)'
1094,125,136.937,11.937,'Garlic (Imported)'
1095,150,162.645,12.645,'Garlic (Imported)'
1096,205,197.762,-7.238,'Garlic (Imported)'
1097,135,152.867,17.867,'Garlic (Imported)'
1098,85,76.833,-8.167,'Garlic (local) - Big Size'
1099,90,87.611,-2.389,'Garlic (local) - Big Size'
1100,110,103.397,-6.603,'Garlic (local) - Big Size'
1101,90,87.611,-2.389,'Garlic (local) - Big Size'
1102,90,89.118,-0.882,'Garlic (local) - Big Size'
1103,90,87.611,-2.389,'Garlic (local) - Big Size'
1104,75,86.567,11.567,'Garlic (local) - Big Size'
1105,155,168.759,13.759,'Ginger (Imported)'
1106,155,166.301,11.301,'Ginger (Imported)'
1107,186.667,180.032,-6.635,'Ginger (Imported)'
1108,250,168.331,-81.669,'Ginger (Imported)'
1109,170,164.896,-5.104,'Ginger (Imported)'
1110,210,508.11,298.11,'Ginger (Imported)'
1111,150,141.776,-8.224,'Ginger (Imported)'
1112,155,170.687,15.687,'Ginger (Imported)'
1113,95,84.056,-10.944,'Green Chili (Local)'
1114,57.5,104.551,47.051,'Green Chili (Local)'
1115,101.667,97.505,-4.162,'Green Chili (Local)'
