inst#,actual,predicted,error,commodity_name
563,140,141.652,1.652,'Lentils - Desi-Whole'
564,153.75,149.451,-4.299,'Lentils - Desi-Whole'
565,97.5,90.532,-6.968,Milk
566,77.5,79.002,1.502,Milk
567,35,39.804,4.804,'Onion (local)'
568,37.5,38.667,1.167,'Onion (local)'
569,41.25,40.484,-0.766,'Onion (local)'
570,42.5,42.974,0.474,'Onion (local)'
571,37.5,37.685,0.185,'Onion (local)'
572,42.75,39.825,-2.925,'Onion (local)'
573,42.5,39.333,-3.167,'Onion (local)'
574,167,161.709,-5.291,'Palm Oil'
575,164.5,161.042,-3.458,'Palm Oil'
576,164.25,164.721,0.471,'Palm Oil'
577,167.5,164.845,-2.655,'Palm Oil'
578,169.5,160.762,-8.738,'Palm Oil'
579,164.5,161.048,-3.452,'Palm Oil'
580,171.5,164.759,-6.741,'Palm Oil'
581,166.5,162.06,-4.44,'Palm Oil'
582,200,182.726,-17.274,'Pangash (big)'
583,170,170.028,0.028,'Pangash (big)'
584,175,172.905,-2.095,'Pangash (big)'
585,190,182.944,-7.056,'Pangash (big)'
586,190,180.763,-9.237,'Pangash (big)'
587,185,180.074,-4.926,'Pangash (big)'
588,187.5,180.18,-7.32,'Pangash (big)'
589,175,173.493,-1.507,'Pangash (big)'
590,23.5,19.83,-3.67,'Potato (Holland) - Red'
591,19,16.377,-2.623,'Potato (Holland) - Red'
592,15,14.001,-0.999,'Potato (Holland) - Red'
593,77.5,74.504,-2.996,'Rice - Fine'
594,76,73.533,-2.467,'Rice - Fine'
595,79.5,75.956,-3.544,'Rice - Fine'
596,75,75.046,0.046,'Rice - Fine'
597,78,75.275,-2.725,'Rice - Fine'
598,76.5,73.857,-2.643,'Rice - Fine'
599,66,62.178,-3.822,'Rice - Medium'
600,61,58.941,-2.059,'Rice - Medium'
601,61.333,59.029,-2.304,'Rice - Medium'
602,64,62.161,-1.839,'Rice - Medium'
603,64,58.323,-5.677,'Rice - Medium'
604,62.75,59.406,-3.344,'Rice - Medium'
605,62.5,59.912,-2.588,'Rice - Medium'
606,191,181.942,-9.058,'Soybean Oil(loose)'
607,187.5,182.574,-4.926,'Soybean Oil(loose)'
608,188.167,184.961,-3.205,'Soybean Oil(loose)'
609,189,185.858,-3.142,'Soybean Oil(loose)'
610,189.5,182.243,-7.257,'Soybean Oil(loose)'
611,185.5,181.699,-3.801,'Soybean Oil(loose)'
612,194.5,186.885,-7.615,'Soybean Oil(loose)'
613,185,181.281,-3.719,'Soybean Oil(loose)'
614,54.5,52.075,-2.425,'Ata (Packet)'
615,56.5,53.475,-3.025,'Ata (Packet)'
616,58.5,55.35,-3.15,'Ata (Packet)'
617,57.5,55.54,-1.96,'Ata (Packet)'
618,56,52.828,-3.172,'Ata (Packet)'
619,54.25,51.616,-2.634,'Ata (Packet)'
620,60,55.741,-4.259,'Ata (Packet)'
621,44,43.027,-0.973,'Ata (loose) - White'
622,41,39.63,-1.37,'Ata (loose) - White'
623,44.625,41.562,-3.063,'Ata (loose) - White'
624,42,42.259,0.259,'Ata (loose) - White'
625,39,36.188,-2.812,'Ata (loose) - White'
626,41.5,39.736,-1.764,'Ata (loose) - White'
627,41,39.252,-1.748,'Ata (loose) - White'
628,48.75,46.648,-2.102,'Ata (loose) - White'
629,745,738.755,-6.245,Beef
630,825,794.776,-30.224,Beef
631,742.5,742.806,0.306,Beef
632,790,767.957,-22.043,Beef
633,765,753.72,-11.28,Beef
634,745,742.985,-2.015,Beef
635,727.5,732.016,4.516,Beef
636,760,750.195,-9.805,Beef
637,190,183.354,-6.646,'Broiler chicken'
638,172.5,170.852,-1.648,'Broiler chicken'
639,173.333,172.217,-1.116,'Broiler chicken'
640,175,179.902,4.902,'Broiler chicken'
641,157.5,167.788,10.288,'Broiler chicken'
642,165,175.117,10.117,'Broiler chicken'
643,163.75,171.165,7.415,'Broiler chicken'
644,170,173.41,3.41,'Broiler chicken'
645,47,39.847,-7.153,'Egg Farm-Red'
646,49.5,38.623,-10.877,'Egg Farm-Red'
647,47.833,40.321,-7.513,'Egg Farm-Red'
648,47,41.688,-5.312,'Egg Farm-Red'
649,45.5,37.896,-7.604,'Egg Farm-Red'
650,47,38.952,-8.048,'Egg Farm-Red'
651,47.25,39.706,-7.544,'Egg Farm-Red'
652,50.5,40.48,-10.02,'Egg Farm-Red'
653,165,163.738,-1.262,'Garlic (Imported)'
654,130,156.086,26.086,'Garlic (Imported)'
655,155,164.501,9.501,'Garlic (Imported)'
656,175,175.492,0.492,'Garlic (Imported)'
657,135,148.621,13.621,'Garlic (Imported)'
658,150,165.295,15.295,'Garlic (Imported)'
659,205,191.112,-13.888,'Garlic (Imported)'
660,148.75,153.567,4.817,'Garlic (Imported)'
661,75,76.047,1.047,'Garlic (local) - Big Size'
662,91.667,83.912,-7.755,'Garlic (local) - Big Size'
663,110,96.207,-13.793,'Garlic (local) - Big Size'
664,90,77.509,-12.491,'Garlic (local) - Big Size'
665,92.5,83.371,-9.129,'Garlic (local) - Big Size'
666,90,83.631,-6.369,'Garlic (local) - Big Size'
667,75,76.488,1.488,'Garlic (local) - Big Size'
668,197.5,146.168,-51.332,'Ginger (Imported)'
669,165,134.714,-30.286,'Ginger (Imported)'
670,186.667,144.02,-42.646,'Ginger (Imported)'
671,250,136.131,-113.869,'Ginger (Imported)'
672,190,133.294,-56.706,'Ginger (Imported)'
673,210,140.377,-69.623,'Ginger (Imported)'
674,150,135.106,-14.894,'Ginger (Imported)'
675,160,138.582,-21.418,'Ginger (Imported)'
676,95,86.666,-8.334,'Green Chili (Local)'
677,77.5,74.785,-2.715,'Green Chili (Local)'
678,97.5,92.481,-5.019,'Green Chili (Local)'
679,100,100.957,0.957,'Green Chili (Local)'
680,55,80.211,25.211,'Green Chili (Local)'
681,90,80.225,-9.775,'Green Chili (Local)'
682,72.5,100.873,28.373,'Green Chili (Local)'
683,125,97.333,-27.667,'Green Chili (Local)'
684,160,154.308,-5.692,'Lentils - Desi-Whole'
685,146.667,146.799,0.133,'Lentils - Desi-Whole'
686,162.5,156.413,-6.087,'Lentils - Desi-Whole'
687,140,141.494,1.494,'Lentils - Desi-Whole'
688,153.75,149.339,-4.411,'Lentils - Desi-Whole'
689,97.5,90.464,-7.036,Milk
690,77.5,78.934,1.434,Milk
691,35,39.475,4.475,'Onion (local)'
692,37.5,38.916,1.416,'Onion (local)'
693,41.25,40.927,-0.323,'Onion (local)'
694,42.5,42.906,0.406,'Onion (local)'
695,37.5,38.582,1.082,'Onion (local)'
696,42.5,39.802,-2.698,'Onion (local)'
697,42.5,39.629,-2.871,'Onion (local)'
698,165.75,161.949,-3.801,'Palm Oil'
699,164.5,161.179,-3.321,'Palm Oil'
700,164.25,164.815,0.565,'Palm Oil'
701,168,164.216,-3.784,'Palm Oil'
702,169.5,160.539,-8.961,'Palm Oil'
703,164.5,161.051,-3.449,'Palm Oil'
704,171.5,164.668,-6.832,'Palm Oil'
705,166.5,162.018,-4.482,'Palm Oil'
706,200,183.105,-16.895,'Pangash (big)'
707,170,169.959,-0.041,'Pangash (big)'
708,180,173.189,-6.811,'Pangash (big)'
709,190,182.965,-7.035,'Pangash (big)'
710,190,180.694,-9.306,'Pangash (big)'
711,185,180.006,-4.994,'Pangash (big)'
712,187.5,180.112,-7.388,'Pangash (big)'
713,187.5,173.424,-14.076,'Pangash (big)'
714,24.5,19.433,-5.067,'Potato (Holland) - Red'
715,19,16.317,-2.683,'Potato (Holland) - Red'
716,15,13.901,-1.099,'Potato (Holland) - Red'
717,77.5,74.436,-3.064,'Rice - Fine'
718,76,73.465,-2.535,'Rice - Fine'
719,79.5,75.858,-3.642,'Rice - Fine'
720,75,74.888,-0.112,'Rice - Fine'
721,78,75.189,-2.811,'Rice - Fine'
722,76.5,73.789,-2.711,'Rice - Fine'
723,66,62.109,-3.891,'Rice - Medium'
724,61,58.872,-2.128,'Rice - Medium'
725,61.333,58.914,-2.42,'Rice - Medium'
726,64,62.179,-1.821,'Rice - Medium'
727,64,58.228,-5.772,'Rice - Medium'
728,62.75,59.445,-3.305,'Rice - Medium'
729,62.5,59.843,-2.657,'Rice - Medium'
730,185.25,181.71,-3.54,'Soybean Oil(loose)'
731,187.5,182.595,-4.905,'Soybean Oil(loose)'
732,190.875,185.251,-5.624,'Soybean Oil(loose)'
733,189,185.63,-3.37,'Soybean Oil(loose)'
734,189.5,182.175,-7.325,'Soybean Oil(loose)'
735,185.5,181.631,-3.869,'Soybean Oil(loose)'
736,194.5,186.866,-7.634,'Soybean Oil(loose)'
737,185,181.213,-3.787,'Soybean Oil(loose)'
738,54.5,52.431,-2.069,'Ata (Packet)'
739,56.5,53.789,-2.711,'Ata (Packet)'
740,58.5,55.624,-2.876,'Ata (Packet)'
741,57.5,55.854,-1.646,'Ata (Packet)'
742,55.5,53.142,-2.358,'Ata (Packet)'
743,54.25,51.939,-2.311,'Ata (Packet)'
744,60,56.055,-3.945,'Ata (Packet)'
745,44,43.121,-0.879,'Ata (loose) - White'
746,41,39.908,-1.092,'Ata (loose) - White'
747,44.625,41.869,-2.756,'Ata (loose) - White'
748,42,42.519,0.519,'Ata (loose) - White'
749,39,36.502,-2.498,'Ata (loose) - White'
750,41.5,40.05,-1.45,'Ata (loose) - White'
751,41,39.584,-1.416,'Ata (loose) - White'
752,47.5,46.638,-0.862,'Ata (loose) - White'
753,745,740.792,-4.208,Beef
754,825,795.09,-29.91,Beef
755,741.667,743.12,1.453,Beef
756,790,768.898,-21.102,Beef
757,765,754.034,-10.966,Beef
758,745,743.299,-1.701,Beef
759,727.5,732.33,4.83,Beef
760,760,750.688,-9.312,Beef
761,190,183.148,-6.852,'Broiler chicken'
762,167.5,171.499,3.999,'Broiler chicken'
763,167.5,172.49,4.99,'Broiler chicken'
764,187.5,180.223,-7.277,'Broiler chicken'
765,157.5,167.82,10.32,'Broiler chicken'
766,156.25,174.26,18.01,'Broiler chicken'
767,158.75,171.915,13.165,'Broiler chicken'
768,170,173.287,3.287,'Broiler chicken'
769,47,40.574,-6.426,'Egg Farm-Red'
770,43,39.151,-3.849,'Egg Farm-Red'
771,48,40.902,-7.098,'Egg Farm-Red'
772,48,42.2,-5.8,'Egg Farm-Red'
773,44.5,38.052,-6.448,'Egg Farm-Red'
774,46,39.572,-6.428,'Egg Farm-Red'
775,47.25,40.305,-6.945,'Egg Farm-Red'
776,51,41.096,-9.904,'Egg Farm-Red'
777,165,161.625,-3.375,'Garlic (Imported)'
778,130,156.204,26.204,'Garlic (Imported)'
779,155,163.679,8.679,'Garlic (Imported)'
780,175,174.739,-0.261,'Garlic (Imported)'
781,135,148.218,13.218,'Garlic (Imported)'
782,150,165.071,15.071,'Garlic (Imported)'
783,205,191.247,-13.753,'Garlic (Imported)'
784,140,153.298,13.298,'Garlic (Imported)'
785,75,76.751,1.751,'Garlic (local) - Big Size'
786,93.333,84.216,-9.118,'Garlic (local) - Big Size'
787,110,96.24,-13.76,'Garlic (local) - Big Size'
788,90,78.091,-11.909,'Garlic (local) - Big Size'
789,90,84.043,-5.957,'Garlic (local) - Big Size'
790,95,84.222,-10.778,'Garlic (local) - Big Size'
791,75,77.243,2.243,'Garlic (local) - Big Size'
792,197.5,148.297,-49.203,'Ginger (Imported)'
793,165,136.021,-28.979,'Ginger (Imported)'
794,180.833,144.831,-36.002,'Ginger (Imported)'
795,270,141.094,-128.906,'Ginger (Imported)'
796,170,134.324,-35.676,'Ginger (Imported)'
797,210,143.871,-66.129,'Ginger (Imported)'
798,150,135.599,-14.401,'Ginger (Imported)'
799,165,139.02,-25.98,'Ginger (Imported)'
800,90,86.032,-3.968,'Green Chili (Local)'
801,72.5,75.865,3.365,'Green Chili (Local)'
802,97.5,91.698,-5.802,'Green Chili (Local)'
803,120,101.781,-18.219,'Green Chili (Local)'
804,55,81.152,26.152,'Green Chili (Local)'
805,90,82.174,-7.826,'Green Chili (Local)'
806,72.5,101.815,29.315,'Green Chili (Local)'
807,100,100.757,0.757,'Green Chili (Local)'
808,160,154.577,-5.423,'Lentils - Desi-Whole'
809,146.667,146.943,0.277,'Lentils - Desi-Whole'
810,162.5,156.727,-5.773,'Lentils - Desi-Whole'
811,140,141.718,1.718,'Lentils - Desi-Whole'
812,153.75,149.823,-3.927,'Lentils - Desi-Whole'
813,97.5,90.777,-6.723,Milk
814,77.5,79.248,1.748,Milk
815,35,40.004,5.004,'Onion (local)'
816,40,39.32,-0.68,'Onion (local)'
817,39.167,41.164,1.997,'Onion (local)'
818,42.5,43.682,1.182,'Onion (local)'
819,37.5,39.303,1.803,'Onion (local)'
820,42.5,40.59,-1.91,'Onion (local)'
821,40,40.011,0.011,'Onion (local)'
822,165.75,162.621,-3.129,'Palm Oil'
823,164.5,161.699,-2.801,'Palm Oil'
824,164.25,164.932,0.682,'Palm Oil'
825,167.5,164.596,-2.904,'Palm Oil'
826,169.5,160.823,-8.677,'Palm Oil'
827,164.5,161.437,-3.063,'Palm Oil'
828,171.5,164.96,-6.54,'Palm Oil'
829,168,162.359,-5.641,'Palm Oil'
830,200,183.866,-16.134,'Pangash (big)'
831,170,170.273,0.273,'Pangash (big)'
832,180,173.443,-6.557,'Pangash (big)'
833,190,183.368,-6.632,'Pangash (big)'
834,190,181.008,-8.992,'Pangash (big)'
835,185,180.319,-4.681,'Pangash (big)'
836,187.5,180.426,-7.074,'Pangash (big)'
837,200,173.738,-26.262,'Pangash (big)'
838,24.5,19.786,-4.714,'Potato (Holland) - Red'
839,19,16.772,-2.228,'Potato (Holland) - Red'
840,15,14.184,-0.816,'Potato (Holland) - Red'
841,77.5,74.75,-2.75,'Rice - Fine'
842,76,73.779,-2.221,'Rice - Fine'
843,76.75,76.035,-0.715,'Rice - Fine'
844,75,75.112,0.112,'Rice - Fine'
845,78,75.485,-2.515,'Rice - Fine'
846,76.5,74.102,-2.398,'Rice - Fine'
847,66,62.423,-3.577,'Rice - Medium'
848,61,59.186,-1.814,'Rice - Medium'
849,63,59.22,-3.78,'Rice - Medium'
850,64,62.492,-1.508,'Rice - Medium'
851,64,58.713,-5.287,'Rice - Medium'
852,59,59.858,0.858,'Rice - Medium'
853,62.5,60.157,-2.343,'Rice - Medium'
854,185.25,181.802,-3.448,'Soybean Oil(loose)'
855,187.5,182.962,-4.538,'Soybean Oil(loose)'
856,190.875,185.48,-5.395,'Soybean Oil(loose)'
857,191,185.944,-5.056,'Soybean Oil(loose)'
858,189.5,182.28,-7.22,'Soybean Oil(loose)'
859,185.5,181.944,-3.556,'Soybean Oil(loose)'
860,194.5,187.131,-7.369,'Soybean Oil(loose)'
861,185,181.527,-3.473,'Soybean Oil(loose)'
862,54.5,52.415,-2.085,'Ata (Packet)'
863,56.5,53.72,-2.78,'Ata (Packet)'
864,58.5,55.515,-2.985,'Ata (Packet)'
865,57.5,55.786,-1.714,'Ata (Packet)'
866,55.5,53.073,-2.427,'Ata (Packet)'
867,54.25,51.912,-2.338,'Ata (Packet)'
868,60,55.986,-4.014,'Ata (Packet)'
869,44,42.845,-1.155,'Ata (loose) - White'
870,41,39.804,-1.196,'Ata (loose) - White'
871,45.333,41.78,-3.553,'Ata (loose) - White'
872,42,42.331,0.331,'Ata (loose) - White'
873,39,36.433,-2.567,'Ata (loose) - White'
874,41,39.981,-1.019,'Ata (loose) - White'
875,41,39.429,-1.571,'Ata (loose) - White'
876,47.5,46.547,-0.953,'Ata (loose) - White'
877,745,742.805,-2.195,Beef
878,825,795.021,-29.979,Beef
879,741.667,743.051,1.385,Beef
880,790,769.456,-20.544,Beef
881,765,753.966,-11.034,Beef
882,745,743.23,-1.77,Beef
883,727.5,731.08,3.58,Beef
884,760,750.799,-9.201,Beef
885,190,183.51,-6.49,'Broiler chicken'
886,152.5,173.302,20.802,'Broiler chicken'
887,170.833,172.628,1.795,'Broiler chicken'
888,187.5,179.797,-7.703,'Broiler chicken'
889,155,167.048,12.048,'Broiler chicken'
890,155,173.206,18.206,'Broiler chicken'
891,158.75,170.715,11.965,'Broiler chicken'
892,165,175.132,10.132,'Broiler chicken'
893,43,40.612,-2.388,'Egg Farm-Red'
894,43,39.635,-3.365,'Egg Farm-Red'
895,48,41.059,-6.941,'Egg Farm-Red'
896,48,42.323,-5.677,'Egg Farm-Red'
897,41,38.09,-2.91,'Egg Farm-Red'
898,39,40.056,1.056,'Egg Farm-Red'
899,45.75,40.615,-5.135,'Egg Farm-Red'
900,49,41.193,-7.807,'Egg Farm-Red'
901,165,163.182,-1.818,'Garlic (Imported)'
902,130,156.809,26.809,'Garlic (Imported)'
903,147,163.45,16.45,'Garlic (Imported)'
904,175,173.238,-1.762,'Garlic (Imported)'
905,125,148.474,23.474,'Garlic (Imported)'
906,150,164.1,14.1,'Garlic (Imported)'
907,205,190.999,-14.001,'Garlic (Imported)'
908,135,153.055,18.055,'Garlic (Imported)'
909,75,77.14,2.14,'Garlic (local) - Big Size'
910,90,84.328,-5.672,'Garlic (local) - Big Size'
911,110,95.715,-14.285,'Garlic (local) - Big Size'
912,90,78.291,-11.709,'Garlic (local) - Big Size'
913,90,86.315,-3.685,'Garlic (local) - Big Size'
914,95,84.514,-10.486,'Garlic (local) - Big Size'
915,75,79.673,4.673,'Garlic (local) - Big Size'
916,160,149.537,-10.463,'Ginger (Imported)'
917,155,136.764,-18.236,'Ginger (Imported)'
918,180.833,145.031,-35.802,'Ginger (Imported)'
919,250,143.477,-106.523,'Ginger (Imported)'
920,170,135.52,-34.48,'Ginger (Imported)'
921,210,148.029,-61.971,'Ginger (Imported)'
922,150,137.64,-12.36,'Ginger (Imported)'
923,155,141.468,-13.532,'Ginger (Imported)'
924,90,87.776,-2.224,'Green Chili (Local)'
925,62.5,79.192,16.692,'Green Chili (Local)'
926,110,91.304,-18.696,'Green Chili (Local)'
927,90,100.898,10.898,'Green Chili (Local)'
928,70,83.988,13.988,'Green Chili (Local)'
929,90,85.107,-4.893,'Green Chili (Local)'
930,72.5,102.535,30.035,'Green Chili (Local)'
931,120,100.862,-19.138,'Green Chili (Local)'
932,160,154.464,-5.536,'Lentils - Desi-Whole'
933,148.75,146.781,-1.969,'Lentils - Desi-Whole'
934,162.5,156.658,-5.842,'Lentils - Desi-Whole'
935,140,141.56,1.56,'Lentils - Desi-Whole'
936,152.5,149.703,-2.797,'Lentils - Desi-Whole'
937,97.5,90.709,-6.791,Milk
938,77.5,79.179,1.679,Milk
939,36.75,40.196,3.446,'Onion (local)'
940,40,39.341,-0.659,'Onion (local)'
941,37.5,41.038,3.538,'Onion (local)'
942,42.5,43.836,1.336,'Onion (local)'
943,39,39.674,0.674,'Onion (local)'
944,42.5,41.103,-1.397,'Onion (local)'
945,40,40.179,0.179,'Onion (local)'
946,165.75,162.387,-3.363,'Palm Oil'
947,164.5,161.42,-3.08,'Palm Oil'
948,163,164.858,1.858,'Palm Oil'
949,167.5,164.56,-2.94,'Palm Oil'
950,169.5,160.846,-8.654,'Palm Oil'
951,164.5,161.44,-3.06,'Palm Oil'
952,171.5,165.415,-6.085,'Palm Oil'
953,168,162.317,-5.683,'Palm Oil'
954,200,184.246,-15.754,'Pangash (big)'
955,170,170.204,0.204,'Pangash (big)'
956,175,173.132,-1.868,'Pangash (big)'
957,190,183.389,-6.611,'Pangash (big)'
958,190,180.94,-9.06,'Pangash (big)'
959,185,180.251,-4.749,'Pangash (big)'
960,187.5,181.201,-6.299,'Pangash (big)'
961,200,173.67,-26.33,'Pangash (big)'
962,24.5,19.722,-4.778,'Potato (Holland) - Red'
963,19,16.776,-2.224,'Potato (Holland) - Red'
964,17.25,13.868,-3.382,'Potato (Holland) - Red'
965,77.5,74.681,-2.819,'Rice - Fine'
966,76,73.71,-2.29,'Rice - Fine'
967,76.75,75.898,-0.852,'Rice - Fine'
968,75,74.954,-0.046,'Rice - Fine'
969,78,75.435,-2.565,'Rice - Fine'
970,76.5,74.034,-2.466,'Rice - Fine'
971,66,62.354,-3.646,'Rice - Medium'
972,61,59.117,-1.883,'Rice - Medium'
973,63,59.19,-3.81,'Rice - Medium'
974,64,62.424,-1.576,'Rice - Medium'
975,64,58.713,-5.287,'Rice - Medium'
976,59,59.059,0.059,'Rice - Medium'
977,62.5,60.089,-2.411,'Rice - Medium'
978,185.25,181.714,-3.536,'Soybean Oil(loose)'
979,187.5,182.879,-4.621,'Soybean Oil(loose)'
980,187.333,185.262,-2.072,'Soybean Oil(loose)'
981,191,185.875,-5.125,'Soybean Oil(loose)'
982,189.5,182.176,-7.324,'Soybean Oil(loose)'
983,185.5,181.876,-3.624,'Soybean Oil(loose)'
984,194.5,186.979,-7.521,'Soybean Oil(loose)'
985,185,181.458,-3.542,'Soybean Oil(loose)'
986,44,44.283,0.283,'Ata (loose) - White'
987,41,41.667,0.667,'Ata (loose) - White'
988,45.333,43.29,-2.044,'Ata (loose) - White'
989,42,43.763,1.763,'Ata (loose) - White'
990,39,38.193,-0.807,'Ata (loose) - White'
991,41,41.605,0.605,'Ata (loose) - White'
992,41,41.107,0.107,'Ata (loose) - White'
993,47.5,47.468,-0.032,'Ata (loose) - White'
994,190,182.208,-7.792,'Broiler chicken'
995,160.833,172.372,11.538,'Broiler chicken'
996,187.5,180.591,-6.909,'Broiler chicken'
997,152.5,166.647,14.147,'Broiler chicken'
998,175,173.652,-1.348,'Broiler chicken'
999,158.75,171.574,12.824,'Broiler chicken'
1000,170,175.411,5.411,'Broiler chicken'
1001,45.75,40.652,-5.098,'Egg Farm-Red'
1002,45.833,40.922,-4.911,'Egg Farm-Red'
1003,48,42.316,-5.684,'Egg Farm-Red'
1004,39,37.957,-1.043,'Egg Farm-Red'
1005,39,39.878,0.878,'Egg Farm-Red'
1006,43.75,39.971,-3.779,'Egg Farm-Red'
1007,45.5,41.204,-4.296,'Egg Farm-Red'
1008,165,165.043,0.043,'Garlic (Imported)'
1009,147,162.732,15.732,'Garlic (Imported)'
1010,175,171.218,-3.782,'Garlic (Imported)'
1011,125,148.496,23.496,'Garlic (Imported)'
1012,150,163.891,13.891,'Garlic (Imported)'
1013,205,190.752,-14.248,'Garlic (Imported)'
1014,140,153.001,13.001,'Garlic (Imported)'
1015,130,88.049,-41.951,'Green Chili (Local)'
1016,101.667,91.513,-10.153,'Green Chili (Local)'
1017,120,96.642,-23.358,'Green Chili (Local)'
1018,55,83.233,28.233,'Green Chili (Local)'
1019,35,83.125,48.125,'Green Chili (Local)'
1020,60,100.972,40.972,'Green Chili (Local)'
1021,80,101.541,21.541,'Green Chili (Local)'
1022,160,145.599,-14.401,'Lentils - Desi-Whole'
1023,148.75,139.198,-9.552,'Lentils - Desi-Whole'
1024,162.5,147.619,-14.881,'Lentils - Desi-Whole'
1025,140,134.873,-5.127,'Lentils - Desi-Whole'
1026,152.5,142.064,-10.436,'Lentils - Desi-Whole'
1027,165.75,162.717,-3.033,'Palm Oil'
1028,164.5,161.949,-2.551,'Palm Oil'
1029,163,164.79,1.79,'Palm Oil'
1030,167.5,164.467,-3.033,'Palm Oil'
1031,169.5,161.185,-8.315,'Palm Oil'
1032,164.5,161.076,-3.424,'Palm Oil'
1033,171.5,165.091,-6.409,'Palm Oil'
1034,168,162.892,-5.108,'Palm Oil'
1035,200,187.709,-12.291,'Pangash (big)'
1036,175,177.554,2.554,'Pangash (big)'
1037,190,190.217,0.217,'Pangash (big)'
1038,190,181.532,-8.468,'Pangash (big)'
1039,185,183.09,-1.91,'Pangash (big)'
1040,187.5,180.909,-6.591,'Pangash (big)'
1041,200,177.698,-22.302,'Pangash (big)'
1042,24.5,19.329,-5.171,'Potato (Holland) - Red'
1043,19,22.484,3.484,'Potato (Holland) - Red'
1044,185.25,182.009,-3.241,'Soybean Oil(loose)'
1045,187.333,185.175,-2.158,'Soybean Oil(loose)'
1046,191,185.979,-5.021,'Soybean Oil(loose)'
1047,189.5,182.314,-7.186,'Soybean Oil(loose)'
1048,185.5,182.012,-3.488,'Soybean Oil(loose)'
1049,194.5,186.887,-7.613,'Soybean Oil(loose)'
1050,185,179.804,-5.196,'Soybean Oil(loose)'
1051,54,52.166,-1.834,'Ata (Packet)'
1052,56.5,53.515,-2.985,'Ata (Packet)'
1053,58.5,55.269,-3.231,'Ata (Packet)'
1054,57.5,55.58,-1.92,'Ata (Packet)'
1055,55.5,52.934,-2.566,'Ata (Packet)'
1056,54.25,51.696,-2.554,'Ata (Packet)'
1057,60,55.781,-4.219,'Ata (Packet)'
1058,41,43.302,2.302,'Ata (loose) - White'
1059,41,40.68,-0.32,'Ata (loose) - White'
1060,45.333,42.456,-2.877,'Ata (loose) - White'
1061,42,42.806,0.806,'Ata (loose) - White'
1062,39,37.106,-1.894,'Ata (loose) - White'
1063,41,40.655,-0.345,'Ata (loose) - White'
1064,41,40.135,-0.865,'Ata (loose) - White'
1065,47.5,46.618,-0.882,'Ata (loose) - White'
1066,725,740.876,15.876,Beef
1067,825,794.816,-30.184,Beef
1068,741.667,742.846,1.179,Beef
1069,790,769.877,-20.123,Beef
1070,765,753.76,-11.24,Beef
1071,745,743.025,-1.975,Beef
1072,727.5,731.743,4.243,Beef
1073,760,750.772,-9.228,Beef
1074,195,182.712,-12.288,'Broiler chicken'
1075,157.5,173.836,16.336,'Broiler chicken'
1076,162.5,172.889,10.389,'Broiler chicken'
1077,187.5,179.812,-7.688,'Broiler chicken'
1078,152.5,166.627,14.127,'Broiler chicken'
1079,165,172.99,7.99,'Broiler chicken'
1080,158.75,171.438,12.688,'Broiler chicken'
1081,165,175.078,10.078,'Broiler chicken'
1082,44.5,40.646,-3.854,'Egg Farm-Red'
1083,43,40.036,-2.964,'Egg Farm-Red'
1084,44.333,40.944,-3.389,'Egg Farm-Red'
1085,48,42.331,-5.669,'Egg Farm-Red'
1086,39,38.423,-0.577,'Egg Farm-Red'
1087,39,40.226,1.226,'Egg Farm-Red'
1088,44.75,40.353,-4.397,'Egg Farm-Red'
1089,45.5,41.278,-4.222,'Egg Farm-Red'
1090,165,164.3,-0.7,'Garlic (Imported)'
1091,130,155.54,25.54,'Garlic (Imported)'
1092,150,161.84,11.84,'Garlic (Imported)'
1093,175,171.05,-3.95,'Garlic (Imported)'
1094,125,148.537,23.537,'Garlic (Imported)'
1095,150,163.011,13.011,'Garlic (Imported)'
1096,205,190.435,-14.565,'Garlic (Imported)'
1097,135,153.403,18.403,'Garlic (Imported)'
1098,85,76.679,-8.321,'Garlic (local) - Big Size'
1099,90,85.108,-4.892,'Garlic (local) - Big Size'
1100,110,96.311,-13.689,'Garlic (local) - Big Size'
1101,90,79.669,-10.331,'Garlic (local) - Big Size'
1102,90,86.76,-3.24,'Garlic (local) - Big Size'
1103,90,84.839,-5.161,'Garlic (local) - Big Size'
1104,75,80.139,5.139,'Garlic (local) - Big Size'
1105,155,149.442,-5.558,'Ginger (Imported)'
1106,155,142.713,-12.287,'Ginger (Imported)'
1107,186.667,148.618,-38.048,'Ginger (Imported)'
