inst#,actual,predicted,error,commodity_name
571,37.5,36.549,-0.951,'Onion (local)'
572,42.75,38.743,-4.007,'Onion (local)'
573,42.5,39.094,-3.406,'Onion (local)'
574,167,168.404,1.404,'Palm Oil'
575,164.5,164.455,-0.045,'Palm Oil'
576,164.25,170.266,6.016,'Palm Oil'
577,167.5,168.303,0.803,'Palm Oil'
578,169.5,169.972,0.472,'Palm Oil'
579,164.5,163.879,-0.621,'Palm Oil'
580,171.5,174.621,3.121,'Palm Oil'
581,166.5,168.105,1.605,'Palm Oil'
582,200,189.529,-10.471,'Pangash (big)'
583,170,169.826,-0.174,'Pangash (big)'
584,175,172.208,-2.792,'Pangash (big)'
585,190,187.056,-2.944,'Pangash (big)'
586,190,188.965,-1.035,'Pangash (big)'
587,185,185.138,0.138,'Pangash (big)'
588,187.5,187.449,-0.051,'Pangash (big)'
589,175,176.835,1.835,'Pangash (big)'
590,23.5,25.521,2.021,'Potato (Holland) - Red'
591,19,18.022,-0.978,'Potato (Holland) - Red'
592,15,16.151,1.151,'Potato (Holland) - Red'
593,77.5,78.291,0.791,'Rice - Fine'
594,76,76.244,0.244,'Rice - Fine'
595,79.5,79.213,-0.287,'Rice - Fine'
596,75,77.453,2.453,'Rice - Fine'
597,78,79.368,1.368,'Rice - Fine'
598,76.5,76.484,-0.016,'Rice - Fine'
599,66,67.075,1.075,'Rice - Medium'
600,61,61.485,0.485,'Rice - Medium'
601,61.333,61.787,0.454,'Rice - Medium'
602,64,64.398,0.398,'Rice - Medium'
603,64,63.012,-0.988,'Rice - Medium'
604,62.75,62.317,-0.433,'Rice - Medium'
605,62.5,62.931,0.431,'Rice - Medium'
606,191,186.505,-4.495,'Soybean Oil(loose)'
607,187.5,188.221,0.721,'Soybean Oil(loose)'
608,188.167,189.295,1.128,'Soybean Oil(loose)'
609,189,189.038,0.038,'Soybean Oil(loose)'
610,189.5,190.234,0.734,'Soybean Oil(loose)'
611,185.5,186.27,0.77,'Soybean Oil(loose)'
612,194.5,194.356,-0.144,'Soybean Oil(loose)'
613,185,185.53,0.53,'Soybean Oil(loose)'
614,54.5,54.998,0.498,'Ata (Packet)'
615,56.5,57.378,0.878,'Ata (Packet)'
616,58.5,58.456,-0.044,'Ata (Packet)'
617,57.5,58.177,0.677,'Ata (Packet)'
618,56,56.061,0.061,'Ata (Packet)'
619,54.25,55.508,1.258,'Ata (Packet)'
620,60,60.611,0.611,'Ata (Packet)'
621,44,46.964,2.964,'Ata (loose) - White'
622,41,41.491,0.491,'Ata (loose) - White'
623,44.625,45.389,0.764,'Ata (loose) - White'
624,42,43.549,1.549,'Ata (loose) - White'
625,39,39.865,0.865,'Ata (loose) - White'
626,41.5,41.583,0.083,'Ata (loose) - White'
627,41,42.126,1.126,'Ata (loose) - White'
628,48.75,52.246,3.496,'Ata (loose) - White'
629,745,750.438,5.438,Beef
630,825,825.743,0.743,Beef
631,742.5,746.343,3.843,Beef
632,790,790.778,0.778,Beef
633,765,767.265,2.265,Beef
634,745,746.328,1.328,Beef
635,727.5,732.992,5.492,Beef
636,760,759.478,-0.522,Beef
637,190,186.285,-3.715,'Broiler chicken'
638,172.5,177.154,4.654,'Broiler chicken'
639,173.333,171.788,-1.545,'Broiler chicken'
640,175,174.684,-0.316,'Broiler chicken'
641,157.5,167.56,10.06,'Broiler chicken'
642,165,179.018,14.018,'Broiler chicken'
643,163.75,170.161,6.411,'Broiler chicken'
644,170,179.885,9.885,'Broiler chicken'
645,47,47.5,0.5,'Egg Farm-Red'
646,49.5,46.751,-2.749,'Egg Farm-Red'
647,47.833,48.717,0.883,'Egg Farm-Red'
648,47,48.462,1.462,'Egg Farm-Red'
649,45.5,47.611,2.111,'Egg Farm-Red'
650,47,48.033,1.033,'Egg Farm-Red'
651,47.25,48.674,1.424,'Egg Farm-Red'
652,50.5,47.962,-2.538,'Egg Farm-Red'
653,165,167.589,2.589,'Garlic (Imported)'
654,130,145.731,15.731,'Garlic (Imported)'
655,155,163.596,8.596,'Garlic (Imported)'
656,175,174.839,-0.161,'Garlic (Imported)'
657,135,136.382,1.382,'Garlic (Imported)'
658,150,154.548,4.548,'Garlic (Imported)'
659,205,204.421,-0.579,'Garlic (Imported)'
660,148.75,142.805,-5.945,'Garlic (Imported)'
661,75,75.856,0.856,'Garlic (local) - Big Size'
662,91.667,83.555,-8.111,'Garlic (local) - Big Size'
663,110,105.486,-4.514,'Garlic (local) - Big Size'
664,90,85.989,-4.011,'Garlic (local) - Big Size'
665,92.5,80.915,-11.585,'Garlic (local) - Big Size'
666,90,85.367,-4.633,'Garlic (local) - Big Size'
667,75,74.053,-0.947,'Garlic (local) - Big Size'
668,197.5,162.689,-34.811,'Ginger (Imported)'
669,165,149.467,-15.533,'Ginger (Imported)'
670,186.667,162.083,-24.583,'Ginger (Imported)'
671,250,141.037,-108.963,'Ginger (Imported)'
672,190,139.299,-50.701,'Ginger (Imported)'
673,210,152.95,-57.05,'Ginger (Imported)'
674,150,140.051,-9.949,'Ginger (Imported)'
675,160,141.925,-18.075,'Ginger (Imported)'
676,95,74.651,-20.349,'Green Chili (Local)'
677,77.5,69.514,-7.986,'Green Chili (Local)'
678,97.5,99.819,2.319,'Green Chili (Local)'
679,100,90.867,-9.133,'Green Chili (Local)'
680,55,85.34,30.34,'Green Chili (Local)'
681,90,87.003,-2.997,'Green Chili (Local)'
682,72.5,95.593,23.093,'Green Chili (Local)'
683,125,94.789,-30.211,'Green Chili (Local)'
684,160,158.881,-1.119,'Lentils - Desi-Whole'
685,146.667,150.724,4.057,'Lentils - Desi-Whole'
686,162.5,159.273,-3.227,'Lentils - Desi-Whole'
687,140,137.034,-2.966,'Lentils - Desi-Whole'
688,153.75,153.447,-0.303,'Lentils - Desi-Whole'
689,97.5,99.063,1.563,Milk
690,77.5,78.015,0.515,Milk
691,35,37.656,2.656,'Onion (local)'
692,37.5,38.024,0.524,'Onion (local)'
693,41.25,39.124,-2.126,'Onion (local)'
694,42.5,38.53,-3.97,'Onion (local)'
695,37.5,40.564,3.064,'Onion (local)'
696,42.5,38.743,-3.757,'Onion (local)'
697,42.5,39.64,-2.86,'Onion (local)'
698,165.75,167.484,1.734,'Palm Oil'
699,164.5,164.455,-0.045,'Palm Oil'
700,164.25,170.385,6.135,'Palm Oil'
701,168,167.404,-0.596,'Palm Oil'
702,169.5,169.972,0.472,'Palm Oil'
703,164.5,163.879,-0.621,'Palm Oil'
704,171.5,174.621,3.121,'Palm Oil'
705,166.5,168.105,1.605,'Palm Oil'
706,200,189.529,-10.471,'Pangash (big)'
707,170,169.826,-0.174,'Pangash (big)'
708,180,176.904,-3.096,'Pangash (big)'
709,190,187.056,-2.944,'Pangash (big)'
710,190,188.965,-1.035,'Pangash (big)'
711,185,185.138,0.138,'Pangash (big)'
712,187.5,187.449,-0.051,'Pangash (big)'
713,187.5,176.835,-10.665,'Pangash (big)'
714,24.5,25.521,1.021,'Potato (Holland) - Red'
715,19,18.022,-0.978,'Potato (Holland) - Red'
716,15,16.151,1.151,'Potato (Holland) - Red'
717,77.5,78.291,0.791,'Rice - Fine'
718,76,76.244,0.244,'Rice - Fine'
719,79.5,79.213,-0.287,'Rice - Fine'
720,75,77.453,2.453,'Rice - Fine'
721,78,79.368,1.368,'Rice - Fine'
722,76.5,76.484,-0.016,'Rice - Fine'
723,66,67.075,1.075,'Rice - Medium'
724,61,61.485,0.485,'Rice - Medium'
725,61.333,61.931,0.597,'Rice - Medium'
726,64,64.398,0.398,'Rice - Medium'
727,64,63.012,-0.988,'Rice - Medium'
728,62.75,62.317,-0.433,'Rice - Medium'
729,62.5,62.931,0.431,'Rice - Medium'
730,185.25,185.336,0.086,'Soybean Oil(loose)'
731,187.5,188.221,0.721,'Soybean Oil(loose)'
732,190.875,188.763,-2.112,'Soybean Oil(loose)'
733,189,188.043,-0.957,'Soybean Oil(loose)'
734,189.5,190.234,0.734,'Soybean Oil(loose)'
735,185.5,186.27,0.77,'Soybean Oil(loose)'
736,194.5,194.356,-0.144,'Soybean Oil(loose)'
737,185,185.53,0.53,'Soybean Oil(loose)'
738,54.5,55.135,0.635,'Ata (Packet)'
739,56.5,57.515,1.015,'Ata (Packet)'
740,58.5,58.593,0.093,'Ata (Packet)'
741,57.5,58.416,0.916,'Ata (Packet)'
742,55.5,56.198,0.698,'Ata (Packet)'
743,54.25,55.239,0.989,'Ata (Packet)'
744,60,60.748,0.748,'Ata (Packet)'
745,44,45.968,1.968,'Ata (loose) - White'
746,41,41.738,0.738,'Ata (loose) - White'
747,44.625,45.526,0.901,'Ata (loose) - White'
748,42,43.788,1.788,'Ata (loose) - White'
749,39,39.89,0.89,'Ata (loose) - White'
750,41.5,41.83,0.33,'Ata (loose) - White'
751,41,41.968,0.968,'Ata (loose) - White'
752,47.5,52.52,5.02,'Ata (loose) - White'
753,745,747.026,2.026,Beef
754,825,824.697,-0.303,Beef
755,741.667,745.984,4.317,Beef
756,790,790.937,0.937,Beef
757,765,765.952,0.952,Beef
758,745,745.969,0.969,Beef
759,727.5,732.702,5.202,Beef
760,760,757.905,-2.095,Beef
761,190,186.905,-3.095,'Broiler chicken'
762,167.5,178.838,11.338,'Broiler chicken'
763,167.5,176.604,9.104,'Broiler chicken'
764,187.5,180.211,-7.289,'Broiler chicken'
765,157.5,167.848,10.348,'Broiler chicken'
766,156.25,180.324,24.074,'Broiler chicken'
767,158.75,172.268,13.518,'Broiler chicken'
768,170,179.367,9.367,'Broiler chicken'
769,47,47.318,0.318,'Egg Farm-Red'
770,43,46.022,3.022,'Egg Farm-Red'
771,48,47.171,-0.829,'Egg Farm-Red'
772,48,47.018,-0.982,'Egg Farm-Red'
773,44.5,46.882,2.382,'Egg Farm-Red'
774,46,47.851,1.851,'Egg Farm-Red'
775,47.25,46.891,-0.359,'Egg Farm-Red'
776,51,47.708,-3.292,'Egg Farm-Red'
777,165,166.968,1.968,'Garlic (Imported)'
778,130,146.816,16.816,'Garlic (Imported)'
779,155,155.599,0.599,'Garlic (Imported)'
780,175,176.227,1.227,'Garlic (Imported)'
781,135,136.673,1.673,'Garlic (Imported)'
782,150,159.399,9.399,'Garlic (Imported)'
783,205,204.131,-0.869,'Garlic (Imported)'
784,140,144.435,4.435,'Garlic (Imported)'
785,75,76.785,1.785,'Garlic (local) - Big Size'
786,93.333,83.667,-9.666,'Garlic (local) - Big Size'
787,110,107.525,-2.475,'Garlic (local) - Big Size'
788,90,86.126,-3.874,'Garlic (local) - Big Size'
789,90,81.026,-8.974,'Garlic (local) - Big Size'
790,95,88.783,-6.217,'Garlic (local) - Big Size'
791,75,74.529,-0.471,'Garlic (local) - Big Size'
792,197.5,168.194,-29.306,'Ginger (Imported)'
793,165,154.106,-10.894,'Ginger (Imported)'
794,180.833,165.729,-15.104,'Ginger (Imported)'
795,270,161.666,-108.334,'Ginger (Imported)'
796,170,141.636,-28.364,'Ginger (Imported)'
797,210,172.275,-37.725,'Ginger (Imported)'
798,150,143.538,-6.462,'Ginger (Imported)'
799,165,145.431,-19.569,'Ginger (Imported)'
800,90,77.13,-12.87,'Green Chili (Local)'
801,72.5,71.713,-0.787,'Green Chili (Local)'
802,97.5,93.733,-3.767,'Green Chili (Local)'
803,120,98.321,-21.679,'Green Chili (Local)'
804,55,87.409,32.409,'Green Chili (Local)'
805,90,85.433,-4.567,'Green Chili (Local)'
806,72.5,79.707,7.207,'Green Chili (Local)'
807,100,107.471,7.471,'Green Chili (Local)'
808,160,161.088,1.088,'Lentils - Desi-Whole'
809,146.667,153.166,6.499,'Lentils - Desi-Whole'
810,162.5,161.582,-0.918,'Lentils - Desi-Whole'
811,140,141.6,1.6,'Lentils - Desi-Whole'
812,153.75,154.295,0.545,'Lentils - Desi-Whole'
813,97.5,98.701,1.201,Milk
814,77.5,77.779,0.279,Milk
815,35,37.892,2.892,'Onion (local)'
816,40,38.52,-1.48,'Onion (local)'
817,39.167,39.401,0.234,'Onion (local)'
818,42.5,41.3,-1.2,'Onion (local)'
819,37.5,41.06,3.56,'Onion (local)'
820,42.5,39.44,-3.06,'Onion (local)'
821,40,39.977,-0.023,'Onion (local)'
822,165.75,167.151,1.401,'Palm Oil'
823,164.5,164.121,-0.379,'Palm Oil'
824,164.25,169.306,5.056,'Palm Oil'
825,167.5,167.172,-0.328,'Palm Oil'
826,169.5,169.211,-0.289,'Palm Oil'
827,164.5,163.546,-0.954,'Palm Oil'
828,171.5,174.331,2.831,'Palm Oil'
829,168,167.772,-0.228,'Palm Oil'
830,200,189.645,-10.355,'Pangash (big)'
831,170,169.942,-0.058,'Pangash (big)'
832,180,177.019,-2.981,'Pangash (big)'
833,190,186.836,-3.164,'Pangash (big)'
834,190,188.606,-1.394,'Pangash (big)'
835,185,185.253,0.253,'Pangash (big)'
836,187.5,187.159,-0.341,'Pangash (big)'
837,200,176.951,-23.049,'Pangash (big)'
838,24.5,26.029,1.529,'Potato (Holland) - Red'
839,19,18.709,-0.291,'Potato (Holland) - Red'
840,15,16.152,1.152,'Potato (Holland) - Red'
841,77.5,78.428,0.928,'Rice - Fine'
842,76,76.381,0.381,'Rice - Fine'
843,76.75,79.35,2.6,'Rice - Fine'
844,75,77.692,2.692,'Rice - Fine'
845,78,79.1,1.1,'Rice - Fine'
846,76.5,76.621,0.121,'Rice - Fine'
847,66,67.212,1.212,'Rice - Medium'
848,61,61.622,0.622,'Rice - Medium'
849,63,62.068,-0.932,'Rice - Medium'
850,64,64.637,0.637,'Rice - Medium'
851,64,63.149,-0.851,'Rice - Medium'
852,59,62.049,3.049,'Rice - Medium'
853,62.5,63.068,0.568,'Rice - Medium'
854,185.25,185.002,-0.248,'Soybean Oil(loose)'
855,187.5,187.888,0.388,'Soybean Oil(loose)'
856,190.875,188.404,-2.471,'Soybean Oil(loose)'
857,191,188.056,-2.944,'Soybean Oil(loose)'
858,189.5,191.056,1.556,'Soybean Oil(loose)'
859,185.5,185.936,0.436,'Soybean Oil(loose)'
860,194.5,191.806,-2.694,'Soybean Oil(loose)'
861,185,185.197,0.197,'Soybean Oil(loose)'
862,54.5,54.752,0.252,'Ata (Packet)'
863,56.5,57.347,0.847,'Ata (Packet)'
864,58.5,58.21,-0.29,'Ata (Packet)'
865,57.5,58.033,0.533,'Ata (Packet)'
866,55.5,55.815,0.315,'Ata (Packet)'
867,54.25,54.856,0.606,'Ata (Packet)'
868,60,60.365,0.365,'Ata (Packet)'
869,44,45.071,1.071,'Ata (loose) - White'
870,41,41.569,0.569,'Ata (loose) - White'
871,45.333,45.143,-0.191,'Ata (loose) - White'
872,42,41.972,-0.028,'Ata (loose) - White'
873,39,39.281,0.281,'Ata (loose) - White'
874,41,41.447,0.447,'Ata (loose) - White'
875,41,41.585,0.585,'Ata (loose) - White'
876,47.5,52.137,4.637,'Ata (loose) - White'
877,745,747.066,2.066,Beef
878,825,824.654,-0.346,Beef
879,741.667,746.023,4.357,Beef
880,790,790.977,0.977,Beef
881,765,766.269,1.269,Beef
882,745,746.692,1.692,Beef
883,727.5,732.742,5.242,Beef
884,760,757.945,-2.055,Beef
885,190,188.197,-1.803,'Broiler chicken'
886,152.5,183.396,30.896,'Broiler chicken'
887,170.833,170.135,-0.698,'Broiler chicken'
888,187.5,177.595,-9.905,'Broiler chicken'
889,155,164.607,9.607,'Broiler chicken'
890,155,176.705,21.705,'Broiler chicken'
891,158.75,170.621,11.871,'Broiler chicken'
892,165,180.765,15.765,'Broiler chicken'
893,43,47.431,4.431,'Egg Farm-Red'
894,43,47.169,4.169,'Egg Farm-Red'
895,48,47.759,-0.241,'Egg Farm-Red'
896,48,46.85,-1.15,'Egg Farm-Red'
897,41,46.77,5.77,'Egg Farm-Red'
898,39,47.579,8.579,'Egg Farm-Red'
899,45.75,47.565,1.815,'Egg Farm-Red'
900,49,47.821,-1.179,'Egg Farm-Red'
901,165,166.083,1.083,'Garlic (Imported)'
902,130,149.973,19.973,'Garlic (Imported)'
903,147,152.677,5.677,'Garlic (Imported)'
904,175,175.859,0.859,'Garlic (Imported)'
905,125,135.25,10.25,'Garlic (Imported)'
906,150,156.598,6.598,'Garlic (Imported)'
907,205,203.206,-1.794,'Garlic (Imported)'
908,135,144.428,9.428,'Garlic (Imported)'
909,75,76.401,1.401,'Garlic (local) - Big Size'
910,90,83.283,-6.717,'Garlic (local) - Big Size'
911,110,105.75,-4.25,'Garlic (local) - Big Size'
912,90,81.086,-8.914,'Garlic (local) - Big Size'
913,90,84.683,-5.317,'Garlic (local) - Big Size'
914,95,85.599,-9.401,'Garlic (local) - Big Size'
915,75,83.06,8.06,'Garlic (local) - Big Size'
916,160,170.928,10.928,'Ginger (Imported)'
917,155,155.819,0.819,'Ginger (Imported)'
918,180.833,165.421,-15.412,'Ginger (Imported)'
919,250,161.996,-88.004,'Ginger (Imported)'
920,170,143.381,-26.619,'Ginger (Imported)'
921,210,199.555,-10.445,'Ginger (Imported)'
922,150,142.022,-7.978,'Ginger (Imported)'
923,155,157.868,2.868,'Ginger (Imported)'
924,90,77.174,-12.826,'Green Chili (Local)'
925,62.5,87.934,25.434,'Green Chili (Local)'
926,110,88.27,-21.73,'Green Chili (Local)'
927,90,101.082,11.082,'Green Chili (Local)'
928,70,80.849,10.849,'Green Chili (Local)'
929,90,93.858,3.858,'Green Chili (Local)'
930,72.5,91.039,18.539,'Green Chili (Local)'
931,120,103.756,-16.244,'Green Chili (Local)'
932,160,161.013,1.013,'Lentils - Desi-Whole'
933,148.75,149.838,1.088,'Lentils - Desi-Whole'
934,162.5,161.589,-0.911,'Lentils - Desi-Whole'
935,140,142.237,2.237,'Lentils - Desi-Whole'
936,152.5,154.251,1.751,'Lentils - Desi-Whole'
937,97.5,98.453,0.953,Milk
938,77.5,77.778,0.278,Milk
939,36.75,36.523,-0.227,'Onion (local)'
940,40,37.151,-2.849,'Onion (local)'
941,37.5,37.485,-0.015,'Onion (local)'
942,42.5,40.478,-2.022,'Onion (local)'
943,39,39.691,0.691,'Onion (local)'
944,42.5,42.382,-0.118,'Onion (local)'
945,40,38.608,-1.392,'Onion (local)'
946,165.75,167.172,1.422,'Palm Oil'
947,164.5,163.512,-0.988,'Palm Oil'
948,163,169.806,6.806,'Palm Oil'
949,167.5,167.563,0.063,'Palm Oil'
950,169.5,168.497,-1.003,'Palm Oil'
951,164.5,163.568,-0.932,'Palm Oil'
952,171.5,173.427,1.927,'Palm Oil'
953,168,167.793,-0.207,'Palm Oil'
954,200,188.721,-11.279,'Pangash (big)'
955,170,169.384,-0.616,'Pangash (big)'
956,175,173.442,-1.558,'Pangash (big)'
957,190,185.912,-4.088,'Pangash (big)'
958,190,187.96,-2.04,'Pangash (big)'
959,185,184.329,-0.671,'Pangash (big)'
960,187.5,187.138,-0.362,'Pangash (big)'
961,200,176.529,-23.471,'Pangash (big)'
962,24.5,25.208,0.708,'Potato (Holland) - Red'
963,19,17.888,-1.112,'Potato (Holland) - Red'
964,17.25,15.769,-1.481,'Potato (Holland) - Red'
965,77.5,78.045,0.545,'Rice - Fine'
966,76,76.212,0.212,'Rice - Fine'
967,76.75,78.966,2.216,'Rice - Fine'
968,75,77.309,2.309,'Rice - Fine'
969,78,78.716,0.716,'Rice - Fine'
970,76.5,76.237,-0.263,'Rice - Fine'
971,66,66.828,0.828,'Rice - Medium'
972,61,61.453,0.453,'Rice - Medium'
973,63,61.684,-1.316,'Rice - Medium'
974,64,64.254,0.254,'Rice - Medium'
975,64,63.735,-0.265,'Rice - Medium'
976,59,61.895,2.895,'Rice - Medium'
977,62.5,62.685,0.185,'Rice - Medium'
978,185.25,184.575,-0.675,'Soybean Oil(loose)'
979,187.5,187.352,-0.148,'Soybean Oil(loose)'
980,187.333,186.956,-0.377,'Soybean Oil(loose)'
981,191,187.602,-3.398,'Soybean Oil(loose)'
982,189.5,190.881,1.381,'Soybean Oil(loose)'
983,185.5,186.166,0.666,'Soybean Oil(loose)'
984,194.5,193.896,-0.604,'Soybean Oil(loose)'
985,185,184.743,-0.257,'Soybean Oil(loose)'
986,44,47.376,3.376,'Ata (loose) - White'
987,41,43.854,2.854,'Ata (loose) - White'
988,45.333,47.127,1.794,'Ata (loose) - White'
989,42,44.724,2.724,'Ata (loose) - White'
990,39,43.853,4.853,'Ata (loose) - White'
991,41,41.372,0.372,'Ata (loose) - White'
992,41,45.117,4.117,'Ata (loose) - White'
993,47.5,57.465,9.965,'Ata (loose) - White'
994,190,181.805,-8.195,'Broiler chicken'
995,160.833,171.625,10.792,'Broiler chicken'
996,187.5,185.206,-2.294,'Broiler chicken'
997,152.5,166.342,13.842,'Broiler chicken'
998,175,180.897,5.897,'Broiler chicken'
999,158.75,172.174,13.424,'Broiler chicken'
1000,170,183.936,13.936,'Broiler chicken'
1001,45.75,47.431,1.681,'Egg Farm-Red'
1002,45.833,48.107,2.273,'Egg Farm-Red'
1003,48,48.015,0.015,'Egg Farm-Red'
1004,39,45.67,6.67,'Egg Farm-Red'
1005,39,46.588,7.588,'Egg Farm-Red'
1006,43.75,46.726,2.976,'Egg Farm-Red'
1007,45.5,48.739,3.239,'Egg Farm-Red'
1008,165,163.214,-1.786,'Garlic (Imported)'
1009,147,155.444,8.444,'Garlic (Imported)'
1010,175,180.36,5.36,'Garlic (Imported)'
1011,125,132.599,7.599,'Garlic (Imported)'
1012,150,156.774,6.774,'Garlic (Imported)'
1013,205,203.154,-1.846,'Garlic (Imported)'
1014,140,144.428,4.428,'Garlic (Imported)'
1015,130,81.983,-48.017,'Green Chili (Local)'
1016,101.667,88.848,-12.819,'Green Chili (Local)'
1017,120,100.615,-19.385,'Green Chili (Local)'
1018,55,88.641,33.641,'Green Chili (Local)'
1019,35,83.413,48.413,'Green Chili (Local)'
1020,60,74.405,14.405,'Green Chili (Local)'
1021,80,103.756,23.756,'Green Chili (Local)'
1022,160,113.756,-46.244,'Lentils - Desi-Whole'
1023,148.75,112.716,-36.034,'Lentils - Desi-Whole'
1024,162.5,115.771,-46.729,'Lentils - Desi-Whole'
1025,140,114.29,-25.71,'Lentils - Desi-Whole'
1026,152.5,133.125,-19.375,'Lentils - Desi-Whole'
1027,165.75,168.864,3.114,'Palm Oil'
1028,164.5,166.949,2.449,'Palm Oil'
1029,163,169.754,6.754,'Palm Oil'
1030,167.5,167.51,0.01,'Palm Oil'
1031,169.5,171.161,1.661,'Palm Oil'
1032,164.5,163.662,-0.838,'Palm Oil'
1033,171.5,171.901,0.401,'Palm Oil'
1034,168,170.407,2.407,'Palm Oil'
1035,200,181.564,-18.436,'Pangash (big)'
1036,175,185.812,10.812,'Pangash (big)'
1037,190,186.213,-3.787,'Pangash (big)'
1038,190,188.921,-1.079,'Pangash (big)'
1039,185,189.148,4.148,'Pangash (big)'
1040,187.5,188.251,0.751,'Pangash (big)'
1041,200,183.756,-16.244,'Pangash (big)'
1042,24.5,24.418,-0.082,'Potato (Holland) - Red'
1043,19,35.623,16.623,'Potato (Holland) - Red'
1044,185.25,185.564,0.314,'Soybean Oil(loose)'
1045,187.333,190.499,3.166,'Soybean Oil(loose)'
1046,191,188.545,-2.455,'Soybean Oil(loose)'
1047,189.5,192.897,3.397,'Soybean Oil(loose)'
1048,185.5,186.114,0.614,'Soybean Oil(loose)'
1049,194.5,191.584,-2.916,'Soybean Oil(loose)'
1050,185,179.083,-5.917,'Soybean Oil(loose)'
1051,54,55.079,1.079,'Ata (Packet)'
1052,56.5,57.818,1.318,'Ata (Packet)'
1053,58.5,58.536,0.036,'Ata (Packet)'
1054,57.5,58.359,0.859,'Ata (Packet)'
1055,55.5,56.043,0.543,'Ata (Packet)'
1056,54.25,55.182,0.932,'Ata (Packet)'
1057,60,60.692,0.692,'Ata (Packet)'
1058,41,46.13,5.13,'Ata (loose) - White'
1059,41,43.128,2.128,'Ata (loose) - White'
1060,45.333,46.202,0.868,'Ata (loose) - White'
1061,42,44.308,2.308,'Ata (loose) - White'
1062,39,41.535,2.535,'Ata (loose) - White'
1063,41,42.951,1.951,'Ata (loose) - White'
1064,41,43.839,2.839,'Ata (loose) - White'
1065,47.5,52.952,5.452,'Ata (loose) - White'
1066,725,746.659,21.659,Beef
1067,825,823.944,-1.056,Beef
1068,741.667,745.616,3.95,Beef
1069,790,789.582,-0.418,Beef
1070,765,764.241,-0.759,Beef
1071,745,746.285,1.285,Beef
1072,727.5,732.334,4.834,Beef
1073,760,757.35,-2.65,Beef
1074,195,186.96,-8.04,'Broiler chicken'
1075,157.5,183.635,26.135,'Broiler chicken'
1076,162.5,172.529,10.029,'Broiler chicken'
1077,187.5,177.835,-9.665,'Broiler chicken'
1078,152.5,166.516,14.016,'Broiler chicken'
1079,165,175.607,10.607,'Broiler chicken'
1080,158.75,170.363,11.613,'Broiler chicken'
1081,165,180.495,15.495,'Broiler chicken'
1082,44.5,47.016,2.516,'Egg Farm-Red'
1083,43,48.535,5.535,'Egg Farm-Red'
1084,44.333,46.324,1.99,'Egg Farm-Red'
1085,48,47.778,-0.222,'Egg Farm-Red'
1086,39,45.809,6.809,'Egg Farm-Red'
1087,39,46.619,7.619,'Egg Farm-Red'
1088,44.75,46.043,1.293,'Egg Farm-Red'
1089,45.5,47.502,2.002,'Egg Farm-Red'
1090,165,162.913,-2.087,'Garlic (Imported)'
1091,130,150.475,20.475,'Garlic (Imported)'
1092,150,158.861,8.861,'Garlic (Imported)'
1093,175,185.391,10.391,'Garlic (Imported)'
1094,125,127.544,2.544,'Garlic (Imported)'
1095,150,157.031,7.031,'Garlic (Imported)'
1096,205,202.889,-2.111,'Garlic (Imported)'
1097,135,148.7,13.7,'Garlic (Imported)'
1098,85,76.728,-8.272,'Garlic (local) - Big Size'
1099,90,84.02,-5.98,'Garlic (local) - Big Size'
1100,110,105.411,-4.589,'Garlic (local) - Big Size'
1101,90,82.204,-7.796,'Garlic (local) - Big Size'
1102,90,84.514,-5.486,'Garlic (local) - Big Size'
1103,90,85.925,-4.075,'Garlic (local) - Big Size'
1104,75,83.756,8.756,'Garlic (local) - Big Size'
1105,155,168.795,13.795,'Ginger (Imported)'
1106,155,176.232,21.232,'Ginger (Imported)'
1107,186.667,183.271,-3.396,'Ginger (Imported)'
1108,250,171.523,-78.477,'Ginger (Imported)'
1109,170,157.974,-12.026,'Ginger (Imported)'
1110,210,154.401,-55.599,'Ginger (Imported)'
1111,150,141.844,-8.156,'Ginger (Imported)'
1112,155,167.994,12.994,'Ginger (Imported)'
1113,95,82.44,-12.56,'Green Chili (Local)'
1114,57.5,105.929,48.429,'Green Chili (Local)'
1115,101.667,99.316,-2.351,'Green Chili (Local)'
1116,120,94.206,-25.794,'Green Chili (Local)'
1117,90,83.212,-6.788,'Green Chili (Local)'
